x_pos y_pos collision
1.0384507876 0.321230475038 False
1.0384507876 0.321230475038 False
1.13111842918 0.349895936012 False
1.22951808983 0.380334518284 False
1.32600707746 0.410182060122 False
1.42154072857 0.439734081745 False
1.51802971619 0.469581623584 False
1.61642937684 0.500020205855 False
1.7071863454 0.528094626397 False
1.80367533302 0.557942168236 False
1.89825364763 0.587198669642 False
1.99569797176 0.617341731697 False
2.08932094985 0.646302712888 False
2.18485460097 0.67585473451 False
2.28038825208 0.705406756133 False
2.37496656668 0.734663257539 False
2.47145555431 0.764510799378 False
2.56698920542 0.794062821001 False
2.66252285653 0.823614842623 False
2.75805650765 0.853166864246 False
2.85359015876 0.882718885869 False
2.94912380987 0.912270907491 False
3.0456127975 0.94211844933 False
3.1401911121 0.971374950737 False
3.23572476321 1.00092697236 False
3.33412442386 1.03136555463 False
3.42774740195 1.06032653582 False
3.52137038004 1.08928751701 False
3.61785936767 1.11913505885 False
3.71339301878 1.14868708047 False
3.82230138105 1.18237638512 False
3.90446032101 1.20779112372 False
3.99999397212 1.23734314534 False
4.09552762324 1.26689516696 False
4.19010593784 1.29615166837 False
4.28659492546 1.32599921021 False
4.38212857658 1.35555123183 False
4.47766222769 1.38510325345 False
4.5731958788 1.41465527508 False
4.66777419341 1.44391177648 False
4.76426318103 1.47375931832 False
4.85788615912 1.50272029951 False
4.95533048326 1.53286336157 False
5.04990879786 1.56211986297 False
5.14639778548 1.59196740481 False
5.24288677311 1.62181494665 False
5.33746508771 1.65107144806 False
5.43490941185 1.68121451011 False
5.52853238994 1.7101754913 False
5.52948772645 1.71047101152 False
5.52948772645 1.71047101152 False
5.62455142236 1.72384612071 False
5.72555659926 1.73805717424 False
5.821610542 1.75157160749 False
5.92063522524 1.7655040129 False
6.00282571232 1.77706790939 False
6.00282571232 1.77706790939 False
6.01982316798 1.77677380973 False
6.11980820125 1.77504381174 False
6.21979323453 1.77331381375 False
6.30178096181 1.77189521539 False
6.30178096181 1.77189521539 False
6.30178096181 1.77189521539 False
6.30178096181 1.77189521539 False
6.30178096181 1.77189521539 False
6.30178096181 1.77189521539 False
6.3176753065 1.76344715071 False
6.40597722143 1.71651345801 False
6.49427913636 1.66957976532 False
6.58258105129 1.62264607263 False
6.67088296622 1.57571237993 False
6.75918488115 1.52877868724 False
6.84748679608 1.48184499454 False
6.93578871101 1.43491130185 False
7.02585666424 1.3870389353 False
7.11062650257 1.34198259032 False
7.2006944558 1.29411022377 False
7.28899637073 1.24717653108 False
7.37729828566 1.20024283838 False
7.46560020059 1.15330914569 False
7.55390211552 1.106375453 False
7.64220403045 1.0594417603 False
7.73050594538 1.01250806761 False
7.81880786031 0.965574374914 False
7.90710977524 0.91864068222 False
7.99541169017 0.871706989527 False
8.08371360511 0.824773296833 False
8.17289853918 0.777370267212 False
8.26031743497 0.730905911445 False
8.3486193499 0.683972218752 False
8.43692126483 0.637038526058 False
8.52522317976 0.590104833364 False
8.61352509469 0.543171140671 False
8.70271002877 0.49576811105 False
8.79012892455 0.449303755283 False
8.88107989693 0.400962051809 False
8.96584973526 0.355905706823 False
9.05503466934 0.308502677202 False
9.14333658427 0.261568984508 False
9.2316384992 0.214635291815 False
9.31994041413 0.167701599121 False
9.40824232906 0.120767906427 False
9.49654424399 0.0738342137335 False
9.58484615892 0.0269005210398 False
9.67314807385 -0.0200331716539 False
9.76233300793 -0.0674362012746 False
9.84975190371 -0.113900557041 False
9.93717079949 -0.160364912808 False
10.0307708293 -0.210114627063 False
10.1155406677 -0.255170972049 False
10.2029595634 -0.301635327816 False
10.2912614784 -0.34856902051 False
10.3795633933 -0.395502713204 False
10.4678653082 -0.442436405897 False
10.5658804338 -0.494532804787 False
10.6444691381 -0.536303791285 False
10.7345370913 -0.584176157832 False
10.8228390062 -0.631109850526 False
10.910257902 -0.677574206293 False
10.9976767978 -0.72403856206 False
11.0859787127 -0.770972254753 False
11.1742806277 -0.817905947447 False
11.2625825426 -0.864839640141 False
11.3508844575 -0.911773332834 False
11.4391863725 -0.958707025528 False
11.5274882874 -1.00564071822 False
11.6157902023 -1.05257441092 False
11.7040921172 -1.09950810361 False
11.7764996875 -1.13799373162 False
11.7764996875 -1.13799373162 False
11.7764996875 -1.13799373162 False
11.7910312781 -1.14171298881 False
11.8879085491 -1.16650803675 False
11.98478582 -1.19130308469 False
12.0816630909 -1.21609813263 False
12.1669150894 -1.23791777481 False
12.1669150894 -1.23791777481 False
12.1868377225 -1.23967523862 False
12.2735011768 -1.24732020621 False
12.3790911326 -1.25663476442 False
12.4717313769 -1.26480697115 False
12.5703484111 -1.27350641702 False
12.6719538403 -1.28246948247 False
12.7695747428 -1.29108105515 False
12.8691879086 -1.29986837421 False
12.9518668363 -1.30716184904 False
12.9518668363 -1.30716184904 False
12.9678277881 -1.30604470517 False
13.0675837369 -1.29906255598 False
13.1683372452 -1.29201058531 False
13.2720834319 -1.28474915016 False
13.3658540238 -1.27818592992 False
13.466607532 -1.27113395925 False
13.5663634808 -1.26415181006 False
13.6661194296 -1.25716966088 False
13.7668729379 -1.25011769021 False
13.8656313271 -1.24320536251 False
13.9733677518 -1.2356646414 False
14.0641456652 -1.22931088564 False
14.1459455432 -1.22358552331 False
14.1459455432 -1.22358552331 False
14.1459455432 -1.22358552331 False
14.1459455432 -1.22358552331 False
14.1459455432 -1.22358552331 False
14.1459455432 -1.22358552331 False
14.1459455432 -1.22358552331 False
14.1597693382 -1.21369094443 False
14.2410857795 -1.15548753929 False
14.3224022208 -1.09728413415 False
14.4037186621 -1.03908072901 False
14.4850351034 -0.980877323866 False
14.5663515447 -0.922673918724 False
14.6484811504 -0.863888479531 False
14.7273580985 -0.807431176543 False
14.8103008686 -0.748063703299 False
14.8916173099 -0.689860298157 False
14.9729337512 -0.631656893015 False
15.0542501925 -0.573453487873 False
15.1355666338 -0.515250082731 False
15.2209488972 -0.454136507332 False
15.2990126808 -0.398261238396 False
15.3754501356 -0.343550037563 False
15.4624587278 -0.281272394061 False
15.5437751691 -0.223068988919 False
15.6267179393 -0.163701515675 False
15.7047817229 -0.107826246738 False
15.7852849998 -0.050204875648 False
15.8674146055 0.00858056354524 False
