x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.3925 0.2 0.615
7.2 -2.3925 0.2 0.615
8.695 2.185 2.99 0.2
8.695 -2.185 2.99 0.2
10.19 1.73 0.2 1.11
10.19 -1.73 0.2 1.11
12.775 1.275 5.17 0.2
12.775 -1.275 5.17 0.2
15.36 1.3975 0.2 0.445
15.36 -1.3975 0.2 0.445
17.975 1.52 5.23 0.2
17.975 -1.52 5.23 0.2
20.59 2.0025 0.2 1.165
20.59 -2.0025 0.2 1.165
22.215 2.485 3.25 0.2
22.215 -2.485 3.25 0.2
23.84 2.54 0.2 0.31
23.84 -2.54 0.2 0.31
24.845 2.595 2.01 0.2
24.845 -2.595 2.01 0.2
25.85 2.5975 0.2 0.205
25.85 -2.5975 0.2 0.205
27.85 2.6 4.0 0.2
27.85 -2.6 4.0 0.2
29.95 -2.6 0.2 1.2
29.95 2.6 0.2 1.2
35.65 3.1 1.2 0.2
30.45 3.1 1.2 0.2
36.15 0.0 0.2 6.4
33.05 -3.1 6.4 0.2
35.65 5.2 0.2 4.0
30.45 5.2 0.2 4.0
35.465 7.2 0.57 0.2
30.635 7.2 0.57 0.2
35.28 8.95 0.2 3.5
30.82 8.95 0.2 3.5
35.7125 10.7 1.065 0.2
30.3875 10.7 1.065 0.2
36.145 12.44 0.2 3.48
29.955 12.44 0.2 3.48
35.9125 14.18 0.665 0.2
30.1875 14.18 0.665 0.2
35.68 16.005 0.2 3.65
30.42 16.005 0.2 3.65
35.2675 17.83 1.025 0.2
30.8325 17.83 1.025 0.2
34.855 20.065 0.2 4.47
31.245 20.065 0.2 4.47
35.2525 22.3 0.995 0.2
30.8475 22.3 0.995 0.2
35.65 24.3 0.2 4.0
30.45 24.3 0.2 4.0
29.95 26.9 0.2 1.2
29.95 32.1 0.2 1.2
33.05 32.6 6.4 0.2
36.15 29.5 0.2 6.4
30.45 26.4 1.2 0.2
35.65 26.4 1.2 0.2
27.85 26.9 -4.0 -0.2
27.85 32.1 -4.0 -0.2
25.85 27.11 -0.2 -0.62
25.85 31.89 -0.2 -0.62
24.375 27.32 -2.95 -0.2
24.375 31.68 -2.95 -0.2
22.9 27.2925 -0.2 -0.255
22.9 31.7075 -0.2 -0.255
21.61 27.265 -2.58 -0.2
21.61 31.735 -2.58 -0.2
20.32 27.335 -0.2 -0.34
20.32 31.665 -0.2 -0.34
18.15 27.405 -4.34 -0.2
18.15 31.595 -4.34 -0.2
15.98 26.9525 -0.2 -1.105
15.98 32.0475 -0.2 -1.105
13.5 26.5 -4.96 -0.2
13.5 32.5 -4.96 -0.2
11.02 26.59 -0.2 -0.38
11.02 32.41 -0.2 -0.38
9.89 26.68 -2.26 -0.2
9.89 32.32 -2.26 -0.2
8.76 26.8725 -0.2 -0.585
8.76 32.1275 -0.2 -0.585
5.855 27.065 -5.81 -0.2
5.855 31.935 -5.81 -0.2
2.95 27.0325 -0.2 -0.265
2.95 31.9675 -0.2 -0.265
1.365 27.0 -3.17 -0.2
1.365 32.0 -3.17 -0.2
-0.22 27.3075 -0.2 -0.815
-0.22 31.6925 -0.2 -0.815
-2.065 27.615 -3.69 -0.2
-2.065 31.385 -3.69 -0.2
-3.91 27.2575 -0.2 -0.915
-3.91 31.7425 -0.2 -0.915
-5.91 26.9 -4.0 -0.2
-5.91 32.1 -4.0 -0.2
-14.21 29.5 0.2 6.4
-8.51 32.6 1.2 0.2
-13.71 32.6 1.2 0.2
-8.01 32.1 0.2 1.2
-8.01 26.9 0.2 1.2
-11.11 26.4 6.4 0.2
-8.51 34.7 0.2 4.0
-13.71 34.7 0.2 4.0
-8.7175 36.7 0.615 0.2
-13.5025 36.7 0.615 0.2
-8.925 39.255 0.2 5.11
-13.295 39.255 0.2 5.11
-9.1225 41.81 0.595 0.2
-13.0975 41.81 0.595 0.2
-9.32 42.775 0.2 1.93
-12.9 42.775 0.2 1.93
-8.8925 43.74 1.055 0.2
-13.3275 43.74 1.055 0.2
-8.465 45.085 0.2 2.69
-13.755 45.085 0.2 2.69
-8.4875 46.43 0.245 0.2
-13.7325 46.43 0.245 0.2
-8.51 48.43 0.2 4.0
-13.71 48.43 0.2 4.0
