x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.385 0.2 0.63
5.95 -1.385 0.2 0.63
8.51 1.17 5.12 0.2
8.51 -1.17 5.12 0.2
11.07 1.135 0.2 0.27
11.07 -1.135 0.2 0.27
12.77 1.1 3.4 0.2
12.77 -1.1 3.4 0.2
14.47 1.3225 0.2 0.645
14.47 -1.3225 0.2 0.645
16.455 1.545 3.97 0.2
16.455 -1.545 3.97 0.2
18.44 1.67 0.2 0.45
18.44 -1.67 0.2 0.45
21.385 1.795 5.89 0.2
21.385 -1.795 5.89 0.2
24.33 1.6625 0.2 0.465
24.33 -1.6625 0.2 0.465
26.875 1.53 5.09 0.2
26.875 -1.53 5.09 0.2
29.42 1.405 0.2 0.45
29.42 -1.405 0.2 0.45
31.085 1.28 3.33 0.2
31.085 -1.28 3.33 0.2
32.75 1.44 0.2 0.52
32.75 -1.44 0.2 0.52
34.75 1.6 4.0 0.2
34.75 -1.6 4.0 0.2
36.85 -1.6 0.2 0.7
36.85 1.6 0.2 0.7
40.3 1.85 0.7 0.2
37.1 1.85 0.7 0.2
40.55 0.0 0.2 3.9
38.7 -1.85 3.9 0.2
40.3 3.95 0.2 4.0
37.1 3.95 0.2 4.0
40.0625 5.95 0.675 0.2
37.3375 5.95 0.675 0.2
39.825 8.565 0.2 5.23
37.575 8.565 0.2 5.23
39.9375 11.18 0.425 0.2
37.4625 11.18 0.425 0.2
40.05 13.605 0.2 4.85
37.35 13.605 0.2 4.85
40.175 16.03 0.45 0.2
37.225 16.03 0.45 0.2
40.3 18.03 0.2 4.0
37.1 18.03 0.2 4.0
36.85 20.38 0.2 0.7
36.85 23.58 0.2 0.7
38.7 23.83 3.9 0.2
40.55 21.98 0.2 3.9
37.1 20.13 0.7 0.2
40.3 20.13 0.7 0.2
34.75 20.38 -4.0 -0.2
34.75 23.58 -4.0 -0.2
32.75 20.5 -0.2 -0.44
32.75 23.46 -0.2 -0.44
30.83 20.62 -3.84 -0.2
30.83 23.34 -3.84 -0.2
28.91 20.58 -0.2 -0.28
28.91 23.38 -0.2 -0.28
26.7 20.54 -4.42 -0.2
26.7 23.42 -4.42 -0.2
24.49 20.3825 -0.2 -0.515
24.49 23.5775 -0.2 -0.515
22.87 20.225 -3.24 -0.2
22.87 23.735 -3.24 -0.2
21.25 20.4175 -0.2 -0.585
21.25 23.5425 -0.2 -0.585
18.545 20.61 -5.41 -0.2
18.545 23.35 -5.41 -0.2
15.84 20.745 -0.2 -0.47
15.84 23.215 -0.2 -0.47
13.245 20.88 -5.19 -0.2
13.245 23.08 -5.19 -0.2
10.65 20.73 -0.2 -0.5
10.65 23.23 -0.2 -0.5
8.46 20.58 -4.38 -0.2
8.46 23.38 -4.38 -0.2
6.27 20.6075 -0.2 -0.255
6.27 23.3525 -0.2 -0.255
3.875 20.635 -4.79 -0.2
3.875 23.325 -4.79 -0.2
1.48 20.6 -0.2 -0.27
1.48 23.36 -0.2 -0.27
-0.495 20.565 -3.95 -0.2
-0.495 23.395 -3.95 -0.2
-2.47 20.4725 -0.2 -0.385
-2.47 23.4875 -0.2 -0.385
-4.47 20.38 -4.0 -0.2
-4.47 23.58 -4.0 -0.2
-10.27 21.98 0.2 3.9
-6.82 23.83 0.7 0.2
-10.02 23.83 0.7 0.2
-6.57 23.58 0.2 0.7
-6.57 20.38 0.2 0.7
-8.42 20.13 3.9 0.2
-6.82 25.93 0.2 4.0
-10.02 25.93 0.2 4.0
-7.0175 27.93 0.595 0.2
-9.8225 27.93 0.595 0.2
-7.215 29.64 0.2 3.42
-9.625 29.64 0.2 3.42
-7.2675 31.35 0.305 0.2
-9.5725 31.35 0.305 0.2
-7.32 32.31 0.2 1.92
-9.52 32.31 0.2 1.92
-7.07 33.27 0.7 0.2
-9.77 33.27 0.7 0.2
-6.82 35.27 0.2 4.0
-10.02 35.27 0.2 4.0
