x_pos y_pos collision
1.97408423668 0.455987693638 False
1.97408423668 0.455987693638 False
2.06961788779 0.48553971526 False
2.16515153891 0.515091736883 False
2.26068519002 0.544643758506 False
2.35526350462 0.573900259912 False
2.44410980016 0.601383640021 False
2.53104542267 0.628275979698 False
2.64186445796 0.66255632478 False
2.74886214721 0.695654588997 False
2.83484243321 0.722251408458 False
2.93324209386 0.752689990729 False
3.02399906242 0.780764411271 False
3.12048805004 0.81061195311 False
3.20646833605 0.83720877257 False
3.21719779015 0.839633398503 False
3.30303342295 0.859030405968 False
3.31490972805 0.860748945922 False
3.41387893724 0.875070112199 False
3.51284814644 0.889391278476 False
3.60983797145 0.903426021427 False
3.61981189382 0.904147738829 False
3.71955111754 0.911364912853 False
3.8202877335 0.918654258616 False
3.91603738827 0.925582745679 False
3.92803738827 0.925582480683 False
4.02903738827 0.9255802503 False
4.12703738827 0.925578086167 False
4.24103738827 0.925575568705 False
4.32803738827 0.925573647485 False
4.42703738827 0.925571461268 False
4.52503738827 0.925569297135 False
4.62303738827 0.925567133001 False
4.72703738827 0.92556483637 False
4.82803738827 0.925562605987 False
4.92803738827 0.925560397688 False
5.03003738827 0.925558145222 False
5.12803738827 0.925555981089 False
5.22803738827 0.925553772789 False
5.32803738827 0.925551564489 False
5.42803738827 0.92554935619 False
5.52803738827 0.92554714789 False
5.63003738827 0.925544895425 False
5.72803738827 0.925542731291 False
5.82703738827 0.925540545075 False
5.92803738827 0.925538314692 False
6.02803738827 0.925536106393 False
6.12803738827 0.925533898093 False
6.22803738827 0.925531689794 False
6.32803738827 0.925529481494 False
6.42803738827 0.925527273195 False
6.52803738827 0.925525064895 False
6.62803738827 0.925522856596 False
6.72203738827 0.925520780794 False
6.82703738827 0.92551846208 False
6.93003738827 0.925516187531 False
7.02803738827 0.925514023398 False
7.12803738827 0.925511815098 False
7.22803738827 0.925509606799 False
7.32803738827 0.925507398499 False
7.42803738827 0.9255051902 False
7.52803738827 0.9255029819 False
7.62803738827 0.925500773601 False
7.72703738827 0.925498587384 False
7.82803738827 0.925496357001 False
7.92803738827 0.925494148702 False
8.04003738827 0.925491675406 False
8.12803738827 0.925489732103 False
8.22803738827 0.925487523803 False
8.32903738827 0.925485293421 False
8.42803738827 0.925483107204 False
8.52803738827 0.925480898905 False
8.62903738827 0.925478668522 False
8.72803738827 0.925476482306 False
8.82803738827 0.925474274006 False
8.93103738827 0.925471999458 False
9.02603738827 0.925469901573 False
9.12903738827 0.925467627025 False
9.23303738827 0.925465330393 False
9.32803738827 0.925463232509 False
9.42903738827 0.925461002126 False
9.53103738827 0.925458749661 False
9.62803738827 0.92545660761 False
9.72803738827 0.925454399311 False
9.82803738827 0.925452191011 False
9.92803738827 0.925449982712 False
10.0280373883 0.925447774412 False
10.1270373883 0.925445588195 False
10.2270373883 0.925443379896 False
10.3310373883 0.925441083264 False
10.4270373883 0.925438963297 False
10.5280373883 0.925436732914 False
10.6280373883 0.925434524615 False
10.7270373883 0.925432338398 False
10.8280373883 0.925430108016 False
10.9280373883 0.925427899716 False
11.0290373883 0.925425669334 False
11.1290373883 0.925423461034 False
11.2290373883 0.925421252735 False
11.3310373883 0.925419000269 False
11.4310373883 0.92541679197 False
11.5280373883 0.925414649919 False
11.6320373883 0.925412353288 False
11.7280373883 0.92541023332 False
11.8290373883 0.925408002938 False
11.9280373883 0.925405816721 False
12.0280373883 0.925403608422 False
12.1290373883 0.925401378039 False
12.2280373883 0.925399191823 False
12.3280373883 0.925396983523 False
12.4280373883 0.925394775224 False
12.5280373883 0.925392566924 False
12.6280373883 0.925390358624 False
12.7310373883 0.925388084076 False
12.8220373883 0.925386074523 False
12.9290373883 0.925383711643 False
13.0280373883 0.925381525426 False
13.1300373883 0.925379272961 False
13.2280373883 0.925377108827 False
13.3270373883 0.925374922611 False
13.4270373883 0.925372714311 False
13.5280373883 0.925370483929 False
13.6270373883 0.925368297712 False
