x_pos y_pos collision
0.820993067741 0.0992947926521 False
0.820993067741 0.0992947926521 False
0.916526718855 0.128846814275 False
1.01301570648 0.158694356114 False
1.10663868457 0.187655337304 False
1.2031276722 0.217502879143 False
1.29866132331 0.247054900765 False
1.39419497442 0.276606922388 False
1.49068396205 0.306454464227 False
1.58526227665 0.335710965633 False
1.68270660079 0.365854027689 False
1.7782402519 0.395406049311 False
1.8728185665 0.424662550718 False
1.96644154459 0.453623531908 False
2.06388586873 0.483766593963 False
2.15846418333 0.513023095369 False
2.25399783444 0.542575116992 False
2.34857614905 0.571831618398 False
2.44506513667 0.601679160237 False
2.54250946081 0.631822222292 False
2.63517710239 0.660487683266 False
2.69536330259 0.679105456889 False
2.69536330259 0.679105456889 False
2.73297586477 0.684517960817 False
2.83195629156 0.698761392206 False
2.89926298177 0.708446925551 False
3.02496812379 0.726536083415 False
3.13780581033 0.742773595199 False
3.22589839017 0.755450249135 False
3.29023566759 0.764708479539 False
3.29023566759 0.764708479539 False
3.3282318579 0.764170446049 False
3.43822082984 0.762612980686 False
3.52921170664 0.761324532067 False
3.6262019819 0.759951130792 False
3.72919165564 0.758492776861 False
3.82718183064 0.75710521681 False
3.92917160463 0.755661021655 False
4.03416107786 0.754174350172 False
4.13015145338 0.752815107673 False
4.22714172864 0.751441706398 False
4.32713170314 0.750025828795 False
4.42812157738 0.748595792416 False
4.52711165214 0.747194073589 False
4.62710162663 0.745778195987 False
4.72709160113 0.744362318384 False
4.82708157563 0.742946440781 False
4.93107114911 0.741473928073 False
5.01506272769 0.740284590887 False
5.09205500805 0.739194365133 False
5.09205500805 0.739194365133 False
5.09205500805 0.739194365133 False
5.09205500805 0.739194365133 False
5.09205500805 0.739194365133 False
5.12605760336 0.724605894256 False
5.21887549865 0.684783311594 False
5.30985541582 0.645749294925 False
5.40083533299 0.606715278257 False
5.49365322828 0.566892695595 False
5.58647112358 0.527070112932 False
5.68112699699 0.486458964277 False
5.7785398376 0.444664966632 False
5.86308683133 0.408390930939 False
5.95222877037 0.370145480264 False
6.04412767661 0.330717180598 False
6.1369455719 0.290894597936 False
6.22792548907 0.251860581268 False
6.3198243953 0.212432281602 False
6.41264229059 0.17260969894 False
6.50362220776 0.133575682271 False
6.59644010305 0.0937530996091 False
6.68742002022 0.0547190829403 False
6.7829948827 0.0137136512883 False
6.87213682175 -0.0245317993872 False
6.96403572798 -0.0639600990527 False
7.05685362327 -0.103782681715 False
7.14783354044 -0.142816698384 False
7.23973244667 -0.182244998049 False
7.3316313529 -0.221673297714 False
7.42444924819 -0.261495880377 False
7.51634815442 -0.300924180042 False
7.57240648723 -0.324975442838 False
7.57240648723 -0.324975442838 False
7.57240648723 -0.324975442838 False
7.60397622561 -0.330205325555 False
7.70559132105 -0.347039010551 False
7.80030053621 -0.362728658702 False
7.9038887403 -0.379889211368 False
7.99958450979 -0.395742293354 False
8.05877776927 -0.405548323449 False
8.05877776927 -0.405548323449 False
8.09577703488 -0.405781616815 False
8.19577505004 -0.406412139428 False
8.29577306521 -0.40704266204 False
8.39577108037 -0.407673184653 False
8.49476911539 -0.408297402039 False
8.59476713055 -0.408927924652 False
8.69576512587 -0.40956475249 False
8.7737635777 -0.410056560128 False
8.85276200968 -0.410554672992 False
8.99575917136 -0.411456320328 False
9.09575718653 -0.41208684294 False
9.1957552017 -0.412717365553 False
9.29675319701 -0.413354193391 False
9.39675121218 -0.413984716004 False
9.49574924719 -0.41460893339 False
9.5947472822 -0.415233150777 False
9.70674505919 -0.415939336103 False
9.79574329269 -0.416500501228 False
9.89774126816 -0.417143634292 False
9.99373936271 -0.417748936 False
10.094737358 -0.418385763839 False
10.1977353137 -0.41903520213 False
10.2577341228 -0.419413515697 False
10.2577341228 -0.419413515697 False
10.2577341228 -0.419413515697 False
10.2937589382 -0.410974760081 False
10.3911233042 -0.388167312468 False
10.4904349576 -0.364903715904 False
10.5858520364 -0.342552417244 False
10.6841900461 -0.319516895155 False
10.7844753431 -0.296025224115 False
10.8876815711 -0.271849329646 False
10.9753095006 -0.251322626795 False
11.071700223 -0.228743253659 False
11.1700382327 -0.20570773157 False
11.2693498861 -0.182444135006 False
11.3647669648 -0.160092836346 False
11.4621313308 -0.137285388733 False
11.5653375589 -0.113109494264 False
11.656860063 -0.0916704935088 False
11.7532507853 -0.0690911203726 False
11.8525624387 -0.0458275238081 False
11.9509004484 -0.0227920017197 False
12.0482648145 1.54458926251e-05 False
12.1436818932 0.0223667445527 False
12.2410462593 0.045174192165 False
12.3374369817 0.0677535653011 False
12.4357749914 0.0907890873895 False
12.5331393574 0.113596535002 False
12.6305037235 0.136403982614 False
12.7278680896 0.159211430226 False
12.8252324556 0.182018877839 False
12.9225968217 0.204826325451 False
12.9839363723 0.219195017447 False
12.9839363723 0.219195017447 False
13.0198424928 0.221793200095 False
13.1185843243 0.228938202378 False
13.222313117 0.236444063363 False
13.3210549484 0.243589065646 False
13.4197967799 0.250734067929 False
13.5185386114 0.257879070212 False
13.6182778351 0.265096244235 False
13.7180170588 0.272313418259 False
13.8217458515 0.279819279243 False
13.8835841702 0.284293927138 False
13.9205838813 0.284147811793 False
14.0145831473 0.283776599837 False
14.1225823041 0.283350100994 False
14.2185815545 0.282970990911 False
14.3115808283 0.282603728018 False
14.4205799772 0.282173280111 False
14.5205791964 0.281778373775 False
14.6205784156 0.281383467438 False
14.7205776347 0.280988561102 False
14.8195768617 0.280597603829 False
14.9195760809 0.280202697492 False
15.0205752923 0.279803842092 False
15.1205745115 0.279408935756 False
15.2205737306 0.279014029419 False
15.3245729186 0.27860332683 False
15.4195721768 0.27822816581 False
15.5215713804 0.277825361347 False
15.6215705996 0.27743045501 False
15.7195698343 0.277043446801 False
15.8215690379 0.276640642337 False
15.9215682571 0.276245736001 False
16.0195674919 0.275858727791 False
16.1235666798 0.275448025201 False
16.2215659146 0.275061016992 False
16.3205651416 0.274670059719 False
16.421564353 0.274271204319 False
16.5215635722 0.273876297982 False
16.6205627992 0.273485340709 False
16.7215620105 0.273086485309 False
16.8215612297 0.272691578973 False
16.9205604567 0.2723006217 False
17.0205596759 0.271905715363 False
17.120558895 0.271510809027 False
17.2215581064 0.271111953627 False
17.3205573334 0.270720996354 False
17.4205565526 0.270326090018 False
17.5205557718 0.269931183681 False
17.6205549909 0.269536277345 False
17.7195542179 0.269145320072 False
17.8205534293 0.268746464672 False
17.9205526485 0.268351558335 False
18.0195518755 0.267960601062 False
18.1205510868 0.267561745663 False
18.2215502982 0.267162890263 False
18.3205495252 0.26677193299 False
18.4205487444 0.266377026653 False
18.5195479714 0.26598606938 False
18.6255471437 0.265567468664 False
18.7205464019 0.265192307644 False
18.8195456289 0.264801350371 False
18.9215448325 0.264398545908 False
19.0175440829 0.264019435825 False
19.1205432786 0.263612682298 False
19.2205424978 0.263217775962 False
19.320541717 0.262822869625 False
19.419540944 0.262431912352 False
19.5195401632 0.262037006016 False
19.6205393745 0.261638150616 False
19.7195386015 0.261247193343 False
19.8205378129 0.260848337943 False
19.9195370399 0.26045738067 False
20.019536259 0.260062474334 False
20.1215354626 0.25965966987 False
20.2205346896 0.259268712597 False
20.3205339088 0.258873806261 False
20.4215331201 0.258474950861 False
20.5205323471 0.258083993588 False
20.6205315663 0.257689087252 False
20.7215307777 0.257290231852 False
20.8205300047 0.256899274579 False
20.921529216 0.256500419179 False
21.0185284586 0.256117360032 False
21.1225276466 0.255706657443 False
21.2205268814 0.255319649233 False
21.3215260928 0.254920793833 False
21.4205253197 0.25452983656 False
21.5195245467 0.254138879287 False
21.6205237581 0.253740023887 False
21.7205229773 0.253345117551 False
21.8205221965 0.252950211214 False
21.9205214156 0.252555304878 False
22.0205206348 0.252160398541 False
22.120519854 0.251765492205 False
22.219519081 0.251374534932 False
22.3205182924 0.250975679532 False
22.4205175115 0.250580773196 False
22.5205167307 0.250185866859 False
22.6195159577 0.249794909586 False
22.7205151691 0.249396054186 False
22.8205143883 0.24900114785 False
22.9205136074 0.248606241513 False
23.0205128266 0.248211335177 False
23.121512038 0.247812479777 False
23.2215112572 0.247417573441 False
23.319510492 0.247030565231 False
23.4205097033 0.246631709831 False
23.5245088913 0.246221007241 False
23.6215081339 0.245837948095 False
23.7195073687 0.245450939885 False
23.82050658 0.245052084485 False
23.9205057992 0.244657178149 False
24.0205050184 0.244262271812 False
24.1205042376 0.243867365476 False
24.2205034568 0.24347245914 False
24.3205026759 0.243077552803 False
24.4205018951 0.242682646467 False
24.5205011143 0.24228774013 False
24.6205003335 0.241892833794 False
24.7204995527 0.241497927457 False
24.821498764 0.241099072058 False
24.920497991 0.240708114784 False
25.0204972102 0.240313208448 False
25.1204964294 0.239918302112 False
25.2204956485 0.239523395775 False
25.3204948677 0.239128489439 False
25.4194940947 0.238737532166 False
25.5204933061 0.238338676766 False
25.6224925096 0.237935872303 False
25.7204917444 0.237548864093 False
25.8184909792 0.237161855883 False
25.9174902062 0.23677089861 False
26.0304893239 0.23632465445 False
26.119488629 0.235973187811 False
26.2204878403 0.235574332411 False
26.3204870595 0.235179426074 False
26.4194862865 0.234788468801 False
26.5204854979 0.234389613401 False
26.6204847171 0.233994707065 False
26.7204839362 0.233599800729 False
26.8204831554 0.233204894392 False
26.9204823746 0.232809988056 False
27.0184816094 0.232422979846 False
27.1194808208 0.232024124446 False
27.2194800399 0.23162921811 False
27.3204792513 0.23123036271 False
27.4204784705 0.230835456373 False
27.5204776897 0.230440550037 False
27.6204769088 0.230045643701 False
27.720476128 0.229650737364 False
27.8304752691 0.229216340394 False
27.9194745742 0.228864873755 False
28.0214737778 0.228462069291 False
28.1204730047 0.228071112018 False
28.2204722239 0.227676205682 False
28.3214714353 0.227277350282 False
28.4204706623 0.226886393009 False
28.5194698893 0.226495435736 False
28.6204691006 0.226096580336 False
28.7204683198 0.225701674 False
28.820467539 0.225306767663 False
28.9204667582 0.224911861327 False
29.0204659774 0.22451695499 False
29.1204651965 0.224122048654 False
29.2204644157 0.223727142317 False
29.3204636349 0.223332235981 False
29.4204628541 0.222937329645 False
29.5224620576 0.222534525181 False
29.6204612924 0.222147516972 False
29.7204605116 0.221752610635 False
29.8204597308 0.221357704299 False
29.92045895 0.220962797962 False
30.0204581691 0.220567891626 False
30.1194573961 0.220176934353 False
30.2204566075 0.219778078953 False
30.3224558111 0.21937527449 False
30.4204550459 0.21898826628 False
30.5184542807 0.21860125807 False
30.6204534842 0.218198453607 False
30.7224526878 0.217795649144 False
30.8214519148 0.217404691871 False
30.9214511339 0.217009785535 False
31.0204503609 0.216618828261 False
31.1204495801 0.216223921925 False
31.2204487993 0.215829015589 False
31.3204480185 0.215434109252 False
31.4204472376 0.215039202916 False
31.5204464568 0.214644296579 False
31.620445676 0.214249390243 False
31.7204448952 0.213854483906 False
31.8194441222 0.213463526633 False
31.9054434507 0.213123907184 False
32.0204425527 0.212669764897 False
32.1214417641 0.212270909497 False
32.2204409911 0.211879952224 False
32.3204402103 0.211485045888 False
32.4204394294 0.211090139551 False
32.5194386564 0.210699182278 False
32.6204378678 0.210300326878 False
32.720437087 0.209905420542 False
32.8204363062 0.209510514205 False
32.9204355253 0.209115607869 False
33.0204347445 0.208720701533 False
33.1194339715 0.20832974426 False
33.2214331751 0.207926939796 False
33.3204324021 0.207535982523 False
33.4204316212 0.207141076187 False
33.5204308404 0.20674616985 False
33.6204300596 0.206351263514 False
33.7204292788 0.205956357178 False
33.820428498 0.205561450841 False
33.9204277171 0.205166544505 False
34.0194269441 0.204775587232 False
34.1204261555 0.204376731832 False
34.2204253747 0.203981825495 False
34.321424586 0.203582970095 False
34.420423813 0.203192012822 False
34.5204230322 0.202797106486 False
34.6204222514 0.20240220015 False
34.7204214706 0.202007293813 False
34.8204206897 0.201612387477 False
34.9214199011 0.201213532077 False
35.0184191437 0.20083047293 False
35.1314182614 0.20038422877 False
35.2204175665 0.200032762131 False
35.3204167856 0.199637855794 False
35.4204160048 0.199242949458 False
35.520415224 0.198848043122 False
35.6204144432 0.198453136785 False
35.7234136389 0.198046383259 False
35.8204128815 0.197663324112 False
35.9194121085 0.197272366839 False
36.0204113199 0.196873511439 False
36.1204105391 0.196478605103 False
36.2204097583 0.196083698766 False
36.3194089852 0.195692741493 False
36.4204081966 0.195293886094 False
