x_pos y_pos collision
1.40912135392 0.435892318934 False
1.40912135392 0.435892318934 False
1.48554827482 0.459533936232 False
1.61738471335 0.500315726072 False
1.70909701842 0.528685666829 False
1.80271999651 0.55764664802 False
1.90016432065 0.587789710075 False
1.99665330827 0.617637251914 False
2.09123162287 0.64689375332 False
2.18867594701 0.677036815375 False
2.2822989251 0.705997796565 False
2.37783257622 0.735549818188 False
2.46476819873 0.762442157865 False
2.47452397645 0.764638701826 False
2.57208175361 0.786604141444 False
2.66866395301 0.808349926665 False
2.76719730794 0.830535020679 False
2.86377950734 0.852280805901 False
2.97499537331 0.877321407065 False
3.05987063944 0.896431339532 False
3.15840399438 0.918616433546 False
3.254010616 0.940142564371 False
3.35156839317 0.962108003989 False
3.44717501479 0.983634134814 False
3.54180605865 1.00494061124 False
3.64521730244 1.02822397724 False
3.74277507961 1.05018941686 False
3.83838170123 1.07171554768 False
3.93691505617 1.09390064169 False
4.03544841111 1.11608573571 False
4.1320306105 1.13783152093 False
4.22958838767 1.15979696055 False
4.32714616483 1.18176240017 False
4.424703942 1.20372783978 False
4.52226171917 1.2256932794 False
4.61981949633 1.24765871902 False
4.7173772735 1.26962415864 False
4.81493505067 1.29158959825 False
4.90371262789 1.31157814831 False
4.90371262789 1.31157814831 False
4.91269398224 1.31215717319 False
5.01248680842 1.31859078307 False
5.11427549112 1.32515306514 False
5.22205174339 1.3321013638 False
5.30687564564 1.33756993219 False
5.41066018486 1.34426088646 False
5.51444472408 1.35095184073 False
5.61623340678 1.3575141228 False
5.71203451991 1.36369038828 False
5.81082941783 1.37005966205 False
5.90962431574 1.37642893583 False
6.00342957234 1.38247652911 False
6.00342957234 1.38247652911 False
6.00342957234 1.38247652911 False
6.00342957234 1.38247652911 False
6.00342957234 1.38247652911 False
6.00342957234 1.38247652911 False
6.01354185551 1.37814735673 False
6.10455240405 1.33918480538 False
6.20475593728 1.29628664277 False
6.28841209805 1.26047258042 False
6.38034194505 1.22111646794 False
6.4768682844 1.17979254983 False
6.56695953447 1.1412235596 False
6.65613148606 1.1030481305 False
6.74806133306 1.06369201802 False
6.83631398618 1.02591015004 False
6.93100172859 0.985373354182 False
7.02568947101 0.944836558327 False
7.13232809353 0.89918346785 False
7.21046846348 0.865730772242 False
7.29964041507 0.827555343136 False
7.39157026207 0.788199230656 False
7.48350010908 0.748843118176 False
7.57542995608 0.709487005696 False
7.66735980308 0.670130893215 False
7.75928965008 0.630774780735 False
7.85397739249 0.590237984881 False
7.94682653797 0.550488311276 False
8.03507919109 0.512706443295 False
8.12700903809 0.473350330815 False
8.21893888509 0.433994218335 False
8.31178803056 0.39424454473 False
8.4027985791 0.355281993374 False
8.4947284261 0.315925880894 False
8.5866582731 0.276569768414 False
8.6785881201 0.237213655934 False
8.77143726557 0.197463982329 False
8.86244781411 0.158501430973 False
8.95345836264 0.119538879618 False
9.04998470199 0.0782149615138 False
9.13823735511 0.0404330935329 False
9.23108650058 0.000683419927905 False
9.32209704912 -0.0382791314275 False
9.41402689612 -0.0776352439076 False
9.50595674312 -0.116991356388 False
9.59788659012 -0.156347468868 False
9.68981643712 -0.195703581348 False
9.78358488107 -0.235846816078 False
9.87367613113 -0.274415806308 False
9.9665252766 -0.314165479913 False
10.0575358251 -0.353128031269 False
10.1494656721 -0.392484143749 False
10.2441534145 -0.433020939604 False
10.3333253661 -0.471196368709 False
10.4252552131 -0.510552481189 False
10.5171850601 -0.54990859367 False
10.6100342056 -0.589658267275 False
10.7010447541 -0.62862081863 False
10.8012482874 -0.671518981233 False
10.8849044482 -0.70733304359 False
10.980511489 -0.74826340057 False
11.0715220376 -0.787225951925 False
11.16620978 -0.82776274778 False
11.2526238362 -0.864757493511 False
11.3445536832 -0.904113605991 False
11.4364835302 -0.943469718471 False
11.5274940787 -0.982432269827 False
11.624020418 -1.02375618793 False
11.7122730712 -1.06153805591 False
11.8042029182 -1.10089416839 False
11.8887783774 -1.13710179187 False
11.8887783774 -1.13710179187 False
11.8887783774 -1.13710179187 False
11.8976491454 -1.13862148872 False
11.9962132337 -1.15550700924 False
