x_pos y_pos collision
2.94279545897 0.755645192891 False
2.94279545897 0.755645192891 False
3.04023978311 0.785788254946 False
3.0908726182 0.801450826406 False
3.23321775836 0.845483338624 False
3.24468179649 0.849029581219 False
3.25159040296 0.850157038182 False
3.35127172488 0.866424631506 False
3.44305749655 0.881403702587 False
3.44903672695 0.881902506918 False
3.54968710542 0.890299046487 False
3.64934094548 0.898612452 False
3.74899478555 0.906925857514 False
3.84864862561 0.915239263028 False
3.94132669687 0.922970730156 False
3.94132669687 0.922970730156 False
4.04032657295 0.922813035186 False
4.14032644778 0.922653747337 False
4.24032632262 0.922494459489 False
4.34032619745 0.92233517164 False
4.44032607228 0.922175883792 False
4.54032594711 0.922016595943 False
4.64032582194 0.921857308095 False
4.73932569802 0.921699613125 False
4.83932557285 0.921540325276 False
4.94132544517 0.921377851671 False
5.04032532126 0.921220156701 False
5.14032519609 0.921060868852 False
5.23832507342 0.920904766761 False
5.24332506716 0.920896802368 False
5.24332506716 0.920896802368 False
5.24332506716 0.920896802368 False
5.24332506716 0.920896802368 False
5.24332506716 0.920896802368 False
5.3338349483 0.883320729139 False
5.42619196987 0.844977797272 False
5.52039613187 0.805868006768 False
5.61090601301 0.768291933539 False
5.70326303458 0.729949001672 False
5.79562005615 0.691606069806 False
5.88705350751 0.653646567258 False
5.97941052908 0.615303635391 False
6.07176755065 0.576960703524 False
6.163201002 0.539001200976 False
6.25832873422 0.499507981154 False
6.34976218557 0.461548478606 False
6.44211920714 0.423205546739 False
6.53447622871 0.384862614872 False
6.6277568205 0.346136253687 False
6.71919027185 0.308176751139 False
6.81431800407 0.268683531316 False
6.90852216607 0.229573740813 False
6.998108477 0.192381096902 False
7.08954192835 0.154421594354 False
7.18097537971 0.116462091806 False
7.27333240128 0.0781191599393 False
7.36661299306 0.0393927987539 False
7.45897001463 0.0010498668873 False
7.52916135103 -0.0280907613314 False
7.60858838958 -0.0610656827367 False
7.69170970899 -0.0955743214167 False
7.8274745307 -0.151938431261 False
7.91983155227 -0.190281363127 False
8.01126500362 -0.228240865675 False
8.10362202519 -0.266583797542 False
8.19505547655 -0.30454330009 False
8.28925963855 -0.343653090594 False
8.3806930899 -0.381612593142 False
8.47397368169 -0.420338954327 False
8.56633070326 -0.458681886194 False
8.65499344397 -0.495491100786 False
8.74919760597 -0.53460089129 False
8.82677750409 -0.566808954058 False
8.93391164911 -0.611286755023 False
9.02719224089 -0.650013116208 False
9.1213964029 -0.689122906712 False
9.12970853484 -0.69257377058 False
9.12970853484 -0.69257377058 False
9.13660615558 -0.693766593171 False
9.23514359468 -0.710806915892 False
9.33368103379 -0.727847238613 False
9.42433547777 -0.743524335516 False
9.4313059302 -0.744166825605 False
9.53088382202 -0.753345255447 False
9.63046171385 -0.762523685289 False
9.73003960568 -0.771702115131 False
9.8296174975 -0.780880544973 False
9.84455418128 -0.782257309449 False
9.92853382868 -0.784106271525 False
10.0405066919 -0.786571554293 False
10.1404824626 -0.788772699622 False
10.2404582333 -0.790973844951 False
10.340434004 -0.793174990279 False
10.439410017 -0.795354124154 False
10.5403855454 -0.797577280936 False
10.6393615584 -0.799756414812 False
10.7413368446 -0.802001583047 False
10.8403128576 -0.804180716922 False
10.9442876591 -0.806469908064 False
11.0422639144 -0.808627030486 False
11.139240412 -0.810762141455 False
11.2402159404 -0.812985298236 False
11.3321936495 -0.815010351939 False
11.3391821564 -0.814609387686 False
11.4400163276 -0.808824046326 False
11.5388537825 -0.803153266182 False
11.6386895955 -0.79742520543 False
11.7385254086 -0.791697144677 False
11.8393595797 -0.785911803318 False
11.9391953928 -0.780183742566 False
12.040029564 -0.774398401206 False
12.1378686607 -0.768784901669 False
12.2387028319 -0.762999560309 False
12.3375402868 -0.757328780164 False
12.4373760999 -0.751600719412 False
12.5362135548 -0.745929939268 False
12.637047726 -0.740144597908 False
12.736883539 -0.734416537156 False
12.8447062171 -0.728230231544 False
12.9385518814 -0.722845854437 False
13.03539262 -0.717289635507 False
13.1392218656 -0.711332452325 False
13.2360626042 -0.705776233395 False
13.3438852823 -0.699589927783 False
13.4367325885 -0.694262831283 False
13.5355700434 -0.688592051139 False
13.6354058564 -0.682863990387 False
13.7352416695 -0.677135929634 False
13.8350774825 -0.671407868882 False
13.9349132956 -0.66567980813 False
14.0347491086 -0.659951747378 False
14.1345849217 -0.654223686626 False
14.2164502884 -0.649526676809 False
14.3043058038 -0.644485983347 False
14.4340923608 -0.637039504369 False
14.534926532 -0.63125416301 False
14.6337639869 -0.625583382865 False
14.7335997999 -0.619855322113 False
14.833435613 -0.614127261361 False
14.933271426 -0.608399200609 False
15.0331072391 -0.602671139856 False
15.1379348428 -0.596656676067 False
15.2357739395 -0.59104317653 False
15.3046606505 -0.587090814611 False
15.4254619843 -0.5801598611 False
15.530289588 -0.574145397311 False
15.6361155499 -0.568073652913 False
15.7319579304 -0.562574714591 False
15.8317937434 -0.556846653839 False
15.9316295565 -0.551118593087 False
16.0314653695 -0.545390532335 False
16.1313011826 -0.539662471583 False
16.2311369956 -0.533934410831 False
16.3309728087 -0.528206350078 False
16.4308086217 -0.522478289326 False
16.5306444347 -0.516750228574 False
16.6334753222 -0.510850325999 False
16.7213308377 -0.505809632537 False
16.8301518739 -0.499566046318 False
16.9299876869 -0.493837985565 False
17.0298235 -0.488109924813 False
17.1286609549 -0.482439144669 False
17.2294951261 -0.476653803309 False
17.3293309391 -0.470925742557 False
17.4291667522 -0.465197681805 False
17.5210157002 -0.459927865913 False
17.626841662 -0.453856121515 False
17.726677475 -0.448128060763 False
17.8305067206 -0.442170877581 False
17.9323392499 -0.436328255614 False
18.0281816304 -0.430829317292 False
18.1290158016 -0.425043975932 False
18.2298499728 -0.419258634572 False
18.3276890696 -0.413645135035 False
18.4285232407 -0.407859793676 False
18.5283590538 -0.402131732924 False
18.6281948668 -0.396403672171 False
18.7280306799 -0.390675611419 False
18.8268681348 -0.385004831275 False
18.9267039478 -0.379276770522 False
19.027538119 -0.373491429163 False
19.1263755739 -0.367820649018 False
19.226211387 -0.362092588266 False
19.3260472 -0.356364527514 False
19.4258830131 -0.350636466762 False
19.5257188261 -0.34490840601 False
19.6255546392 -0.339180345257 False
19.7263888103 -0.333395003898 False
19.8272229815 -0.327609662538 False
19.9260604364 -0.321938882393 False
20.029889682 -0.315981699211 False
20.1227369881 -0.310654602712 False
20.190625341 -0.3067595214 False
20.2834726471 -0.301432424901 False
20.4242411435 -0.29335585924 False
20.5240769566 -0.287627798488 False
20.6229144115 -0.281957018343 False
20.7247469408 -0.276114396376 False
20.8235843957 -0.270443616232 False
20.9234202088 -0.264715555479 False
21.0232560218 -0.258987494727 False
21.1230918348 -0.253259433975 False
21.2209309316 -0.247645934438 False
21.3217651028 -0.241860593078 False
21.422599274 -0.236075251719 False
21.522435087 -0.230347190966 False
21.6222709001 -0.224619130214 False
21.721108355 -0.21894835007 False
21.8219425262 -0.21316300871 False
21.9237750555 -0.207320386743 False
22.0226125104 -0.201649606598 False
22.0934959376 -0.197582683464 False
22.2222841365 -0.190193485094 False
22.3231183077 -0.184408143734 False
22.4189606882 -0.178909205412 False
22.5207932175 -0.173066583445 False
22.6196306724 -0.1673958033 False
22.7204648436 -0.161610461941 False
22.8203006566 -0.155882401188 False
22.9201364697 -0.150154340436 False
23.0199722827 -0.144426279684 False
23.1198080958 -0.138698218932 False
23.2216406251 -0.132855596965 False
23.3194797218 -0.127242097428 False
23.4193155349 -0.121514036676 False
23.5171546317 -0.115900537138 False
23.6179888029 -0.110115195779 False
23.718822974 -0.104329854419 False
23.8186587871 -0.0986017936669 False
23.9184946001 -0.0928737329148 False
24.0183304132 -0.0871456721626 False
24.1151711518 -0.081589453233 False
24.216005323 -0.0758041118734 False
24.3138444198 -0.0701906123363 False
24.4196703816 -0.064118867939 False
24.5135160459 -0.0587344908319 False
24.6263305146 -0.052261782182 False
24.7201761789 -0.046877405075 False
24.8170169175 -0.0413211861454 False
24.9168527306 -0.0355931253932 False
25.0156901855 -0.0299223452486 False
25.1165243567 -0.0241370038889 False
25.2173585278 -0.0183516625293 False
25.3161959828 -0.0126808823846 False
25.4160317958 -0.00695282163248 False
25.5158676089 -0.00122476088033 False
25.6147050638 0.00444601926431 False
25.7155392349 0.010231360624 False
25.8143766899 0.0159021407686 False
25.9132141448 0.0215729209132 False
26.0150466741 0.0274155428804 False
26.1158808453 0.0332008842401 False
26.213719942 0.0388143837772 False
26.3145541132 0.0445997251369 False
26.4143899263 0.0503277858891 False
26.5142257393 0.0560558466412 False
26.5861075247 0.0601800503828 False
26.7079072166 0.0671682845004 False
26.7967610902 0.0722662585698 False
26.9145673496 0.0790253702573 False
27.0104097301 0.0845243085794 False
27.1132406176 0.0904242111541 False
27.2130764306 0.0961522719063 False
27.3129122437 0.101880332658 False
27.4127480567 0.107608393411 False
27.5115855116 0.113279173555 False
27.6124196828 0.119064514915 False
27.7122554959 0.124792575667 False
27.8120913089 0.130520636419 False
27.9119271219 0.136248697171 False
28.011762935 0.141976757924 False
28.1125971062 0.147762099283 False
28.2114345611 0.153432879428 False
28.3112703741 0.15916094018 False
28.4111061872 0.164889000932 False
28.5109420002 0.170617061684 False
28.6107778133 0.176345122436 False
28.7106136263 0.182073183189 False
28.8064560068 0.187572121511 False
28.9102852524 0.193529304693 False
29.0121177817 0.19937192666 False
29.1089585204 0.20492814559 False
29.2107910497 0.210770767557 False
29.3076317883 0.216326986486 False
29.4104626758 0.222226889061 False
29.5093001307 0.227897669206 False
29.6091359437 0.233625729958 False
29.7089717568 0.23935379071 False
29.8088075698 0.245081851462 False
29.9086433829 0.250809912214 False
30.0084791959 0.256537972967 False
30.1083150089 0.262266033719 False
30.208150822 0.267994094471 False
30.307986635 0.273722155223 False
30.4078224481 0.279450215975 False
30.5076582611 0.285178276727 False
30.6074940742 0.290906337479 False
30.7073298872 0.296634398232 False
30.8071657003 0.302362458984 False
30.9010113645 0.307746836091 False
30.9010113645 0.307746836091 False
31.0707322467 0.317484539369 False
31.2035138781 0.32510286017 False
31.3053464074 0.330945482137 False
31.4061805785 0.336730823497 False
31.5070147497 0.342516164856 False
31.6058522046 0.348186945001 False
31.7066863758 0.353972286361 False
31.8055238307 0.359643066505 False
31.9053596438 0.365371127257 False
32.0041970987 0.371041907402 False
32.1040329117 0.376769968154 False
32.2038687248 0.382498028906 False
32.304702896 0.388283370266 False
32.404538709 0.394011431018 False
32.504374522 0.39973949177 False
32.603211977 0.405410271915 False
32.7040461481 0.411195613275 False
32.8068770356 0.417095515849 False
32.9037177742 0.422651734779 False
33.0035535873 0.428379795531 False
33.1043877584 0.434165136891 False
33.2012284971 0.43972135582 False
33.3030610264 0.445563977788 False
33.4018984813 0.451234757932 False
33.5037310106 0.457077379899 False
33.6025684655 0.462748160044 False
33.705399353 0.468648062619 False
33.7982466591 0.473975159118 False
33.9240397835 0.481192515666 False
33.9410133213 0.482128616998 False
34.0449933175 0.484168224642 False
34.1419746601 0.486070551003 False
34.2419554257 0.488031712199 False
34.3419361913 0.489992873395 False
