x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.565 0.2 0.27
5.95 -1.565 0.2 0.27
8.9 1.53 5.9 0.2
8.9 -1.53 5.9 0.2
11.85 1.345 0.2 0.57
11.85 -1.345 0.2 0.57
13.415 1.16 3.13 0.2
13.415 -1.16 3.13 0.2
14.98 1.4225 0.2 0.725
14.98 -1.4225 0.2 0.725
16.38 1.685 2.8 0.2
16.38 -1.685 2.8 0.2
17.78 1.625 0.2 0.32
17.78 -1.625 0.2 0.32
19.935 1.565 4.31 0.2
19.935 -1.565 4.31 0.2
22.09 1.5225 0.2 0.285
22.09 -1.5225 0.2 0.285
23.785 1.48 3.39 0.2
23.785 -1.48 3.39 0.2
25.48 1.38 0.2 0.4
25.48 -1.38 0.2 0.4
27.515 1.28 4.07 0.2
27.515 -1.28 4.07 0.2
29.55 1.2125 0.2 0.335
29.55 -1.2125 0.2 0.335
31.575 1.145 4.05 0.2
31.575 -1.145 4.05 0.2
33.6 1.3725 0.2 0.655
33.6 -1.3725 0.2 0.655
35.6 1.6 4.0 0.2
35.6 -1.6 4.0 0.2
37.7 -1.6 0.2 0.7
37.7 1.6 0.2 0.7
41.15 1.85 0.7 0.2
37.95 1.85 0.7 0.2
41.4 0.0 0.2 3.9
39.55 -1.85 3.9 0.2
41.15 3.95 0.2 4.0
37.95 3.95 0.2 4.0
41.1475 5.95 0.205 0.2
37.9525 5.95 0.205 0.2
41.145 8.22 0.2 4.54
37.955 8.22 0.2 4.54
40.8975 10.49 0.695 0.2
38.2025 10.49 0.695 0.2
40.65 12.67 0.2 4.36
38.45 12.67 0.2 4.36
40.805 14.85 0.51 0.2
38.295 14.85 0.51 0.2
40.96 16.25 0.2 2.8
38.14 16.25 0.2 2.8
41.055 17.65 0.39 0.2
38.045 17.65 0.39 0.2
41.15 19.65 0.2 4.0
37.95 19.65 0.2 4.0
37.7 22.0 0.2 0.7
37.7 25.2 0.2 0.7
39.55 25.45 3.9 0.2
41.4 23.6 0.2 3.9
37.95 21.75 0.7 0.2
41.15 21.75 0.7 0.2
35.6 22.0 -4.0 -0.2
35.6 25.2 -4.0 -0.2
33.6 22.015 -0.2 -0.23
33.6 25.185 -0.2 -0.23
31.375 22.03 -4.45 -0.2
31.375 25.17 -4.45 -0.2
29.15 22.1225 -0.2 -0.385
29.15 25.0775 -0.2 -0.385
27.09 22.215 -4.12 -0.2
27.09 24.985 -4.12 -0.2
25.03 22.3 -0.2 -0.37
25.03 24.9 -0.2 -0.37
22.27 22.385 -5.52 -0.2
22.27 24.815 -5.52 -0.2
19.51 22.195 -0.2 -0.58
19.51 25.005 -0.2 -0.58
17.69 22.005 -3.64 -0.2
17.69 25.195 -3.64 -0.2
15.87 22.25 -0.2 -0.69
15.87 24.95 -0.2 -0.69
13.555 22.495 -4.63 -0.2
13.555 24.705 -4.63 -0.2
11.24 22.4425 -0.2 -0.305
11.24 24.7575 -0.2 -0.305
8.65 22.39 -5.18 -0.2
8.65 24.81 -5.18 -0.2
6.06 22.265 -0.2 -0.45
6.06 24.935 -0.2 -0.45
3.94 22.14 -4.24 -0.2
3.94 25.06 -4.24 -0.2
1.82 22.07 -0.2 -0.34
1.82 25.13 -0.2 -0.34
-0.18 22.0 -4.0 -0.2
-0.18 25.2 -4.0 -0.2
-5.98 23.6 0.2 3.9
-2.53 25.45 0.7 0.2
-5.73 25.45 0.7 0.2
-2.28 25.2 0.2 0.7
-2.28 22.0 0.2 0.7
-4.13 21.75 3.9 0.2
-2.53 27.55 0.2 4.0
-5.73 27.55 0.2 4.0
-2.5425 29.55 0.225 0.2
-5.7175 29.55 0.225 0.2
-2.555 30.54 0.2 1.98
-5.705 30.54 0.2 1.98
-2.6775 31.53 0.445 0.2
-5.5825 31.53 0.445 0.2
-2.8 33.62 0.2 4.18
-5.46 33.62 0.2 4.18
-2.665 35.71 0.47 0.2
-5.595 35.71 0.47 0.2
-2.53 37.71 0.2 4.0
-5.73 37.71 0.2 4.0
