x_pos y_pos collision
1.13876112127 0.352260097742 False
1.23238409936 0.381221078932 False
1.32791775048 0.410773100555 False
1.42345140159 0.440325122178 False
1.5189850527 0.4698771438 False
1.61451870382 0.499429165423 False
1.71100769144 0.529276707262 False
1.80558600605 0.558533208668 False
1.90111965716 0.588085230291 False
1.99665330827 0.617637251914 False
2.09027628636 0.646598233104 False
2.18485460097 0.67585473451 False
2.2822989251 0.705997796565 False
2.37878791273 0.735845338404 False
2.47432156384 0.765397360027 False
2.56985521495 0.79494938165 False
2.66443352956 0.824205883056 False
2.76092251718 0.854053424895 False
2.85645616829 0.883605446517 False
2.9510344829 0.912861947924 False
3.04752347052 0.942709489763 False
3.14401245815 0.972557031602 False
3.23954610926 1.00210905322 False
3.33412442386 1.03136555463 False
3.42965807498 1.06091757625 False
3.52423638958 1.09017407766 False
3.6207253772 1.1200216195 False
3.71625902832 1.14957364112 False
3.81179267943 1.17912566274 False
3.90732633054 1.20867768437 False
4.00285998166 1.23822970599 False
4.09839363277 1.26778172761 False
4.19392728388 1.29733374923 False
4.28755026197 1.32629473042 False
4.3840392496 1.35614227226 False
4.47957290071 1.38569429389 False
4.57701722485 1.41583735594 False
4.67255087596 1.44538937756 False
4.76712919056 1.47464587897 False
4.86361817819 1.50449342081 False
4.95819649279 1.53374992222 False
5.05468548042 1.56359746405 False
5.14830845851 1.59255844524 False
5.24479744613 1.62240598708 False
5.34224177027 1.65254904914 False
5.43586474836 1.68151003033 False
5.46930152625 1.6918532379 False
5.46930152625 1.6918532379 False
5.46930152625 1.6918532379 False
5.54807721001 1.69780231582 False
5.64879042596 1.705408099 False
5.7475093208 1.7128632726 False
5.84722537619 1.72039375099 False
5.94694143158 1.72792422938 False
6.04665748697 1.73545470776 False
6.14637354237 1.74298518615 False
6.24608959776 1.75051566454 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.26802712995 1.75217236979 False
6.32549178535 1.68552544147 False
6.39079253012 1.60979029567 False
6.45609327489 1.53405514986 False
6.52139401966 1.45832000405 False
6.58669476443 1.38258485825 False
6.65199550921 1.30684971244 False
6.71729625398 1.23111456663 False
6.7832500062 1.15462206937 False
6.84789774352 1.07964427502 False
6.91450450319 1.00239442629 False
6.97849923307 0.928173983402 False
7.04314697039 0.853196189053 False
7.10779470771 0.778218394704 False
7.17505447483 0.700211194522 False
7.23970221215 0.625233400173 False
7.30500295693 0.549498254366 False
7.37095670915 0.4730057571 False
7.43364542413 0.400300017126 False
7.50025218379 0.323050168402 False
7.56751195091 0.245042968221 False
7.63085367334 0.171579876788 False
7.69680742556 0.0950873795222 False
7.76210817033 0.019352233715 False
7.8274089151 -0.0563829120923 False
7.89270965987 -0.1321180579 False
7.95801040465 -0.207853203707 False
8.02331114942 -0.283588349514 False
8.08861189419 -0.359323495321 False
