x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.5925 0.2 0.215
7.2 -2.5925 0.2 0.215
8.88 2.585 3.36 0.2
8.88 -2.585 3.36 0.2
10.56 2.3775 0.2 0.615
10.56 -2.3775 0.2 0.615
12.075 2.17 3.03 0.2
12.075 -2.17 3.03 0.2
13.59 1.7425 0.2 1.055
13.59 -1.7425 0.2 1.055
16.07 1.315 4.96 0.2
16.07 -1.315 4.96 0.2
18.55 1.65 0.2 0.87
18.55 -1.65 0.2 0.87
19.98 1.985 2.86 0.2
19.98 -1.985 2.86 0.2
21.41 2.2925 0.2 0.815
21.41 -2.2925 0.2 0.815
23.41 2.6 4.0 0.2
23.41 -2.6 4.0 0.2
25.51 -2.6 0.2 1.2
25.51 2.6 0.2 1.2
31.21 3.1 1.2 0.2
26.01 3.1 1.2 0.2
31.71 0.0 0.2 6.4
28.61 -3.1 6.4 0.2
31.21 5.2 0.2 4.0
26.01 5.2 0.2 4.0
30.5225 7.2 1.575 0.2
26.6975 7.2 1.575 0.2
29.835 10.08 0.2 5.76
27.385 10.08 0.2 5.76
30.3525 12.96 1.235 0.2
26.8675 12.96 1.235 0.2
30.87 14.865 0.2 3.81
26.35 14.865 0.2 3.81
30.9425 16.77 0.345 0.2
26.2775 16.77 0.345 0.2
31.015 18.955 0.2 4.37
26.205 18.955 0.2 4.37
30.67 21.14 0.89 0.2
26.55 21.14 0.89 0.2
30.325 23.395 0.2 4.51
26.895 23.395 0.2 4.51
30.7675 25.65 1.085 0.2
26.4525 25.65 1.085 0.2
31.21 27.65 0.2 4.0
26.01 27.65 0.2 4.0
25.51 30.25 0.2 1.2
25.51 35.45 0.2 1.2
28.61 35.95 6.4 0.2
31.71 32.85 0.2 6.4
26.01 29.75 1.2 0.2
31.21 29.75 1.2 0.2
23.41 30.25 -4.0 -0.2
23.41 35.45 -4.0 -0.2
21.41 30.64 -0.2 -0.98
21.41 35.06 -0.2 -0.98
19.76 31.03 -3.3 -0.2
19.76 34.67 -3.3 -0.2
18.11 30.825 -0.2 -0.61
18.11 34.875 -0.2 -0.61
17.15 30.62 -1.92 -0.2
17.15 35.08 -1.92 -0.2
16.19 30.5425 -0.2 -0.355
16.19 35.1575 -0.2 -0.355
13.535 30.465 -5.31 -0.2
13.535 35.235 -5.31 -0.2
10.88 30.66 -0.2 -0.59
10.88 35.04 -0.2 -0.59
8.28 30.855 -5.2 -0.2
8.28 34.845 -5.2 -0.2
5.68 30.5525 -0.2 -0.805
5.68 35.1475 -0.2 -0.805
3.68 30.25 -4.0 -0.2
3.68 35.45 -4.0 -0.2
-4.62 32.85 0.2 6.4
1.08 35.95 1.2 0.2
-4.12 35.95 1.2 0.2
1.58 35.45 0.2 1.2
1.58 30.25 0.2 1.2
-1.52 29.75 6.4 0.2
1.08 38.05 0.2 4.0
-4.12 38.05 0.2 4.0
0.55 40.05 1.26 0.2
-3.59 40.05 1.26 0.2
0.02 42.055 0.2 4.01
-3.06 42.055 0.2 4.01
0.2125 44.06 0.585 0.2
-3.2525 44.06 0.585 0.2
0.405 45.425 0.2 2.73
-3.445 45.425 0.2 2.73
0.5275 46.79 0.445 0.2
-3.5675 46.79 0.445 0.2
0.65 48.265 0.2 2.95
-3.69 48.265 0.2 2.95
0.865 49.74 0.63 0.2
-3.905 49.74 0.63 0.2
1.08 51.74 0.2 4.0
-4.12 51.74 0.2 4.0
