x_pos y_pos collision
1.11296703547 0.344281051904 False
1.20850068659 0.373833073527 False
1.30594501072 0.403976135582 False
1.39956798881 0.432937116772 False
1.49510163993 0.462489138395 False
1.59063529104 0.492041160017 False
1.68712427866 0.521888701856 False
1.78170259327 0.551145203263 False
1.78552393931 0.552327284127 False
1.78552393931 0.552327284127 False
1.78851645237 0.552539099 False
1.89026189643 0.55974080468 False
1.99100983614 0.566871905401 False
2.08976276714 0.573861796208 False
2.18851569813 0.580851687014 False
2.29125864655 0.588123997651 False
2.38801656884 0.594972678542 False
2.48776700419 0.602033174306 False
2.59848998743 0.609870324604 False
2.6892628836 0.61629537575 False
2.75310316223 0.620814093038 False
2.88876375431 0.630416367278 False
2.98751668531 0.637406258084 False
3.08527211195 0.644325543933 False
3.1850225473 0.651386039697 False
3.28477298266 0.658446535461 False
3.38651842672 0.66564824114 False
3.48527135772 0.672638131946 False
3.58502179307 0.67969862771 False
3.68477222842 0.686759123474 False
3.78452266377 0.693819619238 False
3.88427309912 0.700880115003 False
3.98402353448 0.707940610767 False
4.08377396983 0.715001106531 False
4.18651691824 0.722273417167 False
4.28227733618 0.729051493101 False
4.38302527589 0.736182593823 False
4.48477071995 0.743384299502 False
4.58252614659 0.750303585351 False
4.68227658194 0.757364081115 False
4.784022026 0.764565786794 False
4.88077994829 0.771414467685 False
4.97554286188 0.778121938661 False
5.08526834077 0.785888484001 False
5.18003125435 0.792595954977 False
5.28177669841 0.799797660656 False
5.38152713376 0.80685815642 False
5.47928256041 0.813777442269 False
5.58003050011 0.820908542991 False
5.67978093547 0.827969038755 False
5.77953137082 0.835029534519 False
5.87928180617 0.842090030283 False
5.97903224152 0.849150526047 False
6.07878267688 0.856211021811 False
6.17853311223 0.863271517575 False
6.28027855629 0.870473223254 False
6.37803398293 0.877392509103 False
6.47778441829 0.884453004867 False
6.57753485364 0.891513500631 False
6.67828279334 0.898644601353 False
6.77703572434 0.905634492159 False
6.87578865534 0.912624382966 False
6.97653659505 0.919755483687 False
7.08626207393 0.927522029028 False
7.17803247446 0.934017685131 False
7.2737928924 0.940795761064 False
7.37553833646 0.947997466743 False
7.47828128487 0.95526977738 False
7.59099927682 0.963248137594 False
7.67478964251 0.969178954035 False
7.77454007787 0.976239449799 False
7.87429051322 0.983299945563 False
7.97404094857 0.990360441327 False
8.07379138392 0.997420937091 False
8.17354181927 1.00448143286 False
8.2802747851 1.01203616332 False
8.37304268998 1.01860242438 False
8.47279312533 1.02566292015 False
8.47579307955 1.02564636062 False
8.57579155368 1.02509437644 False
8.67479004306 1.0245479121 False
8.77578850192 1.02399040808 False
8.88978676242 1.02336114612 False
8.9717855112 1.02290851909 False
9.07778389376 1.02232341586 False
9.17478241366 1.02178799121 False
9.27678085727 1.02122496734 False
9.36877945346 1.0207171419 False
9.43677841586 1.02034179265 False
9.57777626437 1.01956349496 False
9.67677475375 1.01901703062 False
9.77577324313 1.01847056629 False
9.87577171725 1.01791858211 False
9.97577019137 1.01736659793 False
10.0757686655 1.01681461375 False
10.1737671701 1.01627366925 False
10.1737671701 1.01627366925 False
10.1737671701 1.01627366925 False
10.1737671701 1.01627366925 False
10.2658923714 0.993079970128 False
10.3648057453 0.968177261598 False
10.4520822517 0.946204283483 False
10.5568140594 0.919836709745 False
10.6547576944 0.895178145415 False
10.7575500242 0.86929886008 False
10.8487054865 0.84634930516 False
10.9447096435 0.822179029233 False
11.0407138006 0.798008753307 False
11.1386574356 0.773350188977 False
11.2346615927 0.749179913051 False
11.3345447056 0.724033060319 False
11.4286093847 0.700351072795 False
11.5265530197 0.675692508466 False
11.6244966547 0.651033944137 False
11.7205008118 0.62686366821 False
11.8174747078 0.602449248082 False
11.9115393869 0.578767260558 False
12.0114224998 0.553620407827 False
12.1083963959 0.529205987699 False
12.2053702919 0.504791567571 False
12.3033139269 0.480133003242 False
12.3915601723 0.457915880925 False
12.5021104137 0.43008344198 False
12.594235615 0.406889742858 False
12.6892700331 0.382963611133 False
12.7852741901 0.358793335206 False
12.8832178251 0.334134770877 False
12.9821311991 0.309232062347 False
13.0781353561 0.28506178642 False
13.1722000353 0.261379798896 False
13.2749923651 0.23550051356 False
13.3680873053 0.212062670238 False
13.4815467636 0.183497798688 False
13.5630048363 0.162989685781 False
13.6599787323 0.138575265653 False
13.7530736725 0.11513742233 False
13.8539265243 0.0897464253971 False
13.9518701593 0.0650878610679 False
14.0478743164 0.0409175851413 False
14.1448482124 0.0165031650135 False
14.2427918474 -0.00815539931568 False
14.3387960045 -0.0323256752423 False
14.4357699005 -0.0567400953701 False
14.5366227524 -0.0821310923031 False
14.6297176926 -0.105568935626 False
14.7266915886 -0.129983355754 False
14.8236654846 -0.154397775882 False
14.9206393806 -0.178812196009 False
15.0176132767 -0.203226616137 False
15.1145871727 -0.227641036265 False
15.2125308077 -0.252299600594 False
15.3124139206 -0.277446453326 False
15.4035693829 -0.300396008246 False
15.5034524958 -0.325542860978 False
15.595577697 -0.348736560099 False
15.6964305489 -0.374127557032 False
15.7943741838 -0.398786121362 False
15.8903783409 -0.422956397288 False
15.9873522369 -0.447370817416 False
16.084326133 -0.471785237544 False
16.181300029 -0.496199657672 False
16.278273925 -0.5206140778 False
16.375247821 -0.545028497927 False
16.4722217171 -0.569442918055 False
16.5691956131 -0.593857338183 False
16.6671392481 -0.618515902512 False
16.7641131441 -0.64293032264 False
16.8601173012 -0.667100598567 False
16.9570911972 -0.691515018695 False
17.0540650932 -0.715929438823 False
17.1500692503 -0.740099714749 False
17.2489826242 -0.76500242328 False
17.3488657371 -0.790149276011 False
17.4439001552 -0.814075407737 False
17.5389345734 -0.838001539462 False
17.6368782083 -0.862660103791 False
17.7377310602 -0.888051100724 False
17.7445192329 -0.889760110133 False
17.8371191513 -0.905923489743 False
17.9346445972 -0.922946623587 False
17.9356297027 -0.923118574434 False
17.9356297027 -0.923118574434 False
17.9356297027 -0.923118574434 False
17.9356297027 -0.923118574434 False
17.9434398066 -0.921385866933 False
18.0342322644 -0.90124314224 False
18.1328348261 -0.879367710047 False
18.2382712286 -0.855976158791 False
18.3271111604 -0.836266610973 False
18.3954495695 -0.821105420344 False
18.5233400207 -0.792732335024 False
18.6229188454 -0.770640314393 False
18.7185926181 -0.749414647513 False
18.8162189167 -0.727755803757 False
18.9157977414 -0.705663783126 False
19.0065901991 -0.685521058433 False
19.1022639718 -0.664295391553 False
19.2037953224 -0.641770194047 False
19.3014216211 -0.620111350291 False
19.4029529717 -0.597586152785 False
19.5005792704 -0.575927309029 False
19.5962530431 -0.554701642149 False
19.6948556047 -0.532826209956 False
19.7924819034 -0.5111673662 False
19.890108202 -0.489508522444 False
19.9877345007 -0.467849678688 False
20.0853607994 -0.446190834933 False
20.183963361 -0.424315402739 False
20.2815896597 -0.402656558984 False
20.3792159584 -0.380997715228 False
20.475865994 -0.35955545991 False
20.5744685557 -0.337680027716 False
20.6701423284 -0.316454360836 False
20.7677686271 -0.29479551708 False
20.8663711887 -0.272920084887 False
20.9698550653 -0.249961710506 False
21.062600049 -0.229385808938 False
21.1553450328 -0.20880990737 False
21.2519950684 -0.187367652052 False
