x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.4925 0.2 0.415
7.2 -2.4925 0.2 0.415
8.8 2.385 3.2 0.2
8.8 -2.385 3.2 0.2
10.4 2.035 0.2 0.9
10.4 -2.035 0.2 0.9
12.85 1.685 4.9 0.2
12.85 -1.685 4.9 0.2
15.3 1.91 0.2 0.65
15.3 -1.91 0.2 0.65
17.515 2.135 4.43 0.2
17.515 -2.135 4.43 0.2
19.73 2.3675 0.2 0.665
19.73 -2.3675 0.2 0.665
21.73 2.6 4.0 0.2
21.73 -2.6 4.0 0.2
23.83 -2.6 0.2 1.2
23.83 2.6 0.2 1.2
29.53 3.1 1.2 0.2
24.33 3.1 1.2 0.2
30.03 0.0 0.2 6.4
26.93 -3.1 6.4 0.2
29.53 5.2 0.2 4.0
24.33 5.2 0.2 4.0
29.01 7.2 1.24 0.2
24.85 7.2 1.24 0.2
28.49 9.84 0.2 5.28
25.37 9.84 0.2 5.28
29.2775 12.48 1.775 0.2
24.5825 12.48 1.775 0.2
30.065 14.225 0.2 3.49
23.795 14.225 0.2 3.49
29.5225 15.97 1.285 0.2
24.3375 15.97 1.285 0.2
28.98 18.6 0.2 5.26
24.88 18.6 0.2 5.26
28.815 21.23 0.53 0.2
25.045 21.23 0.53 0.2
28.65 23.14 0.2 3.82
25.21 23.14 0.2 3.82
29.09 25.05 1.08 0.2
24.77 25.05 1.08 0.2
29.53 27.05 0.2 4.0
24.33 27.05 0.2 4.0
23.83 29.65 0.2 1.2
23.83 34.85 0.2 1.2
26.93 35.35 6.4 0.2
30.03 32.25 0.2 6.4
24.33 29.15 1.2 0.2
29.53 29.15 1.2 0.2
21.73 29.65 -4.0 -0.2
21.73 34.85 -4.0 -0.2
19.73 30.105 -0.2 -1.11
19.73 34.395 -0.2 -1.11
17.755 30.56 -3.95 -0.2
17.755 33.94 -3.95 -0.2
15.78 30.575 -0.2 -0.23
15.78 33.925 -0.2 -0.23
14.305 30.59 -2.95 -0.2
14.305 33.91 -2.95 -0.2
12.83 30.4375 -0.2 -0.505
12.83 34.0625 -0.2 -0.505
10.61 30.285 -4.44 -0.2
10.61 34.215 -4.44 -0.2
8.39 30.165 -0.2 -0.44
8.39 34.335 -0.2 -0.44
7.275 30.045 -2.23 -0.2
7.275 34.455 -2.23 -0.2
6.16 30.165 -0.2 -0.44
6.16 34.335 -0.2 -0.44
3.26 30.285 -5.8 -0.2
3.26 34.215 -5.8 -0.2
0.36 30.4025 -0.2 -0.435
0.36 34.0975 -0.2 -0.435
-2.065 30.52 -4.85 -0.2
-2.065 33.98 -4.85 -0.2
-4.49 30.085 -0.2 -1.07
-4.49 34.415 -0.2 -1.07
-6.49 29.65 -4.0 -0.2
-6.49 34.85 -4.0 -0.2
-14.79 32.25 0.2 6.4
-9.09 35.35 1.2 0.2
-14.29 35.35 1.2 0.2
-8.59 34.85 0.2 1.2
-8.59 29.65 0.2 1.2
-11.69 29.15 6.4 0.2
-9.09 37.45 0.2 4.0
-14.29 37.45 0.2 4.0
-9.455 39.45 0.93 0.2
-13.925 39.45 0.93 0.2
-9.82 41.345 0.2 3.79
-13.56 41.345 0.2 3.79
-9.4475 43.24 0.945 0.2
-13.9325 43.24 0.945 0.2
-9.075 44.455 0.2 2.43
-14.305 44.455 0.2 2.43
-9.0825 45.67 0.215 0.2
-14.2975 45.67 0.215 0.2
-9.09 47.67 0.2 4.0
-14.29 47.67 0.2 4.0
