x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.3425 0.2 0.715
7.2 -2.3425 0.2 0.715
9.865 2.085 5.33 0.2
9.865 -2.085 5.33 0.2
12.53 1.98 0.2 0.41
12.53 -1.98 0.2 0.41
15.075 1.875 5.09 0.2
15.075 -1.875 5.09 0.2
17.62 2.04 0.2 0.53
17.62 -2.04 0.2 0.53
20.025 2.205 4.81 0.2
20.025 -2.205 4.81 0.2
22.43 1.8225 0.2 0.965
22.43 -1.8225 0.2 0.965
24.7 1.44 4.54 0.2
24.7 -1.44 4.54 0.2
26.97 1.7225 0.2 0.765
26.97 -1.7225 0.2 0.765
28.855 2.005 3.77 0.2
28.855 -2.005 3.77 0.2
30.74 1.8325 0.2 0.545
30.74 -1.8325 0.2 0.545
32.605 1.66 3.73 0.2
32.605 -1.66 3.73 0.2
34.47 1.505 0.2 0.51
34.47 -1.505 0.2 0.51
36.58 1.35 4.22 0.2
36.58 -1.35 4.22 0.2
38.69 1.725 0.2 0.95
38.69 -1.725 0.2 0.95
41.435 2.1 5.49 0.2
41.435 -2.1 5.49 0.2
44.18 2.35 0.2 0.7
44.18 -2.35 0.2 0.7
46.18 2.6 4.0 0.2
46.18 -2.6 4.0 0.2
48.28 -2.6 0.2 1.2
48.28 2.6 0.2 1.2
53.98 3.1 1.2 0.2
48.78 3.1 1.2 0.2
54.48 0.0 0.2 6.4
51.38 -3.1 6.4 0.2
53.98 5.2 0.2 4.0
48.78 5.2 0.2 4.0
53.905 7.2 0.35 0.2
48.855 7.2 0.35 0.2
53.83 9.52 0.2 4.64
48.93 9.52 0.2 4.64
53.4525 11.84 0.955 0.2
49.3075 11.84 0.955 0.2
53.075 13.985 0.2 4.29
49.685 13.985 0.2 4.29
53.505 16.13 1.06 0.2
49.255 16.13 1.06 0.2
53.935 17.875 0.2 3.49
48.825 17.875 0.2 3.49
53.4325 19.62 1.205 0.2
49.3275 19.62 1.205 0.2
52.93 21.48 0.2 3.72
49.83 21.48 0.2 3.72
53.455 23.34 1.25 0.2
49.305 23.34 1.25 0.2
53.98 25.34 0.2 4.0
48.78 25.34 0.2 4.0
48.28 27.94 0.2 1.2
48.28 33.14 0.2 1.2
51.38 33.64 6.4 0.2
54.48 30.54 0.2 6.4
48.78 27.44 1.2 0.2
53.98 27.44 1.2 0.2
46.18 27.94 -4.0 -0.2
46.18 33.14 -4.0 -0.2
44.18 27.555 -0.2 -0.97
44.18 33.525 -0.2 -0.97
42.065 27.17 -4.23 -0.2
42.065 33.91 -4.23 -0.2
39.95 27.69 -0.2 -1.24
39.95 33.39 -0.2 -1.24
37.745 28.21 -4.41 -0.2
37.745 32.87 -4.41 -0.2
35.54 28.0475 -0.2 -0.525
35.54 33.0325 -0.2 -0.525
33.955 27.885 -3.17 -0.2
33.955 33.195 -3.17 -0.2
32.37 28.17 -0.2 -0.77
32.37 32.91 -0.2 -0.77
29.79 28.455 -5.16 -0.2
29.79 32.625 -5.16 -0.2
27.21 28.6575 -0.2 -0.605
27.21 32.4225 -0.2 -0.605
25.72 28.86 -2.98 -0.2
25.72 32.22 -2.98 -0.2
24.23 28.4 -0.2 -1.12
24.23 32.68 -0.2 -1.12
22.23 27.94 -4.0 -0.2
22.23 33.14 -4.0 -0.2
13.93 30.54 0.2 6.4
19.63 33.64 1.2 0.2
14.43 33.64 1.2 0.2
20.13 33.14 0.2 1.2
20.13 27.94 0.2 1.2
17.03 27.44 6.4 0.2
19.63 35.74 0.2 4.0
14.43 35.74 0.2 4.0
19.4325 37.74 0.595 0.2
14.6275 37.74 0.595 0.2
19.235 39.235 0.2 2.99
14.825 39.235 0.2 2.99
19.3325 40.73 0.395 0.2
14.7275 40.73 0.395 0.2
19.43 43.405 0.2 5.35
14.63 43.405 0.2 5.35
18.94 46.08 1.18 0.2
15.12 46.08 1.18 0.2
18.45 47.88 0.2 3.6
15.61 47.88 0.2 3.6
19.04 49.68 1.38 0.2
15.02 49.68 1.38 0.2
19.63 51.68 0.2 4.0
14.43 51.68 0.2 4.0
