x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.64 0.2 0.28
5.95 -1.64 0.2 0.28
8.29 1.68 4.68 0.2
8.29 -1.68 4.68 0.2
10.63 1.6925 0.2 0.225
10.63 -1.6925 0.2 0.225
11.95 1.705 2.64 0.2
11.95 -1.705 2.64 0.2
13.27 1.4025 0.2 0.805
13.27 -1.4025 0.2 0.805
15.715 1.1 4.89 0.2
15.715 -1.1 4.89 0.2
18.16 1.295 0.2 0.59
18.16 -1.295 0.2 0.59
20.905 1.49 5.49 0.2
20.905 -1.49 5.49 0.2
23.65 1.545 0.2 0.31
23.65 -1.545 0.2 0.31
25.65 1.6 4.0 0.2
25.65 -1.6 4.0 0.2
27.75 -1.6 0.2 0.7
27.75 1.6 0.2 0.7
31.2 1.85 0.7 0.2
28.0 1.85 0.7 0.2
31.45 0.0 0.2 3.9
29.6 -1.85 3.9 0.2
31.2 3.95 0.2 4.0
28.0 3.95 0.2 4.0
31.0175 5.95 0.565 0.2
28.1825 5.95 0.565 0.2
30.835 8.19 0.2 4.48
28.365 8.19 0.2 4.48
31.145 10.43 0.82 0.2
28.055 10.43 0.82 0.2
31.455 12.485 0.2 4.11
27.745 12.485 0.2 4.11
31.22 14.54 0.67 0.2
27.98 14.54 0.67 0.2
30.985 16.21 0.2 3.34
28.215 16.21 0.2 3.34
31.0925 17.88 0.415 0.2
28.1075 17.88 0.415 0.2
31.2 19.88 0.2 4.0
28.0 19.88 0.2 4.0
27.75 22.23 0.2 0.7
27.75 25.43 0.2 0.7
29.6 25.68 3.9 0.2
31.45 23.83 0.2 3.9
28.0 21.98 0.7 0.2
31.2 21.98 0.7 0.2
25.65 22.23 -4.0 -0.2
25.65 25.43 -4.0 -0.2
23.65 22.2625 -0.2 -0.265
23.65 25.3975 -0.2 -0.265
22.23 22.295 -2.84 -0.2
22.23 25.365 -2.84 -0.2
20.81 22.455 -0.2 -0.52
20.81 25.205 -0.2 -0.52
19.02 22.615 -3.58 -0.2
19.02 25.045 -3.58 -0.2
17.23 22.4 -0.2 -0.63
17.23 25.26 -0.2 -0.63
14.655 22.185 -5.15 -0.2
14.655 25.475 -5.15 -0.2
12.08 22.3375 -0.2 -0.505
12.08 25.3225 -0.2 -0.505
9.74 22.49 -4.68 -0.2
9.74 25.17 -4.68 -0.2
7.4 22.4325 -0.2 -0.315
7.4 25.2275 -0.2 -0.315
5.03 22.375 -4.74 -0.2
5.03 25.285 -4.74 -0.2
2.66 22.3575 -0.2 -0.235
2.66 25.3025 -0.2 -0.235
0.92 22.34 -3.48 -0.2
0.92 25.32 -3.48 -0.2
-0.82 22.535 -0.2 -0.59
-0.82 25.125 -0.2 -0.59
-2.95 22.73 -4.26 -0.2
-2.95 24.93 -4.26 -0.2
-5.08 22.675 -0.2 -0.31
-5.08 24.985 -0.2 -0.31
-6.365 22.62 -2.57 -0.2
-6.365 25.04 -2.57 -0.2
-7.65 22.425 -0.2 -0.59
-7.65 25.235 -0.2 -0.59
-9.65 22.23 -4.0 -0.2
-9.65 25.43 -4.0 -0.2
-15.45 23.83 0.2 3.9
-12.0 25.68 0.7 0.2
-15.2 25.68 0.7 0.2
-11.75 25.43 0.2 0.7
-11.75 22.23 0.2 0.7
-13.6 21.98 3.9 0.2
-12.0 27.78 0.2 4.0
-15.2 27.78 0.2 4.0
-12.05 29.78 0.3 0.2
-15.15 29.78 0.3 0.2
-12.1 31.74 0.2 3.92
-15.1 31.74 0.2 3.92
-12.05 33.7 0.3 0.2
-15.15 33.7 0.3 0.2
-12.0 35.7 0.2 4.0
-15.2 35.7 0.2 4.0
