x_pos y_pos collision
1.6384021166 0.506817170829 False
1.70623100889 0.527799106181 False
1.82660340929 0.565034653425 False
1.92500306994 0.595473235697 False
2.02053672105 0.625025257319 False
2.11989171821 0.655759359807 False
2.21255935979 0.684424820781 False
2.30713767439 0.713681322187 False
2.4026713255 0.74323334381 False
2.49820497662 0.772785365433 False
2.59373862773 0.802337387055 False
2.68927227885 0.831889408678 False
2.78385059345 0.861145910084 False
2.87556289852 0.889515850842 False
2.97587323219 0.920545473546 False
3.0714068833 0.950097495168 False
3.1659851979 0.979353996575 False
3.26342952204 1.00949705863 False
3.35705250013 1.03845803982 False
3.45354148775 1.06830558166 False
3.54811980236 1.09756208307 False
3.63601076138 1.12474994296 False
3.74014244109 1.15696164653 False
3.83567609221 1.18651366815 False
3.93120974332 1.21606568977 False
4.0410734421 1.25005051464 False
4.12227704555 1.27516973302 False
4.21685536015 1.30442623442 False
4.31334434778 1.33427377626 False
4.40887799889 1.36382579789 False
4.50441165 1.39337781951 False
4.60185597414 1.42352088156 False
4.69738962525 1.45307290319 False
4.79101260334 1.48203388438 False
4.88654625446 1.511585906 False
4.98207990557 1.54113792762 False
5.07952422971 1.57128098968 False
5.1731472078 1.60024197087 False
5.26868085891 1.62979399249 False
5.36421451002 1.65934601411 False
5.45879282463 1.68860251552 False
5.55623714876 1.71874557757 False
5.65081546336 1.74800207898 False
5.7482597875 1.77814514104 False
5.84188276559 1.80710612223 False
5.9374164167 1.83665814385 False
6.03581607735 1.86709672612 False
6.12752838242 1.89546666688 False
6.22497270656 1.92560972893 False
6.32146169418 1.95545727077 False
6.41508467227 1.98441825196 False
6.51061832338 2.01397027358 False
6.6061519745 2.04352229521 False
6.61208049609 2.05276898616 True
6.61260859952 2.05612787231 False
6.61260522889 2.05611226646 False
6.61260064423 2.05609697318 False
6.61259487381 2.05608208675 False
6.61258802796 2.05606784006 False
6.61258018156 2.05605430313 False
6.61257074289 2.05604064284 False
6.6104146095 2.05821272139 True
6.60798448119 2.06069181774 True
6.60790965975 2.05601152191 True
6.60797933763 2.05236712602 False
6.60920596597 2.04784328326 True
6.6088956397 2.04000039734 True
6.60871541842 2.03207399151 True
6.60866577094 2.02776024541 False
6.6105535929 2.02198276599 True
6.61009657585 2.01414659236 True
6.60985643206 2.00888355766 True
6.65251005788 1.98276629715 False
6.6943085931 1.95717198166 False
6.69426900186 1.95707233261 False
6.6942226502 1.95697800173 False
6.73332760126 1.91828487572 False
6.80446919591 1.84800775704 False
6.87632220651 1.77702786717 False
6.94746380115 1.70675074849 False
7.01789397986 1.63717640099 False
7.08974699045 1.56619651112 False
7.1608885851 1.49591939244 False
7.23416442759 1.4235339602 False
7.3031717744 1.35536515507 False
7.37431336904 1.28508803639 False
7.44616637964 1.21410814652 False
7.51659655834 1.14453379903 False
7.58844956894 1.07355390916 False
7.65887974764 1.00397956166 False
7.72930992634 0.934405214164 False
7.80116293693 0.863425324294 False
7.87230453158 0.793148205611 False
7.94273471028 0.723573858115 False
7.99822515411 0.668757705543 False
8.09284347499 0.575289137694 False
8.15687091018 0.51203973088 False
8.2322810005 0.437545985076 False
8.29986551542 0.370782722327 False
8.37029569412 0.301208374831 False
8.44214870472 0.230228484962 False
8.51257888342 0.160654137466 False
8.58372047807 0.0903770187827 False
8.65486207271 0.0200999000999 False
8.72600366736 -0.050177218583 False
8.79714526201 -0.120454337266 False
8.86828685666 -0.190731455949 False
8.94013986725 -0.261711345818 False
9.01057004596 -0.331285693314 False
9.0817116406 -0.401562811997 False
9.15285323525 -0.47183993068 False
9.2239948299 -0.542117049363 False
9.2958478405 -0.613096939233 False
9.3662780192 -0.682671286729 False
9.4367081979 -0.752245634225 False
9.50784979255 -0.822522752908 False
9.57970280314 -0.893502642777 False
9.65084439779 -0.96377976146 False
9.72269740839 -1.03475965133 False
9.79312758709 -1.10433399883 False
9.86355776579 -1.17390834632 False
