x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.39 0.2 0.62
7.2 -2.39 0.2 0.62
10.25 2.18 6.1 0.2
10.25 -2.18 6.1 0.2
13.3 2.4125 0.2 0.665
13.3 -2.4125 0.2 0.665
15.78 2.645 4.96 0.2
15.78 -2.645 4.96 0.2
18.26 2.4175 0.2 0.655
18.26 -2.4175 0.2 0.655
19.855 2.19 3.19 0.2
19.855 -2.19 3.19 0.2
21.45 2.1875 0.2 0.205
21.45 -2.1875 0.2 0.205
23.855 2.185 4.81 0.2
23.855 -2.185 4.81 0.2
26.26 2.3925 0.2 0.615
26.26 -2.3925 0.2 0.615
28.26 2.6 4.0 0.2
28.26 -2.6 4.0 0.2
30.36 -2.6 0.2 1.2
30.36 2.6 0.2 1.2
36.06 3.1 1.2 0.2
30.86 3.1 1.2 0.2
36.56 0.0 0.2 6.4
33.46 -3.1 6.4 0.2
36.06 5.2 0.2 4.0
30.86 5.2 0.2 4.0
36.0025 7.2 0.315 0.2
30.9175 7.2 0.315 0.2
35.945 9.37 0.2 4.34
30.975 9.37 0.2 4.34
35.4675 11.54 1.155 0.2
31.4525 11.54 1.155 0.2
34.99 13.97 0.2 4.86
31.93 13.97 0.2 4.86
35.265 16.4 0.75 0.2
31.655 16.4 0.75 0.2
35.54 18.52 0.2 4.24
31.38 18.52 0.2 4.24
35.5725 20.64 0.265 0.2
31.3475 20.64 0.265 0.2
35.605 23.245 0.2 5.21
31.315 23.245 0.2 5.21
35.8325 25.85 0.655 0.2
31.0875 25.85 0.655 0.2
36.06 27.85 0.2 4.0
30.86 27.85 0.2 4.0
30.36 30.45 0.2 1.2
30.36 35.65 0.2 1.2
33.46 36.15 6.4 0.2
36.56 33.05 0.2 6.4
30.86 29.95 1.2 0.2
36.06 29.95 1.2 0.2
28.26 30.45 -4.0 -0.2
28.26 35.65 -4.0 -0.2
26.26 30.69 -0.2 -0.68
26.26 35.41 -0.2 -0.68
24.59 30.93 -3.34 -0.2
24.59 35.17 -3.34 -0.2
22.92 31.335 -0.2 -1.01
22.92 34.765 -0.2 -1.01
21.04 31.74 -3.76 -0.2
21.04 34.36 -3.76 -0.2
19.16 31.185 -0.2 -1.31
19.16 34.915 -0.2 -1.31
17.575 30.63 -3.17 -0.2
17.575 35.47 -3.17 -0.2
15.99 30.5675 -0.2 -0.325
15.99 35.5325 -0.2 -0.325
13.21 30.505 -5.56 -0.2
13.21 35.595 -5.56 -0.2
10.43 30.4225 -0.2 -0.365
10.43 35.6775 -0.2 -0.365
7.225 30.34 -6.41 -0.2
7.225 35.76 -6.41 -0.2
4.02 30.9575 -0.2 -1.435
4.02 35.1425 -0.2 -1.435
2.54 31.575 -2.96 -0.2
2.54 34.525 -2.96 -0.2
1.06 31.265 -0.2 -0.82
1.06 34.835 -0.2 -0.82
-1.5 30.955 -5.12 -0.2
-1.5 35.145 -5.12 -0.2
-4.06 31.1525 -0.2 -0.595
-4.06 34.9475 -0.2 -0.595
-6.61 31.35 -5.1 -0.2
-6.61 34.75 -5.1 -0.2
-9.16 30.675 -0.2 -1.55
-9.16 35.425 -0.2 -1.55
-12.475 30.0 -6.63 -0.2
-12.475 36.1 -6.63 -0.2
-15.79 30.225 -0.2 -0.65
-15.79 35.875 -0.2 -0.65
-17.79 30.45 -4.0 -0.2
-17.79 35.65 -4.0 -0.2
-26.09 33.05 0.2 6.4
-20.39 36.15 1.2 0.2
-25.59 36.15 1.2 0.2
-19.89 35.65 0.2 1.2
-19.89 30.45 0.2 1.2
-22.99 29.95 6.4 0.2
-20.39 38.25 0.2 4.0
-25.59 38.25 0.2 4.0
-20.645 40.25 0.71 0.2
-25.335 40.25 0.71 0.2
-20.9 42.685 0.2 4.87
-25.08 42.685 0.2 4.87
-21.03 45.12 0.46 0.2
-24.95 45.12 0.46 0.2
-21.16 46.585 0.2 2.93
-24.82 46.585 0.2 2.93
-20.99 48.05 0.54 0.2
-24.99 48.05 0.54 0.2
-20.82 50.065 0.2 4.03
-25.16 50.065 0.2 4.03
-20.605 52.08 0.63 0.2
-25.375 52.08 0.63 0.2
-20.39 54.08 0.2 4.0
-25.59 54.08 0.2 4.0
