x_pos y_pos collision
1.16551054358 0.360534663796 False
1.26199953121 0.390382205635 False
1.35753318232 0.419934227258 False
1.45306683344 0.449486248881 False
1.54860048455 0.479038270503 False
1.64413413566 0.508590292126 False
1.73966778678 0.538142313749 False
1.83138009185 0.566512254506 False
1.91067302227 0.591040432453 False
2.02722407663 0.627093898833 False
2.1189363817 0.655463839591 False
2.21733604234 0.685902421862 False
2.31286969346 0.715454443485 False
2.40840334457 0.745006465107 False
2.50393699569 0.77455848673 False
2.60138131982 0.804701548785 False
2.69500429791 0.833662529975 False
2.79053794903 0.863214551598 False
2.88607160014 0.892766573221 False
2.98351592427 0.922909635276 False
3.07713890237 0.951870616466 False
3.17553856301 0.982309198737 False
3.26820620459 1.01097465971 False
3.36469519222 1.04082220155 False
3.46405018938 1.07155630404 False
3.55480715793 1.09963072458 False
3.64938547254 1.12888722599 False
3.74587446016 1.15873476782 False
3.84140811127 1.18828678945 False
3.9378970989 1.21813433129 False
4.03438608652 1.24798187312 False
4.12609839159 1.27635181388 False
4.22258737922 1.30619935572 False
4.26271151268 1.3186112048 False
4.26271151268 1.3186112048 False
4.33680673206 1.33022577892 False
4.43560035789 1.34571187775 False
4.53439398372 1.36119797657 False
4.63318760955 1.3766840754 False
4.73198123538 1.39217017423 False
4.83077486122 1.40765627305 False
4.92956848705 1.42314237188 False
4.95426689351 1.42701389658 False
5.02904042119 1.43283795248 False
5.12973543847 1.44068101442 False
5.22743951464 1.44829111412 False
5.32913151228 1.45621183014 False
5.42882954919 1.463977238 False
5.5285275861 1.47174264586 False
5.62822562301 1.47950805372 False
5.72792365992 1.48727346158 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.75185118878 1.48913715947 False
5.79710928029 1.42684185433 False
5.85588602251 1.34593886065 False
5.91466276473 1.26503586698 False
5.97402727437 1.18332384336 False
6.03280401659 1.10242084968 False
6.09099299139 1.02232688594 False
6.14918196619 0.942232922196 False
6.20854647583 0.86052089858 False
6.26732321805 0.779617904901 False
6.32668772769 0.697905881286 False
6.38487670249 0.617811917543 False
6.44365344471 0.536908923864 False
6.50243018693 0.456005930185 False
6.56120692915 0.375102936506 False
6.62174697363 0.291772853017 False
6.67876041359 0.213296949148 False
6.73753715581 0.132393955469 False
6.79690166545 0.0506819318532 False
6.85509064025 -0.029412031889 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
6.86860929096 -0.0480197204352 False
