x_pos y_pos collision
2.32666578048 0.475778243273 False
2.4242062723 0.497820297211 False
2.52174676412 0.519862351149 False
2.61831185102 0.541683984548 False
2.62123806578 0.542345246166 False
2.71822789079 0.556379989117 False
2.81818679208 0.570844367057 False
2.91517661709 0.584879110008 False
3.01513551837 0.599343487948 False
3.02305305511 0.60048918125 False
3.10989412671 0.605745438877 False
3.20871327716 0.611726697557 False
3.30853060085 0.61776837299 False
3.40934609777 0.623870465178 False
3.51016159469 0.629972557366 False
3.60698439866 0.635832982536 False
3.70779989558 0.641935074724 False
3.81460443193 0.648399667438 False
3.91841444856 0.654683009889 False
3.9303925274 0.655408010941 False
4.01238430649 0.654246991307 False
4.10837468201 0.652887748808 False
4.21236425549 0.651415236101 False
4.31235422999 0.649999358498 False
4.41234420449 0.648583480895 False
4.51233417898 0.647167603292 False
4.61232415348 0.645751725689 False
4.71231412798 0.644335848086 False
4.81130420274 0.642934129259 False
4.91229407698 0.64150409288 False
4.91629367596 0.641447457775 False
4.91629367596 0.641447457775 False
4.91629367596 0.641447457775 False
5.01225974298 0.617126407504 False
5.1091951642 0.592559690058 False
5.20806929386 0.567501638263 False
5.30500471508 0.542934920818 False
5.4009707821 0.518613870546 False
5.49790620333 0.4940471531 False
5.56866906083 0.476113449365 False
5.68402221209 0.446879055604 False
5.79452859229 0.418872997716 False
5.88370917982 0.396271617666 False
5.98064460105 0.37170490022 False
6.07854937649 0.3468925156 False
6.1745154435 0.322571465328 False
6.27145086473 0.298004747882 False
6.36838628596 0.273438030437 False
6.46532170719 0.248871312991 False
6.56322648263 0.22405892837 False
6.65919254965 0.199737878099 False
6.75612797087 0.175171160653 False
6.84336984998 0.153061114952 False
6.95193752176 0.125546391413 False
7.04596488035 0.10171667549 False
7.14386965579 0.0769042908698 False
7.24177443123 0.0520919062495 False
7.33774049824 0.0277708559781 False
7.43564527369 0.00295847135782 False
7.5316113407 -0.0213625789136 False
7.63242417878 -0.0469119650573 False
7.72160476631 -0.0695133451074 False
7.81950954175 -0.0943257297277 False
7.9183836714 -0.119383781523 False
8.01531909263 -0.143950498968 False
8.11322386807 -0.168762883589 False
8.2101592893 -0.193329601035 False
8.30806406474 -0.218141985655 False
8.40403013176 -0.242463035926 False
8.49805749035 -0.266292751849 False
8.50581232405 -0.268258089244 False
8.50581232405 -0.268258089244 False
8.60239585441 -0.277237025782 False
8.70196650428 -0.286493661389 False
8.80153715414 -0.295750296995 False
8.9021035105 -0.305099498957 False
8.99470421487 -0.313708170071 False
9.10024910372 -0.323520203814 False
9.19981975359 -0.33277683942 False
9.26752779549 -0.339071351632 False
9.35913279337 -0.34758745639 False
9.50151882267 -0.360824445307 False
9.50649735516 -0.361287277088 False
9.59649189418 -0.362278846174 False
9.69448594779 -0.363358554736 False
9.79847963732 -0.364504367903 False
9.8954737516 -0.36557305903 False
10.0194662276 -0.366939220883 False
10.0884620408 -0.36769942385 False
10.194455609 -0.368867271885 False
10.2944495413 -0.369969015315 False
10.3944434735 -0.371070758745 False
10.4984371631 -0.372216571912 False
10.594431338 -0.373274245605 False
10.6944252703 -0.374375989035 False
10.7944192025 -0.375477732465 False
10.8944131348 -0.376579475895 False
10.9954070063 -0.377692236759 False
11.0954009386 -0.378793980189 False
11.2033943854 -0.379983863093 False
11.2943888637 -0.380986449614 False
11.394382796 -0.382088193044 False
11.4953766676 -0.383200953908 False
11.5623726022 -0.383939122006 False
11.6963644714 -0.385415458202 False
11.7953584643 -0.386506184198 False
11.8953523965 -0.387607927628 False
12.0123452973 -0.388896967441 False
12.0933403824 -0.389789379619 False
12.194334254 -0.390902140483 False
12.2943281862 -0.392003883913 False
12.3963219971 -0.393127662212 False
12.5043154439 -0.394317545116 False
12.5933100436 -0.395298096769 False
12.6943039152 -0.396410857633 False
12.7952977868 -0.397523618497 False
12.8932918404 -0.398603327058 False
12.9942857119 -0.399716087922 False
13.0942796442 -0.400817831352 False
13.1952735158 -0.401930592217 False
13.295267448 -0.403032335646 False
13.3942614409 -0.404123061642 False
13.5002550091 -0.405290909678 False
13.5942493054 -0.406326548502 False
13.6942432377 -0.407428291932 False
13.7962370486 -0.40855207023 False
13.8942311022 -0.409631778792 False
13.9952249737 -0.410744539656 False
14.095218906 -0.411846283086 False
14.1942128989 -0.412937009081 False
