x_pos y_pos collision
1.29065962654 0.399247812122 False
1.38332726812 0.427913273096 False
1.47790558273 0.457169774503 False
1.57439457035 0.487017316341 False
1.66992822146 0.516569337964 False
1.76546187258 0.546121359587 False
1.86099552369 0.575673381209 False
1.95748451132 0.605520923048 False
2.05206282592 0.634777424455 False
2.14759647703 0.664329446077 False
2.24408546466 0.694176987916 False
2.33866377926 0.723433489323 False
2.43419743037 0.752985510945 False
2.52017771637 0.779582330406 False
2.6252647326 0.812089554191 False
2.72079838371 0.841641575813 False
2.81728737134 0.871489117652 False
2.91186568594 0.900745619059 False
3.00835467356 0.930593160898 False
3.10866500723 0.961622783601 False
3.19846663928 0.989401683927 False
3.28826827133 1.01718058425 False
3.39239995104 1.04939228782 False
3.48506759262 1.07805774879 False
3.58060124373 1.10760977042 False
3.67613489485 1.13716179204 False
3.77166854596 1.16671381366 False
3.86720219708 1.19626583529 False
3.96178051168 1.22552233669 False
4.0582694993 1.25536987853 False
4.15380315042 1.28492190015 False
4.24933680153 1.31447392178 False
4.34487045264 1.3440259434 False
4.44040410376 1.37357796502 False
4.53402708185 1.40253894621 False
4.63147140598 1.43268200827 False
4.7270050571 1.46223402989 False
4.82253870821 1.49178605151 False
4.91807235932 1.52133807313 False
5.01360601044 1.55089009476 False
5.10913966155 1.58044211638 False
5.20467331266 1.609994138 False
5.30784965587 1.64191032135 False
5.39574061489 1.66909818125 False
5.45974816114 1.68889803573 False
5.45974816114 1.68889803573 False
5.45974816114 1.68889803573 False
5.50960321754 1.69270243183 False
5.60632202697 1.70008296025 False
5.70702924091 1.70776784036 False
5.80673935372 1.71537663254 False
5.9054523654 1.72290933681 False
6.00615957934 1.73059421691 False
6.10586969215 1.7382030091 False
6.20557980496 1.74581180128 False
6.30528991777 1.75342059347 False
6.35813627756 1.75745325333 False
6.35813627756 1.75745325333 False
6.35813627756 1.75745325333 False
6.35813627756 1.75745325333 False
6.35813627756 1.75745325333 False
6.35813627756 1.75745325333 False
6.35813627756 1.75745325333 False
6.39905630553 1.73644012916 False
6.48712332225 1.69121623149 False
6.58141729975 1.6427946845 False
6.66592605317 1.59939801502 False
6.75577220154 1.55326050326 False
6.84472878408 1.50757979855 False
6.93368536663 1.46189909384 False
7.023531515 1.41576158208 False
7.10981940007 1.3714512985 False
7.20144468009 1.32440017265 False
7.28862213099 1.27963308203 False
7.37668914771 1.23440918437 False
7.46653529608 1.18827167261 False
7.55549187863 1.14259096789 False
7.645338027 1.09645345613 False
7.73340504372 1.05122955847 False
7.82236162627 1.00554885375 False
7.91131820881 0.959868149042 False
8.00116435718 0.913730637282 False
8.08923137391 0.868506739616 False
8.17818795645 0.822826034903 False
8.267144539 0.77714533019 False
8.35610112154 0.731464625477 False
8.44505770409 0.685783920765 False
8.53401428664 0.640103216052 False
8.62208130336 0.594879318386 False
8.71192745173 0.548741806626 False
