x_pos y_pos collision
1.71419604146 0.352452710047 False
1.71419604146 0.352452710047 False
1.80689228857 0.373247078508 False
1.89275828588 0.392509230345 False
2.00692103231 0.418119136766 False
2.10449602926 0.440007945672 False
2.20207102621 0.461896754578 False
2.29964602315 0.483785563484 False
2.40307551992 0.506987700924 False
2.49674751699 0.528000957474 False
2.57090451467 0.544636452243 False
2.68994601095 0.571340799108 False
2.69287326086 0.571997463375 False
2.69586642462 0.572199875943 False
2.79364310759 0.578812019832 False
2.89740611809 0.585828988858 False
3.00216684985 0.592913428739 False
3.09295948404 0.599053276636 False
3.19572477329 0.606002774805 False
3.30048550504 0.613087214686 False
3.38728725421 0.618957179159 False
3.49404342848 0.626176560752 False
3.59281783271 0.632856175497 False
3.69258995819 0.639603261098 False
3.79236208367 0.646350346699 False
3.8911364879 0.653029961444 False
3.98791544962 0.659574634477 False
3.98791544962 0.659574634477 False
3.99389182365 0.659042701334 False
4.09250199515 0.650265804462 False
4.19210822898 0.641400252067 False
4.29470264983 0.632268733099 False
4.39231675899 0.623580491751 False
4.48993086815 0.614892250404 False
4.59053316432 0.605938042484 False
4.69013939816 0.597072490089 False
4.79173775667 0.588029626645 False
4.88835580349 0.579430040821 False
4.8963243022 0.57872079663 False
4.8963243022 0.57872079663 False
4.8963243022 0.57872079663 False
4.8963243022 0.57872079663 False
4.8963243022 0.57872079663 False
4.96405962837 0.542102150395 False
5.05114790487 0.495021033809 False
5.13823618138 0.447939917222 False
5.22620413744 0.4003832338 False
5.31593145263 0.351875416711 False
5.40301972914 0.304794300124 False
5.49186736476 0.256762049869 False
5.57895564127 0.209680933282 False
5.66604391778 0.162599816695 False
5.75401187384 0.115043133274 False
5.84285950947 0.0670108830183 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84373918903 0.0665353161841 False
5.84085789192 0.063760766223 False
5.76594416702 -0.00837753276534 False
5.69391173923 -0.0777412817926 False
5.62476060855 -0.144330480859 False
5.55200785649 -0.214387867376 False
5.48069575298 -0.283057978913 False
5.40722267663 -0.353809002921 False
5.33591057312 -0.422479114458 False
5.33374960029 -0.424560026929 False
5.33374960029 -0.424560026929 False
5.33374960029 -0.424560026929 False
5.33374960029 -0.424560026929 False
5.33374960029 -0.424560026929 False
5.32229395068 -0.428133273289 False
5.23160339123 -0.456421473637 False
5.13709428191 -0.485900756106 False
5.04735835993 -0.513891185924 False
5.04735835993 -0.513891185924 False
5.04241046363 -0.51461113143 False
4.94246295834 -0.529154030636 False
4.8435050323 -0.543552940741 False
4.74652626479 -0.557663872644 False
4.64459960097 -0.572494750053 False
4.54366251641 -0.58718163836 False
4.44866290742 -0.601004592061 False
4.35465287769 -0.614683556661 False
4.35465287769 -0.614683556661 False
4.34965332472 -0.614616689833 False
4.24966226542 -0.61327935327 False
4.17866861331 -0.612329844311 False
4.04768032563 -0.610577933414 False
3.94968908751 -0.609267343583 False
3.85569749176 -0.608010247214 False
3.75770625365 -0.606699657382 False
3.65071582019 -0.605268707261 False
3.5487249397 -0.603904623967 False
3.44573414862 -0.602527167307 False
3.35174255288 -0.601270070938 False
3.25075158298 -0.59991936101 False
3.14576097071 -0.59851515762 False
3.04976955378 -0.597231314519 False
2.95077840507 -0.595907351322 False
2.85178725636 -0.594583388126 False
2.75679575002 -0.593312918391 False
2.75679575002 -0.593312918391 False
2.75679575002 -0.593312918391 False
2.75195091403 -0.592076972049 False
2.65408522689 -0.567110855933 False
2.55621953976 -0.542144739818 False
2.45932281983 -0.517425812971 False
2.36533300149 -0.493448453929 False
2.25099487197 -0.46428012025 False
2.17057059443 -0.443763410967 False
2.0717359401 -0.418550105583 False
1.96902541697 -0.392348043125 False
1.87697353303 -0.368865062621 False
1.7800768131 -0.344146135774 False
1.68608699477 -0.320168776732 False
1.59015924203 -0.295697039153 False
1.4913245877 -0.27048373377 False
1.39636580217 -0.246259185459 False
1.29946908224 -0.221540258613 False
1.2016033951 -0.196574142497 False
1.10470667517 -0.17185521565 False
1.00587202084 -0.146641910266 False
0.911882202506 -0.122664551225 False
0.813047548175 -0.0974512458407 False
0.718088762641 -0.0732266975306 False
0.622161009908 -0.0487549599521 False
0.524295322776 -0.0237888438367 False
0.419646865249 0.00290759715808 False
0.329532915711 0.0258961991258 False
0.23069826138 0.0511095045097 False
0.131863607049 0.0763228098936 False
0.0465944935083 0.098075465519 False
-0.0415815216304 0.12056968895 False
-0.164640355945 0.151962726045 False
-0.253785338283 0.174704138745 False
-0.370061402202 0.204366850961 False
-0.44467187655 0.223400424633 False
-0.542537563682 0.248366540749 False
-0.640403250814 0.273332656864 False
-0.734393069148 0.297310015906 False
-0.734393069148 0.297310015906 False
-0.734393069148 0.297310015906 False
