x_pos y_pos collision
0.748028488219 0.231392329305 False
0.84165146631 0.260353310496 False
0.940051126957 0.290791892767 False
1.03367410505 0.319752873957 False
1.12920775616 0.34930489558 False
1.22474140728 0.378856917202 False
1.32027505839 0.408408938825 False
1.41771938252 0.43855200088 False
1.51134236062 0.46751298207 False
1.60687601173 0.497065003693 False
1.70240966284 0.526617025316 False
1.79794331396 0.556169046938 False
1.80654134256 0.558828728884 False
1.80654134256 0.558828728884 False
1.80654134256 0.558828728884 False
1.80654134256 0.558828728884 False
1.89353057724 0.557460271299 False
1.99251832706 0.555903060943 False
2.09450570565 0.554298662394 False
2.19549320799 0.552709993243 False
2.29448095781 0.551152782887 False
2.38047031623 0.549800054699 False
2.49245645744 0.548038362175 False
2.59544371229 0.546418234229 False
2.69543133837 0.544845294476 False
2.79441908818 0.54328808412 False
2.89540659052 0.541699414968 False
2.99639409286 0.540110745817 False
3.09438196641 0.538569264859 False
3.19436959249 0.536996325105 False
3.29535709482 0.535407655954 False
3.3953447209 0.533834716201 False
3.47033544046 0.532655011386 False
3.59631984931 0.530673107296 False
3.69530759913 0.52911589694 False
3.7952952252 0.527542957187 False
3.89328309876 0.526001476228 False
3.99627035362 0.524381348282 False
4.09625797969 0.522808408528 False
4.19524572951 0.521251198172 False
4.29523335558 0.519678258419 False
4.39622085792 0.518089589268 False
4.49520860773 0.516532378912 False
4.60019561511 0.514880792171 False
4.69718361241 0.51335504061 False
4.79617136222 0.511797830254 False
4.8961589883 0.5102248905 False
4.99314698559 0.508699138939 False
5.09513436419 0.507094740391 False
5.19512199026 0.505521800637 False
5.29510961634 0.503948860884 False
5.39509724241 0.50237592113 False
5.49508486849 0.500802981377 False
5.59507249457 0.499230041623 False
5.69506012064 0.497657101869 False
5.79404787046 0.496099891513 False
5.89403549653 0.49452695176 False
5.99502299887 0.492938282609 False
6.09501062495 0.491365342855 False
6.19499825102 0.489792403102 False
6.29598575336 0.488203733951 False
6.39597337943 0.486630794197 False
6.49596100551 0.485057854444 False
6.59494875532 0.483500644088 False
6.6949363814 0.481927704334 False
6.79492400748 0.480354764581 False
6.89391175729 0.478797554225 False
6.99589913589 0.477193155676 False
7.09588676196 0.475620215923 False
7.191874883 0.474110193759 False
7.29786176664 0.47244287762 False
7.39384988767 0.470932855457 False
7.49483739001 0.469344186306 False
7.59482501608 0.467771246552 False
7.69481264216 0.466198306799 False
7.79480026823 0.464625367045 False
7.89478789431 0.463052427292 False
7.99377564412 0.461495216936 False
8.09476314646 0.459906547785 False
8.1727534948 0.458679654777 False
8.29473839861 0.456760668278 False
8.30373728496 0.4566191037 False
8.30373728496 0.4566191037 False
8.30373728496 0.4566191037 False
