x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.35 0.2 0.7
5.95 -1.35 0.2 0.7
8.28 1.1 4.66 0.2
8.28 -1.1 4.66 0.2
10.61 1.385 0.2 0.77
10.61 -1.385 0.2 0.77
12.065 1.67 2.91 0.2
12.065 -1.67 2.91 0.2
13.52 1.385 0.2 0.77
13.52 -1.385 0.2 0.77
16.04 1.1 5.04 0.2
16.04 -1.1 5.04 0.2
18.56 1.3125 0.2 0.625
18.56 -1.3125 0.2 0.625
20.195 1.525 3.27 0.2
20.195 -1.525 3.27 0.2
21.83 1.5525 0.2 0.255
21.83 -1.5525 0.2 0.255
23.355 1.58 3.05 0.2
23.355 -1.58 3.05 0.2
24.88 1.59 0.2 0.22
24.88 -1.59 0.2 0.22
26.88 1.6 4.0 0.2
26.88 -1.6 4.0 0.2
28.98 -1.6 0.2 0.7
28.98 1.6 0.2 0.7
32.43 1.85 0.7 0.2
29.23 1.85 0.7 0.2
32.68 0.0 0.2 3.9
30.83 -1.85 3.9 0.2
32.43 3.95 0.2 4.0
29.23 3.95 0.2 4.0
32.2675 5.95 0.525 0.2
29.3925 5.95 0.525 0.2
32.105 7.46 0.2 3.02
29.555 7.46 0.2 3.02
32.1575 8.97 0.305 0.2
29.5025 8.97 0.305 0.2
32.21 10.455 0.2 2.97
29.45 10.455 0.2 2.97
32.32 11.94 0.42 0.2
29.34 11.94 0.42 0.2
32.43 13.94 0.2 4.0
29.23 13.94 0.2 4.0
28.98 16.29 0.2 0.7
28.98 19.49 0.2 0.7
30.83 19.74 3.9 0.2
32.68 17.89 0.2 3.9
29.23 16.04 0.7 0.2
32.43 16.04 0.7 0.2
26.88 16.29 -4.0 -0.2
26.88 19.49 -4.0 -0.2
24.88 16.42 -0.2 -0.46
24.88 19.36 -0.2 -0.46
23.075 16.55 -3.61 -0.2
23.075 19.23 -3.61 -0.2
21.27 16.4925 -0.2 -0.315
21.27 19.2875 -0.2 -0.315
19.13 16.435 -4.28 -0.2
19.13 19.345 -4.28 -0.2
16.99 16.4025 -0.2 -0.265
16.99 19.3775 -0.2 -0.265
14.88 16.37 -4.22 -0.2
14.88 19.41 -4.22 -0.2
12.77 16.455 -0.2 -0.37
12.77 19.325 -0.2 -0.37
10.795 16.54 -3.95 -0.2
10.795 19.24 -3.95 -0.2
8.82 16.3825 -0.2 -0.515
8.82 19.3975 -0.2 -0.515
6.905 16.225 -3.83 -0.2
6.905 19.555 -3.83 -0.2
4.99 16.2575 -0.2 -0.265
4.99 19.5225 -0.2 -0.265
2.99 16.29 -4.0 -0.2
2.99 19.49 -4.0 -0.2
-2.81 17.89 0.2 3.9
0.64 19.74 0.7 0.2
-2.56 19.74 0.7 0.2
0.89 19.49 0.2 0.7
0.89 16.29 0.2 0.7
-0.96 16.04 3.9 0.2
0.64 21.84 0.2 4.0
-2.56 21.84 0.2 4.0
0.5775 23.84 0.325 0.2
-2.4975 23.84 0.325 0.2
0.515 26.45 0.2 5.22
-2.435 26.45 0.2 5.22
0.525 29.06 0.22 0.2
-2.445 29.06 0.22 0.2
0.535 30.81 0.2 3.5
-2.455 30.81 0.2 3.5
0.5875 32.56 0.305 0.2
-2.5075 32.56 0.305 0.2
0.64 34.56 0.2 4.0
-2.56 34.56 0.2 4.0
