x_pos y_pos collision
0.639479130626 0.0431459515691 False
0.639479130626 0.0431459515691 False
0.736923454762 0.0732890136242 False
0.831501769364 0.102545515031 False
0.926080083966 0.131802016437 False
0.987221620679 0.150715310276 False
0.987221620679 0.150715310276 False
0.987221620679 0.150715310276 False
0.987221620679 0.150715310276 False
0.987221620679 0.150715310276 False
0.987221620679 0.150715310276 False
1.01575778568 0.145549337149 False
1.11514236033 0.127557499707 False
1.21649494636 0.109209388256 False
1.30997548687 0.0922863728404 False
1.40837605584 0.0744726724029 False
1.50579261911 0.0568371089697 False
1.60320918238 0.0392015455365 False
1.70259375703 0.0212097080946 False
1.80001032031 0.00357414466143 False
1.89939489496 -0.0144176927805 False
1.99779546392 -0.032231393218 False
2.09619603288 -0.0500450936556 False
2.19459660184 -0.0678587940931 False
2.2939811765 -0.0858506315351 False
2.39139773977 -0.103486194968 False
2.48881430304 -0.121121758401 False
2.58819887769 -0.139113595843 False
2.68659944665 -0.156927296281 False
2.78500001562 -0.174740996718 False
2.88438459027 -0.19273283416 False
2.98081714785 -0.210190260589 False
3.08118572819 -0.228360235035 False
3.18352231991 -0.24688648349 False
3.28389090025 -0.265056457937 False
3.37540342939 -0.281623199344 False
3.47478800404 -0.299615036786 False
3.57122056162 -0.317072463214 False
3.67060513628 -0.335064300656 False
3.76900570524 -0.352878001094 False
3.8674062742 -0.370691701531 False
3.96580684316 -0.388505401969 False
4.06420741212 -0.406319102407 False
4.16260798109 -0.424132802844 False
4.26100855005 -0.441946503282 False
4.35940911901 -0.459760203719 False
4.45879369366 -0.477752041161 False
4.55817826831 -0.495743878603 False
4.6546108259 -0.513201305032 False
4.75301139486 -0.531015005469 False
4.85141196382 -0.548828705907 False
4.94981253278 -0.566642406344 False
5.04821310174 -0.584456106782 False
5.14562966502 -0.602091670215 False
5.24698225105 -0.620439781666 False
5.33947878587 -0.637184660077 False
5.44181537759 -0.655710908532 False
5.54415196931 -0.674237156987 False
5.61401637328 -0.686884884298 False
5.61401637328 -0.686884884298 False
5.61401637328 -0.686884884298 False
5.61401637328 -0.686884884298 False
5.61401637328 -0.686884884298 False
5.61401637328 -0.686884884298 False
5.61401637328 -0.686884884298 False
5.64673771423 -0.674462573737 False
5.74022725982 -0.638970257848 False
5.8337168054 -0.60347794196 False
5.92720635098 -0.567985626072 False
6.02069589657 -0.532493310183 False
6.11325054669 -0.497355917454 False
6.20767498773 -0.461508678406 False
6.30116453332 -0.426016362518 False
6.3946540789 -0.39052404663 False
6.48720872903 -0.3553866539 False
6.58163317007 -0.319539414853 False
6.67512271565 -0.284047098964 False
6.76861226124 -0.248554783076 False
6.86210180682 -0.213062467188 False
6.95652624786 -0.17721522814 False
7.05188558436 -0.141013065934 False
7.14350533903 -0.106230596364 False
7.23325530279 -0.0721579731106 False
7.32954953474 -0.0356008877456 False
7.42303908032 -0.000108571857183 False
7.51746352136 0.0357386671901 False
7.61001817149 0.0708760599196 False
7.70350771707 0.106368375808 False
7.79699726266 0.141860691696 False
7.89048680824 0.177353007585 False
7.98397635383 0.212845323473 False
8.07746589941 0.248337639362 False
8.17095544499 0.28382995525 False
8.26444499058 0.319322271138 False
8.35886943162 0.355169510186 False
8.45142408174 0.390306902915 False
8.54491362733 0.425799218804 False
8.63933806837 0.461646457851 False
8.73095782304 0.496428927422 False
8.82444736862 0.53192124331 False
8.91887180966 0.567768482357 False
9.01236135525 0.603260798246 False
9.10304621446 0.637688344657 False
9.1488560918 0.655079579443 False
9.26478312832 0.699090051144 False
9.26478312832 0.699090051144 False
9.26478312832 0.699090051144 False
9.29552641386 0.703071304277 False
9.39569002157 0.716042483836 False
9.4948619104 0.728885235876 False
9.59304208034 0.741599560395 False
9.69320568806 0.754570739955 False
9.79237757689 0.767413491994 False
9.85188071018 0.775119143218 False
9.8918302322 0.777128033578 False
9.99170403725 0.78215025948 False
10.0915778423 0.787172485381 False
10.1934491234 0.792295155801 False
10.2913254524 0.797216937184 False
10.3911992574 0.802239163086 False
10.4910730625 0.807261388987 False
10.5909468675 0.812283614889 False
10.659859793 0.815748950761 False
10.6918476833 0.814868709248 False
10.7918098403 0.812117954519 False
10.8917719973 0.80936719979 False
10.9927337759 0.806588937514 False
11.0916963113 0.803865690332 False
11.1926580899 0.801087428056 False
11.2966187332 0.798226643138 False
11.3905831608 0.795640933693 False
11.4915449393 0.792862671416 False
11.5915070964 0.790111916687 False
11.6914692534 0.787361161959 False
11.7944302751 0.784527884588 False
11.8913935674 0.781859652501 False
11.9903561028 0.779136405319 False
12.0913178814 0.776358143043 False
12.1912800384 0.773607388314 False
12.2902425739 0.770884141132 False
12.3812081367 0.768380954329 False
12.4751725643 0.765795244884 False
12.592128288 0.762576861851 False
12.6940896882 0.759771092028 False
12.7910529805 0.757102859941 False
12.8910151375 0.754352105212 False
12.9919769161 0.751573842935 False
13.1009356672 0.748575520281 False
13.1929008517 0.74604482593 False
13.2928630087 0.743294071201 False
13.3908259226 0.740598331567 False
13.4917877011 0.737820069291 False
13.5877513719 0.735179344751 False
13.689712772 0.732373574928 False
13.7926737937 0.729540297557 False
13.8906367076 0.726844557923 False
