x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.555 0.2 0.29
7.2 -2.555 0.2 0.29
9.545 2.51 4.69 0.2
9.545 -2.51 4.69 0.2
11.89 2.3125 0.2 0.595
11.89 -2.3125 0.2 0.595
13.655 2.115 3.53 0.2
13.655 -2.115 3.53 0.2
15.42 2.3575 0.2 0.685
15.42 -2.3575 0.2 0.685
17.42 2.6 4.0 0.2
17.42 -2.6 4.0 0.2
19.52 -2.6 0.2 1.2
19.52 2.6 0.2 1.2
25.22 3.1 1.2 0.2
20.02 3.1 1.2 0.2
25.72 0.0 0.2 6.4
22.62 -3.1 6.4 0.2
25.22 5.2 0.2 4.0
20.02 5.2 0.2 4.0
24.63 7.2 1.38 0.2
20.61 7.2 1.38 0.2
24.04 9.205 0.2 4.01
21.2 9.205 0.2 4.01
24.26 11.21 0.64 0.2
20.98 11.21 0.64 0.2
24.48 12.255 0.2 2.09
20.76 12.255 0.2 2.09
24.85 13.3 0.94 0.2
20.39 13.3 0.94 0.2
25.22 15.3 0.2 4.0
20.02 15.3 0.2 4.0
19.52 17.9 0.2 1.2
19.52 23.1 0.2 1.2
22.62 23.6 6.4 0.2
25.72 20.5 0.2 6.4
20.02 17.4 1.2 0.2
25.22 17.4 1.2 0.2
17.42 17.9 -4.0 -0.2
17.42 23.1 -4.0 -0.2
15.42 18.125 -0.2 -0.65
15.42 22.875 -0.2 -0.65
13.325 18.35 -4.19 -0.2
13.325 22.65 -4.19 -0.2
11.23 18.215 -0.2 -0.47
11.23 22.785 -0.2 -0.47
9.985 18.08 -2.49 -0.2
9.985 22.92 -2.49 -0.2
8.74 18.2225 -0.2 -0.485
8.74 22.7775 -0.2 -0.485
7.235 18.365 -3.01 -0.2
7.235 22.635 -3.01 -0.2
5.73 18.2475 -0.2 -0.435
5.73 22.7525 -0.2 -0.435
3.095 18.13 -5.27 -0.2
3.095 22.87 -5.27 -0.2
0.46 18.65 -0.2 -1.24
0.46 22.35 -0.2 -1.24
-2.24 19.17 -5.4 -0.2
-2.24 21.83 -5.4 -0.2
-4.94 18.855 -0.2 -0.83
-4.94 22.145 -0.2 -0.83
-6.58 18.54 -3.28 -0.2
-6.58 22.46 -3.28 -0.2
-8.22 18.0675 -0.2 -1.145
-8.22 22.9325 -0.2 -1.145
-9.645 17.595 -2.85 -0.2
-9.645 23.405 -2.85 -0.2
-11.07 17.7475 -0.2 -0.505
-11.07 23.2525 -0.2 -0.505
-13.07 17.9 -4.0 -0.2
-13.07 23.1 -4.0 -0.2
-21.37 20.5 0.2 6.4
-15.67 23.6 1.2 0.2
-20.87 23.6 1.2 0.2
-15.17 23.1 0.2 1.2
-15.17 17.9 0.2 1.2
-18.27 17.4 6.4 0.2
-15.67 25.7 0.2 4.0
-20.87 25.7 0.2 4.0
-15.7575 27.7 0.375 0.2
-20.7825 27.7 0.375 0.2
-15.845 29.355 0.2 3.31
-20.695 29.355 0.2 3.31
-15.77 31.01 0.35 0.2
-20.77 31.01 0.35 0.2
-15.695 33.615 0.2 5.21
-20.845 33.615 0.2 5.21
-16.14 36.22 1.09 0.2
-20.4 36.22 1.09 0.2
-16.585 38.51 0.2 4.58
-19.955 38.51 0.2 4.58
-16.1275 40.8 1.115 0.2
-20.4125 40.8 1.115 0.2
-15.67 42.8 0.2 4.0
-20.87 42.8 0.2 4.0
