x_pos y_pos collision
0.949008160234 0.138894501626 False
1.04358647484 0.168151003033 False
1.14007546246 0.197998544872 False
1.20503834522 0.218093919575 False
1.33018742818 0.256807067901 False
1.3492941584 0.262717472225 False
1.42637840599 0.280009631261 False
1.52395340294 0.301898440167 False
1.62250414985 0.324006137162 False
1.71812764686 0.34545716989 False
1.81570264381 0.367345978796 False
1.91718064064 0.390110340059 False
2.0079253878 0.410466932341 False
2.11135488456 0.433669069782 False
2.2060026316 0.454901214421 False
2.30162612861 0.476352247149 False
2.40212837547 0.498897720322 False
2.50165487236 0.521224305406 False
2.59727836937 0.542675338134 False
2.61972061867 0.547709764183 False
2.61972061867 0.547709764183 False
2.68860732967 0.551662126102 False
2.78844314271 0.557390186854 False
2.89027567202 0.563232808821 False
2.9881147688 0.568846308358 False
3.08795058185 0.57457436911 False
3.18778639489 0.580302429862 False
3.28762220794 0.586030490614 False
3.38845637912 0.591815831974 False
3.49128726655 0.597715734549 False
3.59012472147 0.603386514693 False
3.68796381825 0.609000014231 False
3.77881440812 0.614212549515 False
3.88763544434 0.620456135735 False
3.98547454113 0.626069635272 False
4.0863087123 0.631854976632 False
4.18814124161 0.637697598599 False
4.28697869653 0.643368378744 False
4.38581615144 0.649039158888 False
4.48565196449 0.65476721964 False
4.58548777753 0.660495280392 False
4.68532359058 0.666223341145 False
4.70728746945 0.66748351451 False
4.7852685706 0.665766621154 False
4.8832448259 0.663609498732 False
4.98422035432 0.66138634195 False
5.09119442898 0.659031116448 False
5.18317213804 0.657006062746 False
5.27814912021 0.654914974684 False
5.38412343717 0.652581760636 False
5.48409920788 0.650380615307 False
5.58407497859 0.648179469978 False
5.6840507493 0.64597832465 False
5.78402652001 0.643777179321 False
5.88500204843 0.641554022539 False
5.98397806144 0.639374888664 False
6.08295407444 0.637195754789 False
6.18392960286 0.634972598007 False
6.28390537357 0.632771452678 False
6.38488090199 0.630548295896 False
6.483856915 0.628369162021 False
6.58383268571 0.626168016693 False
6.68380845642 0.623966871364 False
6.78378422713 0.621765726035 False
6.88375999784 0.619564580707 False
6.98473552626 0.617341423925 False
7.08371153927 0.61516229005 False
7.18368730998 0.612961144721 False
7.28266332298 0.610782010846 False
7.3836388514 0.608558854064 False
7.48361462212 0.606357708735 False
7.58259063512 0.60417857486 False
7.68256640583 0.601977429531 False
7.78254217654 0.599776284203 False
7.88351770496 0.597553127421 False
7.98149396026 0.595396004999 False
