x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.3975 0.2 0.605
7.2 -2.3975 0.2 0.605
8.915 2.195 3.43 0.2
8.915 -2.195 3.43 0.2
10.63 2.1525 0.2 0.285
10.63 -2.1525 0.2 0.285
12.855 2.11 4.45 0.2
12.855 -2.11 4.45 0.2
15.08 1.7925 0.2 0.835
15.08 -1.7925 0.2 0.835
16.665 1.475 3.17 0.2
16.665 -1.475 3.17 0.2
18.25 1.485 0.2 0.22
18.25 -1.485 0.2 0.22
21.21 1.495 5.92 0.2
21.21 -1.495 5.92 0.2
24.17 2.0475 0.2 1.305
24.17 -2.0475 0.2 1.305
26.17 2.6 4.0 0.2
26.17 -2.6 4.0 0.2
28.27 -2.6 0.2 1.2
28.27 2.6 0.2 1.2
33.97 3.1 1.2 0.2
28.77 3.1 1.2 0.2
34.47 0.0 0.2 6.4
31.37 -3.1 6.4 0.2
33.97 5.2 0.2 4.0
28.77 5.2 0.2 4.0
33.9725 7.2 0.205 0.2
28.7675 7.2 0.205 0.2
33.975 9.56 0.2 4.72
28.765 9.56 0.2 4.72
33.645 11.92 0.86 0.2
29.095 11.92 0.86 0.2
33.315 13.81 0.2 3.78
29.425 13.81 0.2 3.78
33.6425 15.7 0.855 0.2
29.0975 15.7 0.855 0.2
33.97 17.7 0.2 4.0
28.77 17.7 0.2 4.0
28.27 20.3 0.2 1.2
28.27 25.5 0.2 1.2
31.37 26.0 6.4 0.2
34.47 22.9 0.2 6.4
28.77 19.8 1.2 0.2
33.97 19.8 1.2 0.2
26.17 20.3 -4.0 -0.2
26.17 25.5 -4.0 -0.2
24.17 20.5575 -0.2 -0.715
24.17 25.2425 -0.2 -0.715
22.005 20.815 -4.33 -0.2
22.005 24.985 -4.33 -0.2
19.84 20.8825 -0.2 -0.335
19.84 24.9175 -0.2 -0.335
18.415 20.95 -2.85 -0.2
18.415 24.85 -2.85 -0.2
16.99 20.935 -0.2 -0.23
16.99 24.865 -0.2 -0.23
15.005 20.92 -3.97 -0.2
15.005 24.88 -3.97 -0.2
13.02 21.0525 -0.2 -0.465
13.02 24.7475 -0.2 -0.465
11.915 21.185 -2.21 -0.2
11.915 24.615 -2.21 -0.2
10.81 20.7425 -0.2 -1.085
10.81 25.0575 -0.2 -1.085
8.81 20.3 -4.0 -0.2
8.81 25.5 -4.0 -0.2
0.51 22.9 0.2 6.4
6.21 26.0 1.2 0.2
1.01 26.0 1.2 0.2
6.71 25.5 0.2 1.2
6.71 20.3 0.2 1.2
3.61 19.8 6.4 0.2
6.21 28.1 0.2 4.0
1.01 28.1 0.2 4.0
5.8275 30.1 0.965 0.2
1.3925 30.1 0.965 0.2
5.445 32.52 0.2 4.84
1.775 32.52 0.2 4.84
5.8275 34.94 0.965 0.2
1.3925 34.94 0.965 0.2
6.21 36.94 0.2 4.0
1.01 36.94 0.2 4.0
