x_pos y_pos collision
1.44005112696 0.290791892767 False
1.44005112696 0.290791892767 False
1.5384507876 0.321230475038 False
1.63111842918 0.349895936012 False
1.7266520803 0.379447957635 False
1.82887308699 0.411068620771 False
1.91963005555 0.439143041313 False
2.01707437968 0.469286103368 False
2.10783134824 0.497360523909 False
2.21769504702 0.531345348775 False
2.29985398698 0.556760087371 False
2.3963429746 0.58660762921 False
2.49283196223 0.616455171049 False
2.58645494032 0.645416152239 False
2.68198859143 0.674968173862 False
2.77752224255 0.704520195484 False
2.87305589366 0.734072217107 False
2.96858954477 0.763624238729 False
3.06412319589 0.793176260352 False
3.159656847 0.822728281975 False
3.17780824071 0.828343166083 False
3.17780824071 0.828343166083 False
3.26587070513 0.841227348298 False
3.35888049901 0.854835360974 False
3.45881655413 0.869456736296 False
3.55776314336 0.883933345526 False
3.5785419271 0.886973433465 False
3.66035939062 0.892441786632 False
3.7591390112 0.899043822773 False
3.85692085785 0.90557917168 False
3.96068934816 0.91251464399 False
4.06046674269 0.919183367364 False
4.16124191117 0.925918777972 False
4.19716177321 0.928319518387 False
4.28115919471 0.928977391135 False
4.38115612507 0.929760572977 False
4.48115305543 0.93054375482 False
4.58114998579 0.931326936662 False
4.68114691615 0.932110118505 False
4.78114384651 0.932893300347 False
4.88114077687 0.933676482189 False
4.98113770723 0.934459664032 False
5.0821346069 0.935250677693 False
5.18413147587 0.936049523172 False
5.19713107681 0.936151336811 False
5.19713107681 0.936151336811 False
5.19713107681 0.936151336811 False
5.27599540222 0.917673822068 False
5.37335876691 0.89486207547 False
5.47072213161 0.872050328873 False
5.57782183278 0.846957407616 False
5.66252796006 0.827111188076 False
5.76670676029 0.802702619217 False
5.8582283231 0.781259577416 False
5.95753895509 0.757991595887 False
6.06171775532 0.733583027027 False
6.15226568449 0.712368102692 False
6.24962904918 0.689556356095 False
6.34699241388 0.666744609497 False
6.44532941222 0.643704745434 False
6.54171914327 0.621121116303 False
6.63908250797 0.598309369705 False
6.73644587267 0.575497623108 False
6.83380923736 0.552685876511 False
6.93019896841 0.53010224738 False
7.02853596675 0.507062383316 False
7.12882023239 0.483566284321 False
7.2222890625 0.461667007588 False
7.3196524272 0.43885526099 False
7.41798942554 0.415815396927 False
7.51535279024 0.39300365033 False
7.61271615493 0.370191903733 False
7.70910588598 0.347608274601 False
7.80939015162 0.324112175606 False
7.90480624902 0.301756663941 False
7.99924871278 0.279629269741 False
8.09661207748 0.256817523144 False
8.20273814499 0.231952719353 False
8.29328607416 0.210737795018 False
8.39064943886 0.18792604842 False
8.4889864372 0.164886184357 False
8.5863498019 0.14207443776 False
8.6837131666 0.119262691162 False
8.78010289764 0.0966790620311 False
8.87746626234 0.0738673154338 False
8.97580326068 0.0508274513705 False
9.07316662538 0.0280157047732 False
9.17052999008 0.00520395817593 False
9.26691972113 -0.0173796709554 False
9.36330945218 -0.0399633000867 False
9.46262008417 -0.0632312816159 False
9.56095708251 -0.0862711456792 False
9.65832044721 -0.109082892276 False
9.75471017826 -0.131666521408 False
9.85207354295 -0.154478268005 False
9.94943690765 -0.177290014602 False
10.0468002723 -0.2001017612 False
10.147084538 -0.223597860195 False
10.2425006354 -0.24595337186 False
10.3388903664 -0.268537000992 False
10.4401482657 -0.292261217453 False
10.5336170958 -0.314160494186 False
10.6309804605 -0.336972240783 False
10.7283438252 -0.359783987381 False
10.8257071899 -0.382595733978 False
10.9230705546 -0.405407480575 False
11.0204339193 -0.428219227173 False
11.117797284 -0.45103097377 False
11.2151606487 -0.473842720367 False
11.3115503798 -0.496426349498 False
11.4098873781 -0.519466213562 False
11.5072507428 -0.542277960159 False
11.6007195729 -0.564177236892 False
11.7019774722 -0.587901453354 False
11.8003144705 -0.610941317417 False
11.8967042016 -0.633524946548 False
11.9161768745 -0.638087295868 False
12.0001508738 -0.651254189737 False
12.0979558848 -0.66658974848 False
12.1483402844 -0.674489884801 False
12.2318890825 -0.683184632786 False
12.2607333104 -0.686186391019 False
12.3386947688 -0.688638151743 False
12.4416438742 -0.691875733212 False
12.5395954502 -0.694956150532 False
12.639546038 -0.698099433512 False
12.7394966257 -0.701242716491 False
12.8394472135 -0.704385999471 False
12.9393978012 -0.707529282451 False
13.039348389 -0.710672565431 False
13.1392989767 -0.71381584841 False
13.1552910708 -0.714318773687 False
13.2401999162 -0.710383286547 False
13.3400926755 -0.705753301677 False
13.4459790004 -0.700845517714 False
13.5398781942 -0.696493331935 False
13.6397709535 -0.691863347065 False
13.7396637128 -0.687233362194 False
13.8405553997 -0.682557077475 False
13.9384503039 -0.678019692302 False
14.0393419908 -0.673343407583 False
14.1362379673 -0.668852322258 False
14.2431232198 -0.663898238447 False
14.3390202687 -0.659453452971 False
14.4349173177 -0.655008667495 False
14.5388057874 -0.65019348323 False
14.6386985467 -0.645563498359 False
14.738591306 -0.640933513489 False
14.8384840654 -0.636303528618 False
14.9393757523 -0.631627243899 False
15.038269584 -0.627043558877 False
15.1391612709 -0.622367274158 False
15.2380551026 -0.617783589136 False
15.337947862 -0.613153604265 False
15.4378406213 -0.608523619395 False
15.5377333806 -0.603893634524 False
15.622642226 -0.599958147384 False
15.7375188993 -0.594633664783 False
15.8404084414 -0.589864780367 False
15.9373044179 -0.585373695042 False
16.0371971772 -0.580743710172 False
16.1380888641 -0.576067425452 False
16.2369826959 -0.57148374043 False
16.3368754552 -0.56685375556 False
16.4357692869 -0.562270070538 False
16.5356620463 -0.557640085668 False
16.6375526608 -0.5529175011 False
16.7364464925 -0.548333816078 False
16.8393360346 -0.543564931661 False
16.9332352284 -0.539212745883 False
17.0361247705 -0.534443861466 False
17.1360175298 -0.529813876596 False
17.2349113615 -0.525230191574 False
17.3358030484 -0.520553906854 False
17.4356958078 -0.515923921984 False
17.5355885671 -0.511293937113 False
17.6354813264 -0.506663952243 False
17.7333762305 -0.50212656707 False
17.835266845 -0.497403982502 False
17.9351596044 -0.492773997631 False
18.0410459292 -0.487866213668 False
18.1379419058 -0.483375128344 False
18.2358368099 -0.478837743171 False
18.3347306417 -0.474254058149 False
18.434623401 -0.469624073278 False
18.5395107983 -0.464762589164 False
18.633409992 -0.460410403386 False
18.7353006065 -0.455687818818 False
18.8321965831 -0.451196733494 False
18.9340871976 -0.446474148926 False
19.0339799569 -0.441844164055 False
19.1378684266 -0.43702897979 False
19.2337654756 -0.432584194314 False
19.3336582349 -0.427954209443 False
19.4335509942 -0.423324224573 False
19.5354416087 -0.418601640005 False
19.6323375853 -0.41411055468 False
19.7332292722 -0.409434269961 False
19.8331220315 -0.404804285091 False
19.9330147908 -0.40017430022 False
20.0329075502 -0.39554431535 False
20.1328003095 -0.390914330479 False
20.2326930688 -0.386284345608 False
20.3325858281 -0.381654360738 False
20.433477515 -0.376978076019 False
20.5313724192 -0.372440690845 False
20.6322641061 -0.367764406126 False
20.7321568654 -0.363134421256 False
20.8320496247 -0.358504436385 False
20.9359380944 -0.35368925212 False
21.0358308538 -0.349059267249 False
21.1307289751 -0.344660781622 False
21.2306217344 -0.340030796752 False
21.3395048421 -0.334984113243 False
21.4314061807 -0.330724527162 False
21.5283021572 -0.326233441837 False
