x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.47 0.2 0.46
5.95 -1.47 0.2 0.46
7.275 1.34 2.65 0.2
7.275 -1.34 2.65 0.2
8.6 1.41 0.2 0.34
8.6 -1.41 0.2 0.34
10.98 1.48 4.76 0.2
10.98 -1.48 4.76 0.2
13.36 1.4325 0.2 0.295
13.36 -1.4325 0.2 0.295
15.67 1.385 4.62 0.2
15.67 -1.385 4.62 0.2
17.98 1.35 0.2 0.27
17.98 -1.35 0.2 0.27
19.66 1.315 3.36 0.2
19.66 -1.315 3.36 0.2
21.34 1.2075 0.2 0.415
21.34 -1.2075 0.2 0.415
23.225 1.1 3.77 0.2
23.225 -1.1 3.77 0.2
25.11 1.16 0.2 0.32
25.11 -1.16 0.2 0.32
26.855 1.22 3.49 0.2
26.855 -1.22 3.49 0.2
28.6 1.31 0.2 0.38
28.6 -1.31 0.2 0.38
30.825 1.4 4.45 0.2
30.825 -1.4 4.45 0.2
33.05 1.2775 0.2 0.445
33.05 -1.2775 0.2 0.445
35.605 1.155 5.11 0.2
35.605 -1.155 5.11 0.2
38.16 1.3775 0.2 0.645
38.16 -1.3775 0.2 0.645
40.16 1.6 4.0 0.2
40.16 -1.6 4.0 0.2
42.26 -1.6 0.2 0.7
42.26 1.6 0.2 0.7
45.71 1.85 0.7 0.2
42.51 1.85 0.7 0.2
45.96 0.0 0.2 3.9
44.11 -1.85 3.9 0.2
45.71 3.95 0.2 4.0
42.51 3.95 0.2 4.0
45.805 5.95 0.39 0.2
42.415 5.95 0.39 0.2
45.9 6.825 0.2 1.75
42.32 6.825 0.2 1.75
45.68 7.7 0.64 0.2
42.54 7.7 0.64 0.2
45.46 9.715 0.2 4.03
42.76 9.715 0.2 4.03
45.455 11.73 0.21 0.2
42.765 11.73 0.21 0.2
45.45 13.54 0.2 3.62
42.77 13.54 0.2 3.62
45.71 15.35 0.72 0.2
42.51 15.35 0.72 0.2
45.97 17.91 0.2 5.12
42.25 17.91 0.2 5.12
45.84 20.47 0.46 0.2
42.38 20.47 0.46 0.2
45.71 22.47 0.2 4.0
42.51 22.47 0.2 4.0
42.26 24.82 0.2 0.7
42.26 28.02 0.2 0.7
44.11 28.27 3.9 0.2
45.96 26.42 0.2 3.9
42.51 24.57 0.7 0.2
45.71 24.57 0.7 0.2
40.16 24.82 -4.0 -0.2
40.16 28.02 -4.0 -0.2
38.16 25.0275 -0.2 -0.615
38.16 27.8125 -0.2 -0.615
35.645 25.235 -5.03 -0.2
35.645 27.605 -5.03 -0.2
33.13 24.97 -0.2 -0.73
33.13 27.87 -0.2 -0.73
30.055 24.705 -6.15 -0.2
30.055 28.135 -6.15 -0.2
26.98 24.96 -0.2 -0.71
26.98 27.88 -0.2 -0.71
25.275 25.215 -3.41 -0.2
25.275 27.625 -3.41 -0.2
23.57 25.0075 -0.2 -0.615
23.57 27.8325 -0.2 -0.615
21.095 24.8 -4.95 -0.2
21.095 28.04 -4.95 -0.2
18.62 25.0225 -0.2 -0.645
18.62 27.8175 -0.2 -0.645
16.49 25.245 -4.26 -0.2
16.49 27.595 -4.26 -0.2
14.36 25.2825 -0.2 -0.275
14.36 27.5575 -0.2 -0.275
12.385 25.32 -3.95 -0.2
12.385 27.52 -3.95 -0.2
10.41 24.99 -0.2 -0.86
10.41 27.85 -0.2 -0.86
8.12 24.66 -4.58 -0.2
8.12 28.18 -4.58 -0.2
5.83 24.74 -0.2 -0.36
5.83 28.1 -0.2 -0.36
3.83 24.82 -4.0 -0.2
3.83 28.02 -4.0 -0.2
-1.97 26.42 0.2 3.9
1.48 28.27 0.7 0.2
-1.72 28.27 0.7 0.2
1.73 28.02 0.2 0.7
1.73 24.82 0.2 0.7
-0.12 24.57 3.9 0.2
1.48 30.37 0.2 4.0
-1.72 30.37 0.2 4.0
1.3275 32.37 0.505 0.2
-1.5675 32.37 0.505 0.2
1.175 34.08 0.2 3.42
-1.415 34.08 0.2 3.42
1.3225 35.79 0.495 0.2
-1.5625 35.79 0.495 0.2
1.47 38.055 0.2 4.53
-1.71 38.055 0.2 4.53
1.475 40.32 0.21 0.2
-1.715 40.32 0.21 0.2
1.48 42.32 0.2 4.0
-1.72 42.32 0.2 4.0
