x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.505 0.2 0.39
5.95 -1.505 0.2 0.39
7.595 1.41 3.29 0.2
7.595 -1.41 3.29 0.2
9.24 1.285 0.2 0.45
9.24 -1.285 0.2 0.45
10.505 1.16 2.53 0.2
10.505 -1.16 2.53 0.2
11.77 1.13 0.2 0.26
11.77 -1.13 0.2 0.26
14.81 1.1 6.08 0.2
14.81 -1.1 6.08 0.2
17.85 1.35 0.2 0.7
17.85 -1.35 0.2 0.7
19.85 1.6 4.0 0.2
19.85 -1.6 4.0 0.2
21.95 -1.6 0.2 0.7
21.95 1.6 0.2 0.7
25.4 1.85 0.7 0.2
22.2 1.85 0.7 0.2
25.65 0.0 0.2 3.9
23.8 -1.85 3.9 0.2
25.4 3.95 0.2 4.0
22.2 3.95 0.2 4.0
25.15 5.95 0.7 0.2
22.45 5.95 0.7 0.2
24.9 8.63 0.2 5.36
22.7 8.63 0.2 5.36
25.0625 11.31 0.525 0.2
22.5375 11.31 0.525 0.2
25.225 13.05 0.2 3.48
22.375 13.05 0.2 3.48
25.3175 14.79 0.385 0.2
22.2825 14.79 0.385 0.2
25.41 17.005 0.2 4.43
22.19 17.005 0.2 4.43
25.405 19.22 0.21 0.2
22.195 19.22 0.21 0.2
25.4 21.22 0.2 4.0
22.2 21.22 0.2 4.0
21.95 23.57 0.2 0.7
21.95 26.77 0.2 0.7
23.8 27.02 3.9 0.2
25.65 25.17 0.2 3.9
22.2 23.32 0.7 0.2
25.4 23.32 0.7 0.2
19.85 23.57 -4.0 -0.2
19.85 26.77 -4.0 -0.2
17.85 23.46 -0.2 -0.42
17.85 26.88 -0.2 -0.42
15.26 23.35 -5.18 -0.2
15.26 26.99 -5.18 -0.2
12.67 23.4575 -0.2 -0.415
12.67 26.8825 -0.2 -0.415
11.98 23.565 -1.38 -0.2
11.98 26.775 -1.38 -0.2
11.29 23.795 -0.2 -0.66
11.29 26.545 -0.2 -0.66
9.12 24.025 -4.34 -0.2
9.12 26.315 -4.34 -0.2
6.95 23.9775 -0.2 -0.295
6.95 26.3625 -0.2 -0.295
5.055 23.93 -3.79 -0.2
5.055 26.41 -3.79 -0.2
3.16 23.565 -0.2 -0.93
3.16 26.775 -0.2 -0.93
1.12 23.2 -4.08 -0.2
1.12 27.14 -4.08 -0.2
-0.92 23.425 -0.2 -0.65
-0.92 26.915 -0.2 -0.65
-3.21 23.65 -4.58 -0.2
-3.21 26.69 -4.58 -0.2
-5.5 23.61 -0.2 -0.28
-5.5 26.73 -0.2 -0.28
-7.5 23.57 -4.0 -0.2
-7.5 26.77 -4.0 -0.2
-13.3 25.17 0.2 3.9
-9.85 27.02 0.7 0.2
-13.05 27.02 0.7 0.2
-9.6 26.77 0.2 0.7
-9.6 23.57 0.2 0.7
-11.45 23.32 3.9 0.2
-9.85 29.12 0.2 4.0
-13.05 29.12 0.2 4.0
-9.8525 31.12 0.205 0.2
-13.0475 31.12 0.205 0.2
-9.855 33.85 0.2 5.46
-13.045 33.85 0.2 5.46
-9.85 36.58 0.21 0.2
-13.05 36.58 0.21 0.2
-9.845 38.705 0.2 4.25
-13.055 38.705 0.2 4.25
-9.8475 40.83 0.205 0.2
-13.0525 40.83 0.205 0.2
-9.85 42.83 0.2 4.0
-13.05 42.83 0.2 4.0
