x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.43 0.2 0.54
7.2 -2.43 0.2 0.54
8.74 2.26 3.08 0.2
8.74 -2.26 3.08 0.2
10.28 2.0275 0.2 0.665
10.28 -2.0275 0.2 0.665
12.23 1.795 3.9 0.2
12.23 -1.795 3.9 0.2
14.18 2.24 0.2 1.09
14.18 -2.24 0.2 1.09
15.745 2.685 3.13 0.2
15.745 -2.685 3.13 0.2
17.31 2.3825 0.2 0.805
17.31 -2.3825 0.2 0.805
19.435 2.08 4.25 0.2
19.435 -2.08 4.25 0.2
21.56 2.34 0.2 0.72
21.56 -2.34 0.2 0.72
23.56 2.6 4.0 0.2
23.56 -2.6 4.0 0.2
25.66 -2.6 0.2 1.2
25.66 2.6 0.2 1.2
31.36 3.1 1.2 0.2
26.16 3.1 1.2 0.2
31.86 0.0 0.2 6.4
28.76 -3.1 6.4 0.2
31.36 5.2 0.2 4.0
26.16 5.2 0.2 4.0
31.2325 7.2 0.455 0.2
26.2875 7.2 0.455 0.2
31.105 9.23 0.2 4.06
26.415 9.23 0.2 4.06
30.935 11.26 0.54 0.2
26.585 11.26 0.54 0.2
30.765 12.77 0.2 3.02
26.755 12.77 0.2 3.02
30.6975 14.28 0.335 0.2
26.8225 14.28 0.335 0.2
30.63 16.05 0.2 3.54
26.89 16.05 0.2 3.54
30.815 17.82 0.57 0.2
26.705 17.82 0.57 0.2
31.0 19.835 0.2 4.03
26.52 19.835 0.2 4.03
31.18 21.85 0.56 0.2
26.34 21.85 0.56 0.2
31.36 23.85 0.2 4.0
26.16 23.85 0.2 4.0
25.66 26.45 0.2 1.2
25.66 31.65 0.2 1.2
28.76 32.15 6.4 0.2
31.86 29.05 0.2 6.4
26.16 25.95 1.2 0.2
31.36 25.95 1.2 0.2
23.56 26.45 -4.0 -0.2
23.56 31.65 -4.0 -0.2
21.56 26.5075 -0.2 -0.315
21.56 31.5925 -0.2 -0.315
19.635 26.565 -3.85 -0.2
19.635 31.535 -3.85 -0.2
17.71 26.6675 -0.2 -0.405
17.71 31.4325 -0.2 -0.405
15.21 26.77 -5.0 -0.2
15.21 31.33 -5.0 -0.2
12.71 26.9225 -0.2 -0.505
12.71 31.1775 -0.2 -0.505
10.43 27.075 -4.56 -0.2
10.43 31.025 -4.56 -0.2
8.15 27.085 -0.2 -0.22
8.15 31.015 -0.2 -0.22
6.295 27.095 -3.71 -0.2
6.295 31.005 -3.71 -0.2
4.44 27.295 -0.2 -0.6
4.44 30.805 -0.2 -0.6
2.41 27.495 -4.06 -0.2
2.41 30.605 -4.06 -0.2
0.38 27.3525 -0.2 -0.485
0.38 30.7475 -0.2 -0.485
-1.56 27.21 -3.88 -0.2
-1.56 30.89 -3.88 -0.2
-3.5 27.58 -0.2 -0.94
-3.5 30.52 -0.2 -0.94
-6.155 27.95 -5.31 -0.2
-6.155 30.15 -5.31 -0.2
-8.81 27.4525 -0.2 -1.195
-8.81 30.6475 -0.2 -1.195
-10.965 26.955 -4.31 -0.2
-10.965 31.145 -4.31 -0.2
-13.12 26.715 -0.2 -0.68
-13.12 31.385 -0.2 -0.68
-15.045 26.475 -3.85 -0.2
-15.045 31.625 -3.85 -0.2
-16.97 27.0625 -0.2 -1.375
-16.97 31.0375 -0.2 -1.375
-18.79 27.65 -3.64 -0.2
-18.79 30.45 -3.64 -0.2
-20.61 27.05 -0.2 -1.4
-20.61 31.05 -0.2 -1.4
-22.61 26.45 -4.0 -0.2
-22.61 31.65 -4.0 -0.2
-30.91 29.05 0.2 6.4
-25.21 32.15 1.2 0.2
-30.41 32.15 1.2 0.2
-24.71 31.65 0.2 1.2
-24.71 26.45 0.2 1.2
-27.81 25.95 6.4 0.2
-25.21 34.25 0.2 4.0
-30.41 34.25 0.2 4.0
-25.2625 36.25 0.305 0.2
-30.3575 36.25 0.305 0.2
-25.315 38.03 0.2 3.56
-30.305 38.03 0.2 3.56
-25.64 39.81 0.85 0.2
-29.98 39.81 0.85 0.2
-25.965 41.175 0.2 2.73
-29.655 41.175 0.2 2.73
-25.5875 42.54 0.955 0.2
-30.0325 42.54 0.955 0.2
-25.21 44.54 0.2 4.0
-30.41 44.54 0.2 4.0
