x_pos y_pos collision
1.58526227665 0.335710965633 False
1.58526227665 0.335710965633 False
1.68175126427 0.365558507472 False
1.7782402519 0.395406049311 False
1.87377390301 0.424958070934 False
1.9673968811 0.453919052124 False
2.06484120524 0.484062114179 False
2.15941951984 0.513318615586 False
2.25304249793 0.542279596776 False
2.32182672673 0.563557052344 False
2.44602047318 0.601974680454 False
2.5415541243 0.631526702076 False
2.63422176588 0.66019216305 False
2.73262142652 0.690630745322 False
2.82815507764 0.720182766944 False
2.92368872875 0.749734788567 False
3.01922237986 0.77928681019 False
3.11475603098 0.808838831812 False
3.21220035511 0.838981893867 False
3.27047588229 0.857008627057 False
3.27047588229 0.857008627057 False
3.27047588229 0.857008627057 False
3.3093950845 0.859517734908 False
3.40719205415 0.865822672583 False
3.50898073685 0.872384954654 False
3.60577977824 0.878625556231 False
3.70657053268 0.885123502202 False
3.80536543059 0.891492775977 False
3.90615618503 0.897990721948 False
4.00594901121 0.904424331822 False
4.10474390912 0.910793605596 False
4.20553466356 0.917291551568 False
4.30532748973 0.923725161441 False
4.40312445939 0.930030099116 False
4.50391521382 0.936528045088 False
4.57377019215 0.941031571999 False
4.60676688373 0.94056433239 False
4.70675685823 0.939148454787 False
4.80574693298 0.93774673596 False
4.90473700774 0.936345017133 False
5.00472698224 0.93492913953 False
5.10371705699 0.933527420703 False
5.20770663047 0.932054907996 False
5.26070131695 0.931304492867 False
5.26070131695 0.931304492867 False
5.26070131695 0.931304492867 False
5.26070131695 0.931304492867 False
5.29853425658 0.918317243969 False
5.39879154658 0.883901034391 False
5.48864477819 0.853056318259 False
5.58322712725 0.820588196015 False
5.67780947632 0.788120073771 False
5.77522929585 0.75467790786 False
5.8707574684 0.721885104394 False
5.9615565235 0.69071570704 False
6.05708469605 0.657922903573 False
6.15072122163 0.625779462552 False
6.24530357069 0.593311340308 False
6.34366921371 0.559544493174 False
6.45433056211 0.521556790149 False
6.52905061787 0.495906973576 False
6.62268714344 0.463763532555 False
6.71916113949 0.430646047866 False
6.81279766506 0.398502606845 False
6.90832583761 0.365709803378 False
7.00196236318 0.333566362357 False
7.09654471224 0.301098240113 False
7.19112706131 0.268630117869 False
7.28570941037 0.236161995625 False
7.37934593594 0.204018554604 False
7.47203663802 0.172199794805 False
7.57040228105 0.138432947671 False
7.66498463011 0.105964825427 False
7.76713356709 0.0708992534038 False
7.85414932823 0.0410285809394 False
7.9477858538 0.00888513991801 False
8.04236820286 -0.0235829823259 False
8.13695055193 -0.0560511045698 False
8.23909948891 -0.0911166765931 False
8.32800689703 -0.121636711502 False
8.4216434226 -0.153780152524 False
8.51527994817 -0.185923593545 False
8.60986229724 -0.218391715789 False
8.70255299932 -0.250210475588 False
8.79997281885 -0.283652641499 False
8.89360934442 -0.315796082521 False
8.99292081094 -0.349887610877 False
9.08277404255 -0.380732327009 False
9.13857762849 -0.399888519132 False
9.13857762849 -0.399888519132 False
9.13857762849 -0.399888519132 False
9.1744308151 -0.403136439824 False
9.27302707827 -0.412068221727 False
9.37261926329 -0.421090223649 False
9.47221144831 -0.430112225572 False
9.57180363333 -0.439134227494 False
9.6703998965 -0.448066009397 False
9.76899615967 -0.4569977913 False
9.87058018839 -0.46620023326 False
9.97017237341 -0.475222235182 False
10.0368991374 -0.48126697647 False
10.0368991374 -0.48126697647 False
10.0738206041 -0.478857542107 False
10.171612597 -0.472475797037 False
10.2714003448 -0.465963812271 False
10.3701902152 -0.459516947353 False
10.4699779631 -0.453004962588 False
10.5737572209 -0.446232498432 False
10.6705513363 -0.439915873209 False
10.7703390841 -0.433403888443 False
10.870126832 -0.426891903678 False
10.9709124573 -0.420314799065 False
11.0697023277 -0.413867934147 False
11.1694900756 -0.407355949381 False
11.268279946 -0.400909084463 False
11.3690655713 -0.39433197985 False
11.4778342165 -0.387233916456 False
11.5696389445 -0.381242890472 False
11.6684288149 -0.374796025554 False
11.7682165627 -0.368284040788 False
11.8680043106 -0.361772056023 False
11.9697878134 -0.355129831562 False
12.0665819288 -0.348813206339 False
12.1683654317 -0.342170981878 False
12.267155302 -0.335724116961 False
12.3689388049 -0.3290818925 False
12.4697244302 -0.322504787887 False
12.5685143006 -0.316057922969 False
12.6692999259 -0.309480818355 False
12.7660940413 -0.303164193133 False
12.8658817892 -0.296652208367 False
12.9656695371 -0.290140223602 False
13.0654572849 -0.283628238836 False
13.1672407877 -0.276986014375 False
13.2640349032 -0.270669389153 False
13.3648205285 -0.26409228454 False
13.4646082764 -0.257580299774 False
13.5643960242 -0.251068315009 False
13.6641837721 -0.244556330243 False
13.7609778875 -0.238239705021 False
13.8637592678 -0.231532360712 False
