x_pos y_pos collision
1.02065839857 0.161058517843 False
1.02065839857 0.161058517843 False
1.09708531946 0.184700135142 False
1.2031276722 0.217502879143 False
1.3063040154 0.249419062495 False
1.40279300302 0.279266604334 False
1.49832665414 0.308818625957 False
1.59386030525 0.338370647579 False
1.68939395636 0.367922669202 False
1.78492760748 0.397474690825 False
1.87663991255 0.425844631583 False
1.98650361133 0.459829456449 False
2.07248389733 0.486426275909 False
2.16801754844 0.515978297532 False
2.26259586304 0.545234798938 False
2.35908485067 0.575082340777 False
2.45366316527 0.604338842183 False
2.54919681638 0.633890863806 False
2.64568580401 0.663738405645 False
2.74026411861 0.692994907051 False
2.83579776973 0.722546928674 False
2.93133142084 0.752098950297 False
3.02686507195 0.781650971919 False
3.12239872307 0.811202993542 False
3.21697703767 0.840459494948 False
3.22270905674 0.842232616246 False
3.22270905674 0.842232616246 False
3.30295411092 0.853265822545 False
3.40796615714 0.86770433943 False
3.50604344559 0.881189369351 False
3.6061020934 0.894946824118 False
3.61204617149 0.895764098659 False
3.61204617149 0.895764098659 False
3.71002723998 0.893837833229 False
3.81100772893 0.891852600491 False
3.88099420643 0.890476696612 False
4.00796967274 0.887980413862 False
4.10795035487 0.886014836892 False
4.20793103701 0.884049259923 False
4.30891152596 0.882064027185 False
4.40789240128 0.880118105985 False
4.50787308341 0.878152529016 False
4.60685395873 0.876206607817 False
4.70983406132 0.874182063539 False
4.806815323 0.872275453879 False
4.90679600513 0.870309876909 False
5.00677668726 0.86834429994 False
5.1067573694 0.866378722971 False
5.209737472 0.864354178693 False
5.30671873367 0.862447569033 False
5.40270018852 0.860560615143 False
5.50568029112 0.858536070865 False
5.60666078007 0.856550838126 False
5.70664146221 0.854585261157 False
5.80762195116 0.852600028418 False
5.9076026333 0.850634451449 False
6.00658350861 0.84868853025 False
6.10656419074 0.84672295328 False
6.20854448652 0.844718064772 False
6.31252439594 0.842673864724 False
6.40850585079 0.840786910834 False
6.51148595339 0.838762366556 False
6.6244641242 0.836541264581 False
6.70644828355 0.834929491466 False
6.80642896569 0.832963914497 False
6.90740945464 0.830978681758 False
7.00639032996 0.829032760559 False
7.10637101209 0.82706718359 False
7.20635169423 0.82510160662 False
7.30733218318 0.823116373882 False
7.40631305849 0.821170452682 False
7.50529393381 0.819224531483 False
7.61827210462 0.817003429508 False
7.70925452536 0.815214754466 False
7.80723559385 0.813288489036 False
7.90621646917 0.811342567837 False
8.00719695812 0.809357335098 False
8.10717764026 0.807391758129 False
8.20715832239 0.80542618116 False
8.30613919771 0.803480259961 False
8.40611987984 0.801514682991 False
8.50510075515 0.799568761792 False
8.60708105093 0.797563873284 False
8.70706173307 0.795598296314 False
8.81104164249 0.793554096267 False
8.90502348369 0.791706453916 False
9.00600397265 0.789721221177 False
9.10498484796 0.787775299977 False
9.20596533692 0.785790067239 False
9.30494621223 0.783844146039 False
9.40592670119 0.781858913301 False
9.5049075765 0.779912992101 False
9.60588806546 0.777927759362 False
9.70686855441 0.775942526624 False
9.80584942972 0.773996605424 False
9.90483030504 0.772050684225 False
10.0088102145 0.770006484177 False
10.117789158 0.767864005281 False
10.2057721583 0.766134297548 False
10.3067526472 0.764149064809 False
10.4027341021 0.762262110919 False
10.5077138183 0.760198255101 False
10.6056948868 0.758271989671 False
10.7056755689 0.756306412702 False
10.8086556715 0.754281868424 False
10.90663674 0.752355602995 False
11.0056176153 0.750409681795 False
11.0236141381 0.750055877941 False
11.0236141381 0.750055877941 False
11.0236141381 0.750055877941 False
11.0236141381 0.750055877941 False
11.0236141381 0.750055877941 False
11.0236141381 0.750055877941 False
11.0236141381 0.750055877941 False
11.1050300736 0.699188938396 False
11.1898383398 0.646202543037 False
11.2754946886 0.592686283724 False
11.3594548721 0.540229752319 False
11.4442631383 0.48724335696 False
11.5307675698 0.433197233694 False
11.6138796706 0.381270566242 False
11.6978398541 0.328814034836 False
11.7843442856 0.27476791157 False
11.8700006344 0.221251652257 False
11.9548089006 0.168265256898 False
12.0370729188 0.1168684534 False
12.1235773503 0.0628223301339 False
12.2109298644 0.00824634291413 False
12.2931938826 -0.0431504605841 False
12.3788502314 -0.0966667198968 False
12.4602661669 -0.147533659441 False
12.5467705984 -0.201579782708 False
12.6315788646 -0.254566178067 False
12.7172352134 -0.308082437379 False
12.7197794614 -0.30967202924 False
12.7197794614 -0.30967202924 False
12.7197794614 -0.30967202924 False
12.7197794614 -0.30967202924 False
12.7197794614 -0.30967202924 False
12.8144639115 -0.325510426266 False
12.9140798435 -0.342173739804 False
13.0107368863 -0.358342103435 False
13.1300787454 -0.37830508302 False
13.2089824538 -0.391503747208 False
13.2129276392 -0.392163680418 False
13.2129276392 -0.392163680418 False
13.3089240401 -0.392995170398 False
13.4089202909 -0.393861305794 False
13.5089165418 -0.39472744119 False
13.6099127552 -0.39560223794 False
13.7029092685 -0.396407743858 False
13.8129051445 -0.397360492794 False
13.9109014703 -0.398209305482 False
14.0108977212 -0.399075440878 False
14.1098940095 -0.39993291492 False
14.2088902979 -0.400790388962 False
14.3088865488 -0.401656524358 False
14.4078828371 -0.4025139984 False
14.5088790505 -0.403388795151 False
14.6088753014 -0.404254930547 False
14.7088715522 -0.405121065943 False
14.8088678031 -0.405987201339 False
14.908864054 -0.406853336735 False
15.0088603048 -0.407719472131 False
15.1148563308 -0.408637575651 False
15.2078528441 -0.409443081569 False
15.3098490199 -0.410326539673 False
15.4098452708 -0.411192675069 False
15.5088415592 -0.412050149111 False
15.60883781 -0.412916284507 False
15.7088340609 -0.413782419903 False
15.8078303493 -0.414639893945 False
15.9088265626 -0.415514690695 False
16.0128226635 -0.416415471507 False
16.1088190644 -0.417246961488 False
16.2088153152 -0.418113096884 False
16.3078116036 -0.418970570926 False
16.4118077045 -0.419871351738 False
16.5068041428 -0.420694180364 False
16.6098002812 -0.421586299822 False
16.7087965696 -0.422443773864 False
16.8087928205 -0.42330990926 False
16.9087890713 -0.424176044656 False
17.0077853597 -0.425033518698 False
17.1087815731 -0.425908315448 False
17.2087778239 -0.426774450844 False
17.3087740748 -0.42764058624 False
17.4087703257 -0.428506721636 False
17.5087665765 -0.429372857033 False
17.6137626399 -0.430282299198 False
17.7117589658 -0.431131111887 False
17.8097552916 -0.431979924575 False
17.91275143 -0.432872044033 False
18.0127476809 -0.433738179429 False
18.1037442692 -0.434526362639 False
18.2087403326 -0.435435804805 False
18.3087365835 -0.436301940201 False
18.4087328343 -0.437168075597 False
18.5087290852 -0.438034210993 False
18.6087253361 -0.438900346389 False
18.710721512 -0.439783804493 False
18.8077178753 -0.440623955827 False
18.9107140137 -0.441516075285 False
19.0097103021 -0.442373549327 False
19.1147063655 -0.443282991493 False
19.2097028038 -0.44410582012 False
19.3076991296 -0.444954632808 False
19.408695343 -0.445829429558 False
19.5086915939 -0.446695564954 False
19.6086878448 -0.44756170035 False
19.7086840956 -0.448427835746 False
19.8086803465 -0.449293971142 False
19.9066766723 -0.45014278383 False
20.0086728482 -0.451026241934 False
20.1076691366 -0.451883715976 False
20.2116652375 -0.452784496788 False
20.3146613759 -0.453676616246 False
20.4096578142 -0.454499444872 False
20.5086541026 -0.455356918914 False
20.6096503159 -0.456231715665 False
20.7136464168 -0.457132496476 False
20.8206424053 -0.45805926135 False
20.9166388061 -0.45889075133 False
21.0046355069 -0.459652950479 False
21.1076316453 -0.460545069937 False
21.2136276712 -0.461463173457 False
21.303624297 -0.462242695313 False
21.4046205103 -0.463117492063 False
21.4966170611 -0.463914336628 False
21.6066129371 -0.464867085563 False
21.7056092255 -0.465724559605 False
21.8086053638 -0.466616679063 False
21.9086016147 -0.467482814459 False
22.0095978281 -0.468357611209 False
22.1105940415 -0.469232407959 False
22.1985907422 -0.469994607108 False
22.3085866182 -0.470947356044 False
22.4115827566 -0.471839475502 False
22.5105790449 -0.472696949544 False
22.6075754083 -0.473537100878 False
22.7075716592 -0.474403236274 False
22.8085678725 -0.475278033024 False
22.915563861 -0.476204797898 False
23.0125602243 -0.477044949232 False
23.1065567001 -0.477859116504 False
23.2035530635 -0.478699267838 False
23.3125489769 -0.47964335542 False
23.4185450028 -0.48056145894 False
23.5095415911 -0.48134964215 False
23.617537542 -0.482285068378 False
23.6985345053 -0.482986638049 False
23.8115302687 -0.483965371047 False
23.9135264446 -0.484848829151 False
24.0175225455 -0.485749609962 False
24.1165188339 -0.486607084005 False
24.2105153097 -0.487421251277 False
24.3085116355 -0.488270063965 False
24.4095078489 -0.489144860715 False
24.5055042498 -0.489976350695 False
24.6185000132 -0.490955083693 False
24.708496639 -0.491734605549 False
24.8194924775 -0.492696015839 False
24.9134889533 -0.493510183111 False
25.0084853916 -0.494333011737 False
25.1034818299 -0.495155840364 False
25.2164775934 -0.496134573361 False
25.3004744442 -0.496862127094 False
25.4094703576 -0.497806214676 False
25.5114665335 -0.49868967278 False
25.6104628218 -0.499547146822 False
25.7104590727 -0.500413282218 False
25.8084553986 -0.501262094906 False
25.911451537 -0.502154214364 False
26.0144476754 -0.503046333822 False
26.1054442636 -0.503834517032 False
26.147442689 -0.504198293899 False
26.147442689 -0.504198293899 False
26.147442689 -0.504198293899 False
26.2009832228 -0.491612143431 False
26.2983296478 -0.46872823349 False
26.3995699299 -0.444928967152 False
26.4949694265 -0.42250273541 False
26.5923158515 -0.39961882547 False
26.6857684196 -0.377650271926 False
26.7870087016 -0.353851005588 False
26.8833816624 -0.331195934747 False
26.982675016 -0.307854346607 False
27.0819683695 -0.284512758468 False
27.1754209376 -0.262544204925 False
27.2727673627 -0.239660294984 False
27.371087252 -0.216547545944 False
27.4674602128 -0.193892475102 False
27.5667535663 -0.170550886963 False
27.6621530629 -0.148124655221 False
27.7604729522 -0.125011906181 False
27.8548989845 -0.102814513538 False
27.9571127308 -0.0787864081007 False
28.0486183704 -0.0572755327564 False
28.1508321167 -0.0332474273186 False
28.2501254702 -0.00990583917909 False
28.3435780383 0.012062714364 False
28.4399509991 0.0347177852053 False
28.5382708884 0.0578305342454 False
28.6356173134 0.0807144441862 False
28.7329637385 0.103598354127 False
28.8322570921 0.126939942266 False
28.9276565886 0.149366174008 False
29.0250030137 0.172250083949 False
29.1223494387 0.19513399389 False
29.2196958638 0.21801790383 False
29.3180157531 0.241130652871 False
29.4143887139 0.263785723712 False
29.5136820675 0.287127311851 False
29.6100550283 0.309782382693 False
29.7064279891 0.332437453534 False
29.8037744141 0.355321363475 False
29.9011208392 0.378205273416 False
30.013069228 0.404521769847 False
30.0977606178 0.424430771496 False
30.1931601143 0.446857003238 False
30.2895330752 0.469512074079 False
30.3956406785 0.494455535914 False
30.4842259253 0.51527989396 False
30.5883866001 0.539765677597 False
30.6808657039 0.561505392041 False
30.7782121289 0.584389301981 False
30.8745850897 0.607044372823 False
30.9719315148 0.629928282763 False
31.0683044756 0.652583353605 False
31.1656509007 0.675467263545 False
31.26397079 0.698580012586 False
31.3632641435 0.721921600725 False
31.4586636401 0.744347832467 False
31.5569835294 0.767460581507 False
31.6533564902 0.790115652348 False
31.7507029153 0.812999562289 False
31.7584906293 0.814830275084 False
31.7584906293 0.814830275084 False
31.8542007447 0.82228506663 False
31.954895762 0.830128128569 False
32.0545937989 0.837893536429 False
32.1552888162 0.845736598368 False
32.2569808138 0.853657314386 False
32.3526909292 0.861112105932 False
32.3686426151 0.862354571189 False
32.4596419209 0.862709916882 False
32.5596411579 0.863100406654 False
32.659640395 0.863490896426 False
32.759639632 0.863881386198 False
32.8606388615 0.864275780867 False
32.9586381138 0.864658460844 False
33.0596373432 0.865052855514 False
33.1606365727 0.865447250183 False
33.2596358174 0.865833835058 False
33.3596350544 0.866224324829 False
33.4646342533 0.86663433909 False
33.5606335209 0.867009209271 False
33.660632758 0.867399699043 False
33.7596320027 0.867786283917 False
33.8586312473 0.868172868792 False
33.9596304768 0.868567263461 False
34.0596297138 0.868957753233 False
34.1596289509 0.869348243005 False
34.2616281727 0.869746542573 False
34.3626274021 0.870140937242 False
34.4606266545 0.870523617219 False
34.5656258534 0.870933631479 False
34.6556251667 0.871285072274 False
34.7606243656 0.871695086535 False
34.8606236027 0.872085576307 False
34.9596228474 0.872472161181 False
35.0586220921 0.872858746055 False
35.1596213215 0.873253140725 False
35.2606205509 0.873647535394 False
35.3596197956 0.874034120269 False
35.4596190327 0.874424610041 False
35.5596182698 0.874815099813 False
35.6596175068 0.875205589585 False
35.762616721 0.87560779405 False
35.8396161335 0.875908471174 False
35.924615485 0.87624038748 False
36.0596144551 0.876767548672 False
36.1596136921 0.877158038444 False
36.2596129292 0.877548528216 False
36.3596121662 0.877939017988 False
36.4596114033 0.87832950776 False
36.5626106175 0.878731712225 False
36.6596098774 0.879110487304 False
36.7606091069 0.879504881974 False
36.8616083363 0.879899276644 False
36.9566076115 0.880270241927 False
37.0626068028 0.880684161085 False
37.1596060627 0.881062936164 False
37.2596052998 0.881453425936 False
37.3596045368 0.881843915708 False
37.4606037663 0.882238310378 False
37.559603011 0.882624895252 False
37.6616022328 0.883023194819 False
37.7596014851 0.883405874796 False
37.8596007222 0.883796364568 False
37.9595999592 0.88418685434 False
38.0595991963 0.884577344112 False
38.0635991658 0.884592963703 False
38.0635991658 0.884592963703 False
38.0635991658 0.884592963703 False
38.0635991658 0.884592963703 False
38.0635991658 0.884592963703 False
38.1533597472 0.847822897739 False
38.2449710623 0.810294686086 False
38.3375077442 0.772387401588 False
38.430044426 0.73448011709 False
38.5225811079 0.696572832591 False
38.6169685235 0.657907402403 False
38.7085798385 0.62037919075 False
38.8011165204 0.582471906252 False
38.8908771019 0.545701840289 False
38.9852645174 0.5070364101 False
39.0778011993 0.469129125602 False
39.1703378812 0.431221841104 False
39.2637999299 0.392935483761 False
39.3544858781 0.355786344952 False
39.4479479268 0.317499987609 False
39.5414099755 0.279213630266 False
39.6330212906 0.241685418613 False
39.7255579725 0.203778134115 False
39.8180946544 0.165870849616 False
39.9106313363 0.127963565118 False
40.0031680182 0.09005628062 False
40.0975554337 0.0513908504318 False
40.1891667488 0.0138626387786 False
40.2817034307 -0.0240446457196 False
40.3742401126 -0.0619519302178 False
40.4658514276 -0.0994801418711 False
40.5593134763 -0.137766499214 False
40.6518501582 -0.175673783712 False
40.7406853728 -0.212064776831 False
40.836923522 -0.251488352709 False
40.9266841034 -0.288258418672 False
41.0201461522 -0.326544776015 False
41.1108321004 -0.363693914824 False
41.2070702496 -0.403117490702 False
41.3005322983 -0.441403848045 False
41.3912182465 -0.478552986853 False
41.4837549284 -0.516460271351 False
41.5755290091 -0.553604955038 False
41.6679914578 -0.590891712381 False
41.6707479583 -0.592009330943 False
41.6707479583 -0.592009330918 False
41.6707479717 -0.592009330891 False
41.6707479717 -0.592009330864 False
41.6707479717 -0.592009330836 False
41.6707479717 -0.59200933081 False
41.6707479718 -0.592009330783 False
41.6707479718 -0.592009330758 False
41.6707479718 -0.592009330721 False
41.6707479718 -0.592009330709 False
41.6707479718 -0.592009330686 False
41.6707479718 -0.592009325776 False
41.6707479718 -0.592009325759 False
41.6707479719 -0.592009325742 False
41.6707479719 -0.592009325726 False
41.6863237619 -0.68665200978 False
41.7025218483 -0.785177480805 False
41.7184185866 -0.881771358344 False
41.7190604831 -0.885673745302 False
41.7190604831 -0.885673745291 False
41.7197932179 -0.980721758691 False
41.7205259527 -1.07675005556 False
41.7206022793 -1.08567060681 False
41.7206022793 -1.0856706068 False
41.7206022794 -1.0856706068 False
41.7206022794 -1.08567060679 False
41.7206022794 -1.08567060679 False
41.7206022794 -1.08567060679 False
41.7206022795 -1.08567060679 False
41.7206022795 -1.0856706068 False
41.7206022795 -1.0856706068 False
41.7206022795 -1.08567060681 False
41.7206022796 -1.08567060682 False
41.7206022796 -1.08567060683 False
41.7206022796 -1.08567060685 False
41.7206022796 -1.08567060686 False
41.7206022797 -1.08567060688 False
41.7206022639 -1.0856706069 False
41.7206022639 -1.08567060692 False
41.7206022639 -1.08567060694 False
41.6271804503 -1.102384769 False
41.529866061 -1.11979535448 False
41.4325516718 -1.13720593997 False
41.4286590962 -1.13790236341 False
41.4286590962 -1.13790236343 False
41.3326432412 -1.13986106009 False
41.2336679268 -1.14187023191 False
41.1346926124 -1.14387940373 False
41.0357172981 -1.14588857555 False
40.9367419837 -1.14789774737 False
40.8377666693 -1.14990691918 False
40.7387913549 -1.151916091 False
40.6398160405 -1.15392526282 False
40.5418402792 -1.15590454292 False
40.4418654117 -1.15794360646 False
40.3438896504 -1.15992288656 False
40.2439147829 -1.16196195009 False
40.1449394685 -1.16397112191 False
40.0459641541 -1.16598029373 False
39.9469888397 -1.16798946555 False
39.8480135253 -1.16999863736 False
39.750037764 -1.17197791746 False
39.6500628965 -1.174016981 False
39.5510875821 -1.17602615282 False
39.5431695569 -1.17618688658 False
39.543169557 -1.17618688661 False
39.543169557 -1.17618688664 False
39.543169557 -1.17618688666 False
39.543169557 -1.17618688669 False
39.543169557 -1.17618688672 False
39.543169557 -1.17618688674 False
39.543169557 -1.17618688677 False
39.543169557 -1.1761868868 False
39.5431695569 -1.17618688683 False
39.4774273619 -1.11512394194 False
39.404440073 -1.0473301064 False
39.331472384 -0.979555870856 False
39.2599301938 -0.913104293446 False
39.1862301554 -0.844649128841 False
39.1154203147 -0.778878480495 False
39.0438977245 -0.712446503085 False
38.9694653367 -0.643310409416 False
38.8986554959 -0.57753976107 False
38.825687807 -0.50976552553 False
38.7541456168 -0.44331394812 False
38.6818906772 -0.376201041645 False
38.6334896677 -0.331245194307 False
38.5381131475 -0.24265615776 False
38.4651258585 -0.17486232222 False
38.3928709189 -0.107749415745 False
38.3206159793 -0.0406365092697 False
38.2483610398 0.0264763972054 False
38.1826188447 0.0875393420977 False
38.1031384112 0.16136353922 False
38.031596221 0.227815116631 False
37.9593412815 0.294928023106 False
37.8870863419 0.362040929581 False
37.8148314023 0.429153836056 False
37.7418637133 0.496928071596 False
37.6703215232 0.563379649006 False
37.5980665836 0.630492555481 False
37.525811644 0.697605461956 False
37.4542890538 0.764037439366 False
37.4513988562 0.766721955652 False
37.4513988563 0.766721955679 False
37.4513988563 0.766721955706 False
37.4513988563 0.766721955737 False
37.4513988563 0.766721955761 False
37.4513988563 0.766721955789 False
37.3591620962 0.792743030305 False
37.264082756 0.819558777227 False
37.2602795824 0.82063140713 False
37.2602795824 0.820631407157 False
37.1659801842 0.831744847861 False
37.0628500175 0.843890373631 False
36.9695231048 0.854897849327 False
36.8703220797 0.866580315067 False
36.7730660253 0.878050850793 False
36.6748374856 0.889627351526 False
36.5766089459 0.901203852259 False
36.5717073189 0.901772877321 False
36.4767623023 0.905512905773 False
36.3778612434 0.909408768744 False
36.2789601844 0.913304631715 False
36.2750041421 0.913460466258 False
36.1770042903 0.911615792776 False
36.080004037 0.909799453369 False
35.9810241866 0.907946045811 False
35.8820443363 0.906092638252 False
35.7840640845 0.904267564769 False
35.6831046372 0.902377089059 False
35.5851047854 0.900532415577 False
35.4861249351 0.898679008018 False
35.3822058923 0.896742730082 False
35.2881652345 0.894972192901 False
35.1882053857 0.893110051267 False
35.0872459383 0.891219575557 False
34.996184476 0.889514440603 False
34.8902662362 0.887521494516 False
34.7932659829 0.885705155109 False
34.6942861326 0.88385174755 False
34.5953062823 0.881998339992 False
34.496326432 0.880144932433 False
34.3973465817 0.878291524875 False
34.2983667314 0.876438117316 False
34.199386881 0.874584709758 False
34.1004070307 0.872731302199 False
33.9974679864 0.870803758338 False
33.9024473301 0.869024487082 False
33.8044670783 0.867199413599 False
33.705487228 0.865346006041 False
33.6065073777 0.863492598482 False
33.5065279289 0.861610856848 False
33.4075480786 0.85975744929 False
33.3085682282 0.857904041731 False
