x_pos y_pos collision
0.868400888622 0.26862787655 False
0.868400888622 0.26862787655 False
0.963934539735 0.298179898173 False
1.03654011458 0.320639434606 False
1.15500184196 0.357283941418 False
1.2524461661 0.387427003473 False
1.34893515372 0.417274545312 False
1.44255813181 0.446235526502 False
1.54095779246 0.476674108773 False
1.63267009753 0.505044049531 False
1.72820374864 0.534596071154 False
1.82469273627 0.564443612993 False
1.91927105087 0.593700114399 False
2.01480470198 0.623252136022 False
2.1103383531 0.652804157645 False
2.20587200421 0.682356179267 False
2.30140565532 0.71190820089 False
2.39693930644 0.741460222512 False
2.49342829406 0.771307764351 False
2.58991728169 0.80115530619 False
2.68354025978 0.83011628738 False
2.77907391089 0.859668309003 False
2.87460756201 0.889220330626 False
2.97205188614 0.919363392681 False
3.06567486423 0.948324373871 False
3.16216385186 0.97817191571 False
3.25578682995 1.0071328969 False
3.3541864906 1.03757147917 False
3.44780946869 1.06653246036 False
3.54716446584 1.09726656285 False
3.63887677091 1.12563650361 False
3.73441042203 1.15518852523 False
3.82994407314 1.18474054685 False
3.92547772425 1.21429256847 False
4.02196671188 1.24414011031 False
4.11654502648 1.27339661172 False
4.14616045833 1.28255773842 False
4.21346339768 1.29776675564 False
4.31197929442 1.32002923012 False
4.34221684688 1.32686226684 False
4.41050560123 1.33674387157 False
4.50848511833 1.35092182618 False
4.59359863824 1.36323802918 False
4.70741322881 1.3797073704 False
4.806382438 1.39402853668 False
4.83607320076 1.39832488656 False
4.90294108343 1.40253037433 False
5.00174586529 1.40874445328 False
5.10254670334 1.41508406918 False
5.20434556949 1.42148645355 False
5.29716218275 1.42732392165 False
5.3959669646 1.4335380006 False
5.50175794315 1.44019145887 False
5.60156075311 1.44646830629 False
5.70136356306 1.45274515371 False
5.80216440111 1.45908476961 False
5.90196721107 1.46536161703 False
5.93290608215 1.46730743973 False
5.93290608215 1.46730743973 False
5.93290608215 1.46730743973 False
6.00088766152 1.45549622057 False
6.10039692986 1.43820733456 False
6.19892095792 1.42108962564 False
6.29645974571 1.40414309381 False
6.39498377377 1.38702538489 False
6.49252256155 1.37007885306 False
6.59203182989 1.35278996705 False
6.69252633852 1.33532990395 False
6.78809464574 1.31872572629 False
6.88760391408 1.30143684028 False
6.98612794215 1.28431913136 False
7.08563721049 1.26703024535 False
7.18317599827 1.25008371352 False
7.28662622774 1.23211011915 False
7.3802240544 1.21584829567 False
7.47973332274 1.19855940966 False
7.57727211052 1.18161287783 False
7.67579613858 1.16449516891 False
7.77432016665 1.14737745999 False
7.87382943499 1.13008857398 False
7.97136822277 1.11314204214 False
8.06890701056 1.09619551031 False
8.1684162789 1.0789066243 False
8.26694030696 1.06178891538 False
8.36546433502 1.04467120646 False
8.46103264225 1.02806702881 False
8.56251239115 1.01043578862 False
8.66103641921 0.993318079695 False
8.75956044728 0.976200370774 False
8.85808447534 0.959082661852 False
8.88764168376 0.953947349176 False
8.88764168376 0.953947349176 False
8.88764168376 0.953947349176 False
8.88764168376 0.953947349176 False
8.93776211321 0.926800664708 False
9.02745130277 0.878222387239 False
9.11274396342 0.832025397882 False
9.20155384719 0.783923378035 False
9.28860511941 0.736773873433 False
9.37741500318 0.688671853587 False
9.46534558117 0.641046091363 False
9.55415546495 0.592944071516 False
9.64208604294 0.545318309292 False
9.72913731515 0.49816880469 False
9.81794719893 0.450066784844 False
9.90499847114 0.402917280242 False
9.99292904913 0.355291518017 False
10.0817389329 0.307189498171 False
10.1687902051 0.260039993569 False
10.2602380062 0.210509200856 False
10.3446513611 0.164788469121 False
10.4325819391 0.117162706896 False
10.5222711287 0.0685844294278 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.553046831 0.0519154126493 False
10.5174644455 0.0315464694647 False
10.4167923307 -0.026082735643 False
10.3300060248 -0.0757630848737 False
10.2432197189 -0.125443434104 False
10.156433413 -0.175123783335 False
10.0696471071 -0.224804132566 False
9.98286080116 -0.274484481797 False
9.89607449526 -0.324164831028 False
9.80928818935 -0.373845180258 False
9.72250188345 -0.423525529489 False
9.6365834406 -0.472709075228 False
9.54892927164 -0.522886227951 False
9.46127510267 -0.573063380674 False
9.37535665983 -0.622246926412 False
9.28857035392 -0.671927275643 False
9.20178404802 -0.721607624874 False
9.11586560517 -0.770791170612 False
9.02560784703 -0.822458733812 False
8.94055726725 -0.871145476058 False
8.85290309828 -0.921322628781 False
8.81471712369 -0.943181982443 False
8.81471712369 -0.943181982443 False
8.81471712369 -0.943181982443 False
8.74871933973 -0.963313866452 False
8.65307037747 -0.992490509942 False
8.55646492559 -1.02195891987 False
8.52777023691 -1.03071191292 False
8.52777023691 -1.03071191292 False
8.4594356792 -1.04027162427 False
8.3594097324 -1.05426482494 False
8.26136449742 -1.06798093253 False
8.16133855063 -1.08197413321 False
8.06329331565 -1.0956902408 False
7.96425772476 -1.10954489493 False
7.86522213387 -1.12339954907 False
7.76618654299 -1.1372542032 False
7.6671509521 -1.15110885733 False
7.56811536121 -1.16496351147 False
7.46907977033 -1.1788181656 False
7.37004417944 -1.19267281973 False
7.27001823264 -1.20666602041 False
7.17395370948 -1.22010503492 False
7.07095669496 -1.23451387522 False
6.97291145998 -1.24822998281 False
6.87189515728 -1.26236173002 False
6.81148344684 -1.27081306905 False
6.67679504323 -1.28965539867 False
6.57676909643 -1.30364859934 False
6.47872386145 -1.31736470693 False
6.37968827057 -1.33121936107 False
6.28065267968 -1.3450740152 False
6.18161708879 -1.35892866933 False
6.08258149791 -1.37278332347 False
5.98354590702 -1.3866379776 False
5.88451031613 -1.40049263173 False
5.78250365752 -1.41476292549 False
5.74487013298 -1.42002769406 False
5.74487013298 -1.42002769406 False
5.67687369162 -1.41933192188 False
5.57587897724 -1.41829849556 False
5.47688415819 -1.41728553312 False
5.37788933915 -1.41627257069 False
5.27489472943 -1.41521868048 False
5.17689985806 -1.41421594998 False
5.07490519601 -1.41317229171 False
4.9749104293 -1.41214909733 False
4.87591561025 -1.4111361349 False
4.77492089587 -1.41010270857 False
4.67592607683 -1.40908974614 False
4.57593131012 -1.40806655176 False
4.4759365434 -1.40704335738 False
4.37594177669 -1.406020163 False
4.34494339901 -1.40570297274 False
4.34494339901 -1.40570297274 False
4.34494339901 -1.40570297274 False
4.34494339901 -1.40570297274 False
4.34494339901 -1.40570297274 False
4.27868732172 -1.37752261624 False
4.18850543874 -1.33916601989 False
4.09648310917 -1.30002663586 False
4.04587082791 -1.27849997464 False
3.91243845004 -1.22174786779 False
3.82041612047 -1.18260848376 False
3.7274735676 -1.14307770589 False
3.63729168463 -1.10472110954 False
3.54618957835 -1.06597311935 False
3.4514065789 -1.0256595538 False
3.36214491922 -0.987694351286 False
3.26644169646 -0.946989391893 False
3.17625981349 -0.908632795543 False
3.08331726062 -0.869102017671 False
2.99037470776 -0.829571239799 False
2.90111304808 -0.791606037289 False
2.80817049521 -0.752075259417 False
2.71614816564 -0.712935875386 False
2.62412583607 -0.673796491355 False
2.5321035065 -0.634657107324 False
2.44008117694 -0.595517723292 False
2.34805884737 -0.556378339261 False
2.25695674109 -0.51763034907 False
2.16401418823 -0.478099571198 False
2.07199185866 -0.438960187167 False
1.9781290825 -0.399038015455 False
1.88610675293 -0.359898631424 False
1.79684509325 -0.321933428914 False
1.70758343357 -0.283968226403 False
1.61095998752 -0.24287187317 False
1.51985788125 -0.204123882979 False
1.42599510509 -0.164201711267 False
1.33397277552 -0.125062327236 False
