x_pos y_pos
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0248387492895 0.00768352562189
0.120372400403 0.0372355472445
0.18533528316 0.057330921948
0.329591096342 0.101954474598
0.407928690255 0.126187132329
0.506328350902 0.1566257146
0.597085319459 0.184700135142
0.697395653129 0.215729757845
0.789107958198 0.244099698603
0.884641609311 0.273651720226
0.981130596936 0.303499262065
1.07570891154 0.332755763471
1.17124256265 0.362307785094
1.26773155028 0.392155326933
1.3642205379 0.422002868772
1.45784351599 0.450963849962
1.55433250362 0.480811391801
1.64891081822 0.510067893207
1.74444446933 0.53961991483
1.84284412998 0.570058497101
1.93551177156 0.598723958075
2.03104542267 0.628275979698
2.13040041983 0.659010082185
2.2221127249 0.687380022943
2.31764637601 0.716932044566
2.41318002713 0.746484066188
2.50202632266 0.773967446297
2.60902401191 0.807065710515
2.69882564396 0.83484461084
2.82015338087 0.872375678301
2.89849097478 0.896608336031
2.98638193381 0.923796195924
3.08191558492 0.953348217547
3.17744923604 0.98290023917
3.27298288715 1.01245226079
3.36851653826 1.04200428241
3.46500552589 1.07185182425
3.55958384049 1.10110832566
3.6551174916 1.13066034728
3.75065114272 1.16021236891
3.84714013034 1.19005991074
3.94267378145 1.21961193237
4.03629675955 1.24857291356
4.13278574717 1.2784204554
4.22831939828 1.30797247702
4.32289771289 1.33722897843
4.42034203702 1.36737204048
4.51969703418 1.39810614297
4.60663265669 1.42499848264
4.67637222201 1.44657145843
4.80534265101 1.48646668762
4.89132293701 1.51306350708
4.98972259766 1.54350208935
5.08812225831 1.57394067162
5.18365590942 1.60349269325
5.27918956053 1.63304471487
5.37376787513 1.66230121627
5.47025686276 1.69214875811
5.56579051387 1.72170077974
5.66132416499 1.75125280136
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
5.73010839379 1.77253025693
