x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.205 0.2 0.99
7.2 -2.205 0.2 0.99
9.6 1.81 4.8 0.2
9.6 -1.81 4.8 0.2
12.0 1.7575 0.2 0.305
12.0 -1.7575 0.2 0.305
13.62 1.705 3.24 0.2
13.62 -1.705 3.24 0.2
15.24 1.895 0.2 0.58
15.24 -1.895 0.2 0.58
16.45 2.085 2.42 0.2
16.45 -2.085 2.42 0.2
17.66 2.3425 0.2 0.715
17.66 -2.3425 0.2 0.715
19.66 2.6 4.0 0.2
19.66 -2.6 4.0 0.2
21.76 -2.6 0.2 1.2
21.76 2.6 0.2 1.2
27.46 3.1 1.2 0.2
22.26 3.1 1.2 0.2
27.96 0.0 0.2 6.4
24.86 -3.1 6.4 0.2
27.46 5.2 0.2 4.0
22.26 5.2 0.2 4.0
27.645 7.2 0.57 0.2
22.075 7.2 0.57 0.2
27.83 9.465 0.2 4.53
21.89 9.465 0.2 4.53
27.6 11.73 0.66 0.2
22.12 11.73 0.66 0.2
27.37 13.14 0.2 2.82
22.35 13.14 0.2 2.82
26.945 14.55 1.05 0.2
22.775 14.55 1.05 0.2
26.52 16.17 0.2 3.24
23.2 16.17 0.2 3.24
26.6325 17.79 0.425 0.2
23.0875 17.79 0.425 0.2
26.745 20.695 0.2 5.81
22.975 20.695 0.2 5.81
27.1025 23.6 0.915 0.2
22.6175 23.6 0.915 0.2
27.46 25.6 0.2 4.0
22.26 25.6 0.2 4.0
21.76 28.2 0.2 1.2
21.76 33.4 0.2 1.2
24.86 33.9 6.4 0.2
27.96 30.8 0.2 6.4
22.26 27.7 1.2 0.2
27.46 27.7 1.2 0.2
19.66 28.2 -4.0 -0.2
19.66 33.4 -4.0 -0.2
17.66 28.2825 -0.2 -0.365
17.66 33.3175 -0.2 -0.365
16.12 28.365 -3.08 -0.2
16.12 33.235 -3.08 -0.2
14.58 28.04 -0.2 -0.85
14.58 33.56 -0.2 -0.85
12.52 27.715 -4.12 -0.2
12.52 33.885 -4.12 -0.2
10.46 28.05 -0.2 -0.87
10.46 33.55 -0.2 -0.87
9.375 28.385 -2.17 -0.2
9.375 33.215 -2.17 -0.2
8.29 28.215 -0.2 -0.54
8.29 33.385 -0.2 -0.54
6.93 28.045 -2.72 -0.2
6.93 33.555 -2.72 -0.2
5.57 28.1075 -0.2 -0.325
5.57 33.4925 -0.2 -0.325
4.12 28.17 -2.9 -0.2
4.12 33.43 -2.9 -0.2
2.67 28.155 -0.2 -0.23
2.67 33.445 -0.2 -0.23
0.965 28.14 -3.41 -0.2
0.965 33.46 -3.41 -0.2
-0.74 28.92 -0.2 -1.76
-0.74 32.68 -0.2 -1.76
-2.145 29.7 -2.81 -0.2
-2.145 31.9 -2.81 -0.2
-3.55 28.95 -0.2 -1.7
-3.55 32.65 -0.2 -1.7
-5.55 28.2 -4.0 -0.2
-5.55 33.4 -4.0 -0.2
-13.85 30.8 0.2 6.4
-8.15 33.9 1.2 0.2
-13.35 33.9 1.2 0.2
-7.65 33.4 0.2 1.2
-7.65 28.2 0.2 1.2
-10.75 27.7 6.4 0.2
-8.15 36.0 0.2 4.0
-13.35 36.0 0.2 4.0
-8.6425 38.0 1.185 0.2
-12.8575 38.0 1.185 0.2
-9.135 39.15 0.2 2.3
-12.365 39.15 0.2 2.3
-8.6425 40.3 1.185 0.2
-12.8575 40.3 1.185 0.2
-8.15 42.3 0.2 4.0
-13.35 42.3 0.2 4.0
