x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.6425 0.2 0.285
5.95 -1.6425 0.2 0.285
6.705 1.685 1.51 0.2
6.705 -1.685 1.51 0.2
7.46 1.3925 0.2 0.785
7.46 -1.3925 0.2 0.785
8.92 1.1 2.92 0.2
8.92 -1.1 2.92 0.2
10.38 1.16 0.2 0.32
10.38 -1.16 0.2 0.32
12.23 1.22 3.7 0.2
12.23 -1.22 3.7 0.2
14.08 1.41 0.2 0.58
14.08 -1.41 0.2 0.58
16.08 1.6 4.0 0.2
16.08 -1.6 4.0 0.2
18.18 -1.6 0.2 0.7
18.18 1.6 0.2 0.7
21.63 1.85 0.7 0.2
18.43 1.85 0.7 0.2
21.88 0.0 0.2 3.9
20.03 -1.85 3.9 0.2
21.63 3.95 0.2 4.0
18.43 3.95 0.2 4.0
21.6325 5.95 0.205 0.2
18.4275 5.95 0.205 0.2
21.635 7.52 0.2 3.14
18.425 7.52 0.2 3.14
21.47 9.09 0.53 0.2
18.59 9.09 0.53 0.2
21.305 11.15 0.2 4.12
18.755 11.15 0.2 4.12
21.345 13.21 0.28 0.2
18.715 13.21 0.28 0.2
21.385 14.31 0.2 2.2
18.675 14.31 0.2 2.2
21.5075 15.41 0.445 0.2
18.5525 15.41 0.445 0.2
21.63 17.41 0.2 4.0
18.43 17.41 0.2 4.0
18.18 19.76 0.2 0.7
18.18 22.96 0.2 0.7
20.03 23.21 3.9 0.2
21.88 21.36 0.2 3.9
18.43 19.51 0.7 0.2
21.63 19.51 0.7 0.2
16.08 19.76 -4.0 -0.2
16.08 22.96 -4.0 -0.2
14.08 19.97 -0.2 -0.62
14.08 22.75 -0.2 -0.62
12.305 20.18 -3.55 -0.2
12.305 22.54 -3.55 -0.2
10.53 20.1625 -0.2 -0.235
10.53 22.5575 -0.2 -0.235
7.97 20.145 -5.12 -0.2
7.97 22.575 -5.12 -0.2
5.41 19.9575 -0.2 -0.575
5.41 22.7625 -0.2 -0.575
4.04 19.77 -2.74 -0.2
4.04 22.95 -2.74 -0.2
2.67 19.73 -0.2 -0.28
2.67 22.99 -0.2 -0.28
1.16 19.69 -3.02 -0.2
1.16 23.03 -3.02 -0.2
-0.35 19.895 -0.2 -0.61
-0.35 22.825 -0.2 -0.61
-1.94 20.1 -3.18 -0.2
-1.94 22.62 -3.18 -0.2
-3.53 19.9225 -0.2 -0.555
-3.53 22.7975 -0.2 -0.555
-5.38 19.745 -3.7 -0.2
-5.38 22.975 -3.7 -0.2
-7.23 19.7875 -0.2 -0.285
-7.23 22.9325 -0.2 -0.285
-9.465 19.83 -4.47 -0.2
-9.465 22.89 -4.47 -0.2
-11.7 19.8725 -0.2 -0.285
-11.7 22.8475 -0.2 -0.285
-14.315 19.915 -5.23 -0.2
-14.315 22.805 -5.23 -0.2
-16.93 19.8375 -0.2 -0.355
-16.93 22.8825 -0.2 -0.355
-18.93 19.76 -4.0 -0.2
-18.93 22.96 -4.0 -0.2
-24.73 21.36 0.2 3.9
-21.28 23.21 0.7 0.2
-24.48 23.21 0.7 0.2
-21.03 22.96 0.2 0.7
-21.03 19.76 0.2 0.7
-22.88 19.51 3.9 0.2
-21.28 25.31 0.2 4.0
-24.48 25.31 0.2 4.0
-21.43 27.31 0.5 0.2
-24.33 27.31 0.5 0.2
-21.58 29.225 0.2 3.83
-24.18 29.225 0.2 3.83
-21.43 31.14 0.5 0.2
-24.33 31.14 0.5 0.2
-21.28 33.14 0.2 4.0
-24.48 33.14 0.2 4.0
