x_pos y_pos
0.727011084974 0.224890884548
0.727011084974 0.224890884548
0.822544736087 0.254442906171
0.916167714179 0.283403887361
1.0040586732 0.310591747254
1.11201169896 0.343985531688
1.20467934054 0.372650992662
1.30021299165 0.402203014284
1.39574664277 0.431755035907
1.49128029388 0.46130705753
1.586813945 0.490859079152
1.68234759611 0.520411100775
1.77692591071 0.549667602181
1.87341489834 0.57951514402
1.96990388596 0.609362685859
2.06448220056 0.638619187266
2.16001585168 0.668171208888
2.25841551232 0.69860979116
2.3510831539 0.727275252134
2.44661680502 0.756827273756
2.54119511962 0.786083775163
2.63768410724 0.815931317002
2.73894977742 0.847256459922
2.84117078412 0.878877123058
2.92428506058 0.90458738187
3.0198187117 0.934139403492
3.11821837235 0.964577985764
3.21088601393 0.993243446738
3.30641966504 1.02279546836
3.40195331615 1.05234748998
3.49748696727 1.08189951161
3.59397595489 1.11174705344
3.68855426949 1.14100355485
3.78408792061 1.17055557647
3.87962157172 1.2001075981
3.97515522283 1.22965961972
4.07068887395 1.25921164134
4.16908853459 1.28965022361
4.26175617617 1.31831568459
4.35633449078 1.34757218599
4.45377881491 1.37771524805
4.54835712951 1.40697174945
4.64389078063 1.43652377108
4.73942443174 1.4660757927
4.83591341937 1.49592333454
4.93049173397 1.52517983595
5.03748942322 1.55827810016
5.11964836317 1.58369283876
5.21804802382 1.61413142103
5.31262633842 1.64338792244
5.40911532605 1.67323546427
5.50369364065 1.70249196568
5.59922729176 1.7320439873
5.69571627939 1.76189152914
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.7310637303 1.77282577714
5.78411108333 1.74479047379
5.87340746093 1.69759771314
5.96270383853 1.6504049525
6.05288433868 1.60274493679
6.13952834862 1.55695394132
6.22617235857 1.51116294584
6.32607820678 1.45836312452
6.40388099122 1.4172446796
6.49229324627 1.37051917401
6.57982137877 1.32426092347
6.66823363382 1.27753541788
6.75753001141 1.23034265724
6.84682638901 1.18314989659
6.93347039896 1.13735890111
7.02276677656 1.09016614047
7.11206315416 1.04297337982
7.19959128666 0.996715129286
7.29242415446 0.947653348416
7.37641579676 0.903264118105
7.46659629691 0.855604102403
7.55500855195 0.808878596812
7.6416525619 0.763087601334
7.73006481695 0.716362095743
7.81405645925 0.671972865432
7.91042581725 0.621042064339
7.99088096934 0.578521854251
8.09078681755 0.525722032934
8.16682135689 0.485538098126
8.26230659234 0.435074552089
8.35337121504 0.386947281331
8.43736285734 0.34255805102
8.53019572514 0.29349627015
8.61418736744 0.249107039839
8.70259962249 0.202381534248
8.79101187754 0.155656028658
8.87942413258 0.108930523067
8.96960463273 0.0612705073652
9.05536452013 0.0159467669425
9.14466089773 -0.0312459937039
9.23484139788 -0.0789060094061
9.32148540783 -0.124697004885
9.40901354033 -0.170955255419
9.49830991793 -0.218148016066
9.58672217298 -0.264873521656
9.67513442802 -0.311599027246
9.76885141838 -0.361128063172
9.85372718322 -0.405984548539
9.94213943827 -0.45271005413
10.0261310806 -0.497099284441
10.1251528062 -0.549431850702
10.2064920809 -0.592419315845
10.2940202134 -0.63867756638
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.3276168703 -0.656433258504
10.4038231614 -0.645405960471
10.4849779129 -0.633662604124
10.5849368142 -0.619198226184
10.6839060234 -0.604877059907
10.7868340009 -0.589983046979
10.8828341339 -0.57609151569
10.9758651905 -0.56262961939
11.0807725523 -0.547449183136
11.1738036089 -0.533987286836
11.2767315865 -0.519093273908
11.3766904877 -0.504628895968
11.4726906207 -0.49073736468
11.5756185982 -0.475843351752
11.6735981153 -0.461665397138
11.7725673245 -0.447344230861
11.8715365337 -0.433023064584
11.9705057429 -0.418701898307
12.0694749521 -0.40438073203
12.1684441613 -0.390059565753
12.2674133705 -0.375738399476
12.3663825797 -0.361417233199
12.4653517889 -0.347096066922
12.5653106902 -0.332631688983
12.6623005152 -0.318596946031
12.7612697244 -0.304275779754
12.8622183177 -0.289668190152
12.9601978348 -0.275490235538
13.0601567361 -0.261025857598
13.1591259453 -0.246704691321
13.3135179117 -0.224363671929
13.3659715925 -0.216773453802
13.4619717255 -0.202881922514
13.5520337058 -0.189849661202
13.6549616834 -0.174955648273
13.7549205847 -0.160491270334
13.8509207176 -0.146599739045
13.9498899268 -0.132278572768
14.0518282123 -0.117527771503
14.1478283452 -0.103636240214
14.2467975544 -0.0893150739374
14.3487358398 -0.0745642726722
14.4467153569 -0.060386318058
14.543705182 -0.0463515751067
14.6436640832 -0.031887197167
14.7406539083 -0.0178524542156
14.8406128095 -0.00338807627586
14.9395820187 0.0109330900011
15.03954092 0.0253974679408
15.1385101292 0.0397186342177
15.2374793384 0.0540398004946
15.3354588555 0.0682177551088
15.4344280647 0.0825389213857
15.5314178897 0.0965736643371
15.6343458673 0.111467677265
15.739253229 0.126648113519
15.8332739778 0.140253221482
15.9470885683 0.1567225627
16.0272536278 0.168322707385
16.1282022212 0.182930296987
16.2311301987 0.197824309915
16.3251509475 0.211429417878
16.4231304646 0.225607372492
16.5220996737 0.239928538769
16.622058575 0.254392916709
16.7210277842 0.268714082986
16.8199969934 0.283035249263
16.9199558947 0.297499627202
17.0179354118 0.311677581817
17.116904621 0.325998748094
17.2158738302 0.34031991437
17.3148430394 0.354641080647
17.4157916328 0.36924867025
17.5137711499 0.383426624864
17.6127403591 0.397747791141
17.7107198762 0.411925745755
17.8106787775 0.426390123695
17.9086582946 0.440568078309
18.0096068879 0.455175667911
18.1065967129 0.469210410863
18.2055659221 0.48353157714
18.3035454392 0.497709531754
18.4035043405 0.512173909694
18.5014838576 0.526351864308
18.6014427589 0.540816242248
18.7014016602 0.555280620187
18.7993811773 0.569458574801
18.8983503865 0.583779741078
18.9992989799 0.598387330681
19.097278497 0.612565285295
19.1952580141 0.626743239909
19.2971962996 0.641494041174
19.3931964325 0.655385572463
19.4921656417 0.66970673874
19.5911348509 0.684027905017
19.689114368 0.698205859631
19.7890732692 0.712670237571
19.8979393994 0.728423520475
19.9880013797 0.741455781787
20.087960281 0.755920159727
20.1918779507 0.770957384318
20.2987646966 0.786424243897
20.3828885244 0.798597235232
20.4828474257 0.813061613172
20.5808269428 0.827239567786
20.6807858441 0.841703945726
20.7777756691 0.855738688677
20.8777345704 0.870203066617
20.9767037796 0.884524232894
21.0756729888 0.898845399171
21.1825597347 0.91431225875
21.2746010993 0.927630943387
21.3725806164 0.941808898002
21.4735292097 0.956416487604
21.5705190347 0.970451230555
21.6694882439 0.984772396832
21.7684574531 0.999093563109
21.8674266623 1.01341472939
21.9663958715 1.02773589566
22.0594269282 1.04119779196
22.1633445978 1.05623501655
22.2633034991 1.07069939449
22.3632624004 1.08516377243
22.4612419175 1.09934172705
22.5651595871 1.11437895164
22.6591803359 1.1279840596
22.7591392372 1.14244843754
22.844300744 1.1436589097
22.9300859452 1.14442749456
23.0162891222 1.14535955339
23.115445506 1.15830276889
23.2135120195 1.17186590406
23.3125691038 1.18556604061
23.4116261881 1.19926617715
23.5364381143 1.21652834919
23.6097403567 1.22666645023
23.7087974411 1.24036658677
23.8078545254 1.25406672332
23.9098833222 1.26817786396
24.005968694 1.2814669964
24.1060163492 1.29530413431
24.2060640044 1.30914127222
24.303139947 1.32256740603
24.4021970313 1.33626754257
24.5022446865 1.35010468048
24.6003112 1.36366781566
24.6983777134 1.37723095083
24.7994159395 1.39120509011
24.8974824529 1.40476822528
24.9965395373 1.41846836182
25.0985683341 1.43257950246
25.1946537059 1.44586863491
25.2937107902 1.45956877145
25.3927678745 1.47326890799
25.4918249589 1.48696904454
25.5908820432 1.50066918108
25.6909296984 1.51450631899
25.7889962118 1.52806945416
25.8880532962 1.54176959071
25.9871103805 1.55546972725
26.0795737965 1.55641968349
26.1601843125 1.5572779059
26.2488165061 1.55821449241
26.3394219257 1.55916417059
26.4250153377 1.56005398559
26.5108154233 1.56093868982
26.6108808827 1.56196116948
26.6856691746 1.56271872643
26.7703168981 1.56356922026
26.8648875858 1.56451061467
26.950821385 1.56535789817
27.0387222634 1.56621648698
27.1285997757 1.56708585397
27.217784852 1.56793993509
27.3062692105 1.56877879536
27.3967346485 1.56962762218
27.4855959671 1.57045267734
27.5755406596 1.57127895234
27.6665718377 1.57210612145
27.7568844281 1.57291770124
27.8437532651 1.57368980115
27.9371376043 1.57451046455
28.0279791002 1.57529947949
28.1189925904 1.57608078526
28.2092629644 1.57684661442
28.3015257644 1.57761999182
28.3939565411 1.57838530689
28.4847176144 1.57912759045
28.5756353279 1.57986203027
28.6685487577 1.5806031829
28.7597757995 1.58132166074
28.8511524608 1.58203219077
28.9473027306 1.58277001997
29.0380522687 1.58345721192
29.1307370745 1.58411758857
29.2236165803 1.58479753984
29.3229844505 1.59099109113
29.4217072222 1.5983947908
29.5214271937 1.60587327531
29.6211471651 1.61335175982
29.7228615359 1.62097981403
29.8205871079 1.62830872885
29.9203070793 1.63578721336
30.0339878467 1.6443126857
30.1197470222 1.65074418238
30.2184697939 1.65814788205
30.319186965 1.6657011514
30.4159153373 1.67295528138
30.5186269078 1.68065812043
30.6183468793 1.68813660494
30.7150752515 1.69539073491
30.8237700204 1.70354228303
30.9234899918 1.71102076754
31.0172267649 1.71805054298
31.1169467364 1.72552902749
31.2146723083 1.73285794232
31.3153894795 1.74041121167
31.4161066506 1.74796448103
31.515826622 1.75544296554
31.6155465934 1.76292145005
31.715037381 1.76546128441
31.8035413538 1.76609664813
31.8977701518 1.76676404946
31.9912009339 1.76741663688
32.0838274739 1.76805466833
32.1775188221 1.76869105045
32.2703990083 1.76931307639
32.3652823079 1.76993949901
32.4602914246 1.77055769987
32.5554640776 1.7712158019
32.6477780371 1.77171571216
32.7428976179 1.77300873689
32.8437151917 1.77907640633
32.942536378 1.78502392389
33.042355758 1.79103151739
33.1421751381 1.79703911088
33.2419945181 1.80304670438
33.3418138982 1.80905429788
33.4416332782 1.81506189138
33.5414526583 1.82106948488
33.6412720383 1.82707707837
33.7400932245 1.83302459594
33.8419089922 1.8391523413
33.9407301784 1.84509985887
34.0405495585 1.85110745236
34.1403689385 1.85711504586
34.2451792876 1.86342301903
34.3440004738 1.8693705366
34.4438198539 1.87537813009
34.5396464587 1.88114541985
34.6370068283 1.88271568515
34.7316270246 1.88329022141
34.8244630311 1.88384566991
34.9174042734 1.8843936452
35.0142488116 1.88495610281
35.1083501366 1.88549438144
35.2044572972 1.88603584079
35.2997152816 1.88656434323
35.3950732652 1.88708534911
35.4895743668 1.88759382263
35.587037901 1.88811015146
35.6807720059 1.88859907678
35.7784266338 1.88910058119
35.8742584229 1.8895850182
35.9701795348 1.89006236471
36.0671488059 1.89053736152
36.1613216332 1.89099147848
36.2574998521 1.8914480626
36.3518347902 1.89188892317
36.4510667447 1.89234532325
36.5436308231 1.8927643629
36.6430243663 1.89320723284
36.7424991083 1.89364322587
36.8343182351 1.8940393339
36.9184635342 1.8943970768
37.0094406707 1.89477828452
37.1314869757 1.89528071334
37.2216394625 1.89564535628
37.3147617616 1.89601631815
37.419597764 1.89642712854
