x_pos y_pos collision
0.0 0.0 False
0.0 0.0 False
0.0 0.0 False
0.0 0.0 False
0.0 0.0 False
0.085024949491 0.0263012992442 False
0.182469273627 0.0564443612993 False
0.275136915207 0.0851098222733 False
0.368759893298 0.114070803463 False
0.464293544412 0.143622825086 False
0.560782532036 0.173470366925 False
0.65631618315 0.203022388548 False
0.751849834263 0.23257441017 False
0.848338821888 0.262421952009 False
0.943872473001 0.291973973632 False
1.03940612411 0.321525995255 False
1.13971645778 0.352555617958 False
1.22856275332 0.380038998067 False
1.32696241397 0.410477580339 False
1.41867471904 0.438847521096 False
1.51994038922 0.470172664016 False
1.6126080308 0.49883812499 False
1.7071863454 0.528094626397 False
1.80367533302 0.557942168236 False
1.89920898414 0.587494189858 False
1.99378729874 0.616750691265 False
2.08836561334 0.646007192671 False
2.18485460097 0.67585473451 False
2.28134358859 0.705702276349 False
2.37592190319 0.734958777756 False
2.47336622733 0.765101839811 False
2.56794454193 0.794358341217 False
2.66443352956 0.824205883056 False
2.75901184416 0.853462384462 False
2.85454549527 0.883014406085 False
2.94912380987 0.912270907491 False
3.0456127975 0.94211844933 False
3.13828043908 0.970783910304 False
3.23572476321 1.00092697236 False
3.32743706828 1.02929691312 False
3.42965807498 1.06091757625 False
3.52328105307 1.08987855744 False
3.61881470418 1.11943057907 False
3.71434835529 1.14898260069 False
3.8089266699 1.1782391021 False
3.90541565752 1.20808664393 False
4.00094930863 1.23763866556 False
4.09648295975 1.26719068718 False
4.19297194737 1.29703822902 False
4.28755026197 1.32629473042 False
4.38212857658 1.35555123183 False
4.47575155467 1.38451221302 False
4.57415121531 1.41495079529 False
4.66968486643 1.44450281692 False
4.76521851754 1.47405483854 False
4.85788615912 1.50272029951 False
4.95724115628 1.533454402 False
5.05181947088 1.56271090341 False
5.147353122 1.59226292503 False
5.24670811915 1.62299702752 False
5.33459907818 1.65018488741 False
5.43204340231 1.68032794946 False
5.52757705343 1.70987997109 False
5.62502137756 1.74002303314 False
5.72055502868 1.76957505476 False
5.81513334328 1.79883155617 False
5.9116223309 1.82867909801 False
5.91926502299 1.83104325974 False
5.91926502299 1.83104325974 False
6.00640674424 1.8433037765 False
6.10543142748 1.85723618191 False
6.20445611072 1.87116858733 False
6.30249054712 1.88496166868 False
6.40250547719 1.89903339815 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.41042745185 1.90014799058 False
6.47105888641 1.8464373827 False
6.54591250932 1.78012799025 False
6.62076613223 1.71381859779 False
6.69487121892 1.64817229927 False
6.77047337806 1.58119981289 False
6.84532700097 1.51489042044 False
6.92018062389 1.44858102798 False
6.9950342468 1.38227163553 False
7.06988786972 1.31596224308 False
7.14474149263 1.24965285063 False
7.21285828948 1.1893113035 False
7.292951666 1.11836025357 False
7.36855382514 1.0513877672 False
7.44415598428 0.984415280819 False
7.51975814342 0.917442794442 False
7.59386323011 0.851796495914 False
7.66721978056 0.786813291311 False
7.74282193971 0.719840804934 False
7.81692702639 0.654194506406 False
7.8917806493 0.587885113954 False
7.96738280845 0.520912627577 False
8.04223643136 0.454603235125 False
8.1178385905 0.387630748748 False
8.19269221342 0.321321356296 False
8.26754583633 0.255011963844 False
8.34165092301 0.189365665316 False
8.41800161838 0.121730085015 False
8.49135816884 0.0567468804117 False
8.56696032798 -0.010225605965 False
8.64031687844 -0.0752088105682 False
8.71591903758 -0.142181296945 False
8.79077266049 -0.208490689397 False
8.86712335587 -0.276126269699 False
8.94122844255 -0.341772568226 False
9.014584993 -0.406755772829 False
9.09168422461 -0.475054447055 False
9.16578931129 -0.540700745583 False
9.23989439797 -0.606347044111 False
9.31399948466 -0.671993342638 False
9.39409286118 -0.742944392562 False
9.46520380294 -0.805938315392 False
9.5385603534 -0.870921519995 False
9.61416251254 -0.937894006372 False
9.68901613545 -1.00420339882 False
9.76386975837 -1.07051279128 False
9.83947191751 -1.13748527765 False
9.91432554042 -1.20379467011 False
9.98917916334 -1.27010406256 False
9.99891013432 -1.27872428358 False
9.99891013432 -1.27872428358 False
9.99891013432 -1.27872428358 False
9.99891013432 -1.27872428358 False
9.99891013432 -1.27872428358 False
9.99891013432 -1.27872428358 False
10.0840757914 -1.3008785373 False
10.1779515724 -1.32529856697 False
10.1944040289 -1.32957836598 False
10.1944040289 -1.32957836598 False
10.284937167 -1.33878438813 False
10.3844241319 -1.34890089599 False
10.4829162272 -1.35891623877 False
10.5833980618 -1.36913391171 False
10.6818901571 -1.37914925449 False
10.7883412096 -1.38997391789 False
10.8062488633 -1.39179488931 False
10.8892118435 -1.39427349929 False
10.9811708095 -1.3970208742 False
11.0871235312 -1.40018632791 False
11.1800820512 -1.40296356559 False
11.2890334349 -1.40621860761 False
11.3909879407 -1.40926461023 False
11.4909433385 -1.41225088731 False
11.5908987364 -1.4152371644 False
11.5988951682 -1.41547606656 False
11.6887851171 -1.41102666134 False
11.7886628382 -1.40608287776 False
11.7996493875 -1.40553906156 False
11.7996493875 -1.40553906156 False
11.7996493875 -1.40553906156 False
11.7996493875 -1.40553906156 False
11.8789724567 -1.37499645753 False
11.9722937145 -1.33906398221 False
12.0637485472 -1.30385015638 False
12.1580030176 -1.2675583563 False
12.2559903383 -1.22982925721 False
12.3446455333 -1.19569340565 False
12.4389000037 -1.15940160556 False
12.5303548363 -1.12418777974 False
12.6246093068 -1.08789597966 False
12.7160641394 -1.05268215384 False
12.8084521847 -1.01710900326 False
12.9045730802 -0.980098553675 False
