x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.42 0.2 0.56
7.2 -2.42 0.2 0.56
8.085 2.24 1.77 0.2
8.085 -2.24 1.77 0.2
8.97 2.385 0.2 0.49
8.97 -2.385 0.2 0.49
11.02 2.53 4.1 0.2
11.02 -2.53 4.1 0.2
13.07 1.815 0.2 1.63
13.07 -1.815 0.2 1.63
15.7 1.1 5.26 0.2
15.7 -1.1 5.26 0.2
18.33 1.9 0.2 1.8
18.33 -1.9 0.2 1.8
19.775 2.7 2.89 0.2
19.775 -2.7 2.89 0.2
21.22 2.1475 0.2 1.305
21.22 -2.1475 0.2 1.305
22.74 1.595 3.04 0.2
22.74 -1.595 3.04 0.2
24.26 2.0975 0.2 1.205
24.26 -2.0975 0.2 1.205
26.26 2.6 4.0 0.2
26.26 -2.6 4.0 0.2
28.36 -2.6 0.2 1.2
28.36 2.6 0.2 1.2
34.06 3.1 1.2 0.2
28.86 3.1 1.2 0.2
34.56 0.0 0.2 6.4
31.46 -3.1 6.4 0.2
34.06 5.2 0.2 4.0
28.86 5.2 0.2 4.0
33.8525 7.2 0.615 0.2
29.0675 7.2 0.615 0.2
33.645 10.085 0.2 5.77
29.275 10.085 0.2 5.77
33.7575 12.97 0.425 0.2
29.1625 12.97 0.425 0.2
33.87 15.005 0.2 4.07
29.05 15.005 0.2 4.07
33.965 17.04 0.39 0.2
28.955 17.04 0.39 0.2
34.06 19.04 0.2 4.0
28.86 19.04 0.2 4.0
28.36 21.64 0.2 1.2
28.36 26.84 0.2 1.2
31.46 27.34 6.4 0.2
34.56 24.24 0.2 6.4
28.86 21.14 1.2 0.2
34.06 21.14 1.2 0.2
26.26 21.64 -4.0 -0.2
26.26 26.84 -4.0 -0.2
24.26 21.6525 -0.2 -0.225
24.26 26.8275 -0.2 -0.225
22.615 21.665 -3.29 -0.2
22.615 26.815 -3.29 -0.2
20.97 21.9475 -0.2 -0.765
20.97 26.5325 -0.2 -0.765
19.09 22.23 -3.76 -0.2
19.09 26.25 -3.76 -0.2
17.21 22.1025 -0.2 -0.455
17.21 26.3775 -0.2 -0.455
16.045 21.975 -2.33 -0.2
16.045 26.505 -2.33 -0.2
14.88 21.9925 -0.2 -0.235
14.88 26.4875 -0.2 -0.235
12.87 22.01 -4.02 -0.2
12.87 26.47 -4.02 -0.2
10.86 21.825 -0.2 -0.57
10.86 26.655 -0.2 -0.57
8.86 21.64 -4.0 -0.2
8.86 26.84 -4.0 -0.2
0.56 24.24 0.2 6.4
6.26 27.34 1.2 0.2
1.06 27.34 1.2 0.2
6.76 26.84 0.2 1.2
6.76 21.64 0.2 1.2
3.66 21.14 6.4 0.2
6.26 29.44 0.2 4.0
1.06 29.44 0.2 4.0
5.845 31.44 1.03 0.2
1.475 31.44 1.03 0.2
5.43 33.35 0.2 3.82
1.89 33.35 0.2 3.82
5.6225 35.26 0.585 0.2
1.6975 35.26 0.585 0.2
5.815 37.045 0.2 3.57
1.505 37.045 0.2 3.57
6.0375 38.83 0.645 0.2
1.2825 38.83 0.645 0.2
6.26 40.83 0.2 4.0
1.06 40.83 0.2 4.0
