x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.3225 0.2 0.755
7.2 -2.3225 0.2 0.755
9.27 2.045 4.14 0.2
9.27 -2.045 4.14 0.2
11.34 2.5025 0.2 1.115
11.34 -2.5025 0.2 1.115
13.305 2.96 3.93 0.2
13.305 -2.96 3.93 0.2
15.27 2.7275 0.2 0.665
15.27 -2.7275 0.2 0.665
17.68 2.495 4.82 0.2
17.68 -2.495 4.82 0.2
20.09 2.3525 0.2 0.485
20.09 -2.3525 0.2 0.485
22.225 2.21 4.27 0.2
22.225 -2.21 4.27 0.2
24.36 2.5425 0.2 0.865
24.36 -2.5425 0.2 0.865
26.345 2.875 3.97 0.2
26.345 -2.875 3.97 0.2
28.33 2.7375 0.2 0.475
28.33 -2.7375 0.2 0.475
30.33 2.6 4.0 0.2
30.33 -2.6 4.0 0.2
32.43 -2.6 0.2 1.2
32.43 2.6 0.2 1.2
38.13 3.1 1.2 0.2
32.93 3.1 1.2 0.2
38.63 0.0 0.2 6.4
35.53 -3.1 6.4 0.2
38.13 5.2 0.2 4.0
32.93 5.2 0.2 4.0
37.7725 7.2 0.915 0.2
33.2875 7.2 0.915 0.2
37.415 9.23 0.2 4.06
33.645 9.23 0.2 4.06
37.1525 11.26 0.725 0.2
33.9075 11.26 0.725 0.2
36.89 13.28 0.2 4.04
34.17 13.28 0.2 4.04
37.685 15.3 1.79 0.2
33.375 15.3 1.79 0.2
38.48 18.22 0.2 5.84
32.58 18.22 0.2 5.84
38.305 21.14 0.55 0.2
32.755 21.14 0.55 0.2
38.13 23.14 0.2 4.0
32.93 23.14 0.2 4.0
32.43 25.74 0.2 1.2
32.43 30.94 0.2 1.2
35.53 31.44 6.4 0.2
38.63 28.34 0.2 6.4
32.93 25.24 1.2 0.2
38.13 25.24 1.2 0.2
30.33 25.74 -4.0 -0.2
30.33 30.94 -4.0 -0.2
28.33 25.99 -0.2 -0.7
28.33 30.69 -0.2 -0.7
25.865 26.24 -4.93 -0.2
25.865 30.44 -4.93 -0.2
23.4 25.675 -0.2 -1.33
23.4 31.005 -0.2 -1.33
21.865 25.11 -3.07 -0.2
21.865 31.57 -3.07 -0.2
20.33 25.7175 -0.2 -1.415
20.33 30.9625 -0.2 -1.415
18.245 26.325 -4.17 -0.2
18.245 30.355 -4.17 -0.2
16.16 25.8725 -0.2 -1.105
16.16 30.8075 -0.2 -1.105
13.82 25.42 -4.68 -0.2
13.82 31.26 -4.68 -0.2
11.48 26.3 -0.2 -1.96
11.48 30.38 -0.2 -1.96
8.71 27.18 -5.54 -0.2
8.71 29.5 -5.54 -0.2
5.94 26.5375 -0.2 -1.485
5.94 30.1425 -0.2 -1.485
4.105 25.895 -3.67 -0.2
4.105 30.785 -3.67 -0.2
2.27 25.8175 -0.2 -0.355
2.27 30.8625 -0.2 -0.355
0.27 25.74 -4.0 -0.2
0.27 30.94 -4.0 -0.2
-8.03 28.34 0.2 6.4
-2.33 31.44 1.2 0.2
-7.53 31.44 1.2 0.2
-1.83 30.94 0.2 1.2
-1.83 25.74 0.2 1.2
-4.93 25.24 6.4 0.2
-2.33 33.54 0.2 4.0
-7.53 33.54 0.2 4.0
-2.775 35.54 1.09 0.2
-7.085 35.54 1.09 0.2
-3.22 38.36 0.2 5.64
-6.64 38.36 0.2 5.64
-2.55 41.18 1.54 0.2
-7.31 41.18 1.54 0.2
-1.88 44.26 0.2 6.16
-7.98 44.26 0.2 6.16
-2.105 47.34 0.65 0.2
-7.755 47.34 0.65 0.2
-2.33 49.34 0.2 4.0
-7.53 49.34 0.2 4.0
