x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.6025 0.2 0.205
5.95 -1.6025 0.2 0.205
7.5 1.605 3.1 0.2
7.5 -1.605 3.1 0.2
9.05 1.5575 0.2 0.295
9.05 -1.5575 0.2 0.295
10.25 1.51 2.4 0.2
10.25 -1.51 2.4 0.2
11.45 1.305 0.2 0.61
11.45 -1.305 0.2 0.61
14.05 1.1 5.2 0.2
14.05 -1.1 5.2 0.2
16.65 1.35 0.2 0.7
16.65 -1.35 0.2 0.7
18.65 1.6 4.0 0.2
18.65 -1.6 4.0 0.2
20.75 -1.6 0.2 0.7
20.75 1.6 0.2 0.7
24.2 1.85 0.7 0.2
21.0 1.85 0.7 0.2
24.45 0.0 0.2 3.9
22.6 -1.85 3.9 0.2
24.2 3.95 0.2 4.0
21.0 3.95 0.2 4.0
23.955 5.95 0.69 0.2
21.245 5.95 0.69 0.2
23.71 8.01 0.2 4.12
21.49 8.01 0.2 4.12
23.705 10.07 0.21 0.2
21.495 10.07 0.21 0.2
23.7 12.065 0.2 3.99
21.5 12.065 0.2 3.99
23.8025 14.06 0.405 0.2
21.3975 14.06 0.405 0.2
23.905 16.185 0.2 4.25
21.295 16.185 0.2 4.25
24.0525 18.31 0.495 0.2
21.1475 18.31 0.495 0.2
24.2 20.31 0.2 4.0
21.0 20.31 0.2 4.0
20.75 22.66 0.2 0.7
20.75 25.86 0.2 0.7
22.6 26.11 3.9 0.2
24.45 24.26 0.2 3.9
21.0 22.41 0.7 0.2
24.2 22.41 0.7 0.2
18.65 22.66 -4.0 -0.2
18.65 25.86 -4.0 -0.2
16.65 22.91 -0.2 -0.7
16.65 25.61 -0.2 -0.7
14.29 23.16 -4.72 -0.2
14.29 25.36 -4.72 -0.2
11.93 22.9875 -0.2 -0.545
11.93 25.5325 -0.2 -0.545
9.13 22.815 -5.6 -0.2
9.13 25.705 -5.6 -0.2
6.33 22.8 -0.2 -0.23
6.33 25.72 -0.2 -0.23
4.645 22.785 -3.37 -0.2
4.645 25.735 -3.37 -0.2
2.96 22.69 -0.2 -0.39
2.96 25.83 -0.2 -0.39
1.835 22.595 -2.25 -0.2
1.835 25.925 -2.25 -0.2
0.71 22.83 -0.2 -0.67
0.71 25.69 -0.2 -0.67
-0.55 23.065 -2.52 -0.2
-0.55 25.455 -2.52 -0.2
-1.81 22.96 -0.2 -0.41
-1.81 25.56 -0.2 -0.41
-3.265 22.855 -2.91 -0.2
-3.265 25.665 -2.91 -0.2
-4.72 22.7575 -0.2 -0.395
-4.72 25.7625 -0.2 -0.395
-6.72 22.66 -4.0 -0.2
-6.72 25.86 -4.0 -0.2
-12.52 24.26 0.2 3.9
-9.07 26.11 0.7 0.2
-12.27 26.11 0.7 0.2
-8.82 25.86 0.2 0.7
-8.82 22.66 0.2 0.7
-10.67 22.41 3.9 0.2
-9.07 28.21 0.2 4.0
-12.27 28.21 0.2 4.0
-8.985 30.21 0.37 0.2
-12.355 30.21 0.37 0.2
-8.9 32.095 0.2 3.77
-12.44 32.095 0.2 3.77
-8.985 33.98 0.37 0.2
-12.355 33.98 0.37 0.2
-9.07 35.98 0.2 4.0
-12.27 35.98 0.2 4.0
