x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.4275 0.2 0.545
5.95 -1.4275 0.2 0.545
8.095 1.255 4.29 0.2
8.095 -1.255 4.29 0.2
10.24 1.1775 0.2 0.355
10.24 -1.1775 0.2 0.355
12.755 1.1 5.03 0.2
12.755 -1.1 5.03 0.2
15.27 1.18 0.2 0.36
15.27 -1.18 0.2 0.36
18.045 1.26 5.55 0.2
18.045 -1.26 5.55 0.2
20.82 1.2 0.2 0.32
20.82 -1.2 0.2 0.32
23.23 1.14 4.82 0.2
23.23 -1.14 4.82 0.2
25.64 1.32 0.2 0.56
25.64 -1.32 0.2 0.56
27.44 1.5 3.6 0.2
27.44 -1.5 3.6 0.2
29.24 1.3 0.2 0.6
29.24 -1.3 0.2 0.6
31.37 1.1 4.26 0.2
31.37 -1.1 4.26 0.2
33.5 1.185 0.2 0.37
33.5 -1.185 0.2 0.37
36.455 1.27 5.91 0.2
36.455 -1.27 5.91 0.2
39.41 1.435 0.2 0.53
39.41 -1.435 0.2 0.53
41.41 1.6 4.0 0.2
41.41 -1.6 4.0 0.2
43.51 -1.6 0.2 0.7
43.51 1.6 0.2 0.7
46.96 1.85 0.7 0.2
43.76 1.85 0.7 0.2
47.21 0.0 0.2 3.9
45.36 -1.85 3.9 0.2
46.96 3.95 0.2 4.0
43.76 3.95 0.2 4.0
46.86 5.95 0.4 0.2
43.86 5.95 0.4 0.2
46.76 9.065 0.2 6.23
43.96 9.065 0.2 6.23
46.77 12.18 0.22 0.2
43.95 12.18 0.22 0.2
46.78 14.13 0.2 3.9
43.94 14.13 0.2 3.9
46.7175 16.08 0.325 0.2
44.0025 16.08 0.325 0.2
46.655 18.635 0.2 5.11
44.065 18.635 0.2 5.11
46.8075 21.19 0.505 0.2
43.9125 21.19 0.505 0.2
46.96 23.19 0.2 4.0
43.76 23.19 0.2 4.0
43.51 25.54 0.2 0.7
43.51 28.74 0.2 0.7
45.36 28.99 3.9 0.2
47.21 27.14 0.2 3.9
43.76 25.29 0.7 0.2
46.96 25.29 0.7 0.2
41.41 25.54 -4.0 -0.2
41.41 28.74 -4.0 -0.2
39.41 25.64 -0.2 -0.4
39.41 28.64 -0.2 -0.4
37.01 25.74 -4.8 -0.2
37.01 28.54 -4.8 -0.2
34.61 25.7825 -0.2 -0.285
34.61 28.4975 -0.2 -0.285
31.695 25.825 -5.83 -0.2
31.695 28.455 -5.83 -0.2
28.78 25.6275 -0.2 -0.595
28.78 28.6525 -0.2 -0.595
26.315 25.43 -4.93 -0.2
26.315 28.85 -4.93 -0.2
23.85 25.49 -0.2 -0.32
23.85 28.79 -0.2 -0.32
21.12 25.55 -5.46 -0.2
21.12 28.73 -5.46 -0.2
18.39 25.685 -0.2 -0.47
18.39 28.595 -0.2 -0.47
15.905 25.82 -4.97 -0.2
15.905 28.46 -4.97 -0.2
13.42 25.915 -0.2 -0.39
13.42 28.365 -0.2 -0.39
11.15 26.01 -4.54 -0.2
11.15 28.27 -4.54 -0.2
8.88 25.8275 -0.2 -0.565
8.88 28.4525 -0.2 -0.565
6.915 25.645 -3.93 -0.2
6.915 28.635 -3.93 -0.2
4.95 25.78 -0.2 -0.47
4.95 28.5 -0.2 -0.47
3.005 25.915 -3.89 -0.2
3.005 28.365 -3.89 -0.2
1.06 25.7275 -0.2 -0.575
1.06 28.5525 -0.2 -0.575
-0.94 25.54 -4.0 -0.2
-0.94 28.74 -4.0 -0.2
-6.74 27.14 0.2 3.9
-3.29 28.99 0.7 0.2
-6.49 28.99 0.7 0.2
-3.04 28.74 0.2 0.7
-3.04 25.54 0.2 0.7
-4.89 25.29 3.9 0.2
-3.29 31.09 0.2 4.0
-6.49 31.09 0.2 4.0
-3.47 33.09 0.56 0.2
-6.31 33.09 0.56 0.2
-3.65 35.335 0.2 4.49
-6.13 35.335 0.2 4.49
-3.47 37.58 0.56 0.2
-6.31 37.58 0.56 0.2
-3.29 39.58 0.2 4.0
-6.49 39.58 0.2 4.0
