x_pos y_pos collision
1.85944385535 0.42052526769 False
1.85944385535 0.42052526769 False
1.95497750646 0.450077289313 False
2.05146649408 0.479924831152 False
2.15082149124 0.51065893364 False
2.24348913282 0.539324394614 False
2.3361567744 0.567989855587 False
2.43360109854 0.598132917643 False
2.52817941314 0.627389419049 False
2.62371306425 0.656941440672 False
2.72020205188 0.686788982511 False
2.77465623301 0.703633634835 False
2.77465623301 0.703633634835 False
2.77465623301 0.703633634835 False
2.77465623301 0.703633634835 False
2.89949351978 0.710009466387 False
3.00136074579 0.715212144934 False
3.10023187691 0.720261803523 False
3.19910300803 0.725311462112 False
3.29897283745 0.730412127353 False
3.39884266686 0.735512792595 False
3.49871249628 0.740613457836 False
3.5985823257 0.745714123078 False
3.69845215511 0.750814788319 False
3.79832198453 0.755915453561 False
3.89819181395 0.761016118802 False
3.98407986724 0.76540269091 False
4.0769588086 0.770146309584 False
4.19979869878 0.776420127831 False
4.29767113161 0.781418779768 False
4.39754096103 0.786519445009 False
4.50040688533 0.791773130208 False
4.59628192157 0.79666976884 False
4.65420642263 0.79962815468 False
4.69619052857 0.798472837694 False
4.79815192872 0.79566706787 False
4.90111295044 0.7928337905 False
4.99707662117 0.79019306596 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.06205202323 0.788405075386 False
5.09547910923 0.762976156428 False
5.17506740922 0.702431111291 False
5.25545159221 0.641280615702 False
5.3406110732 0.576497417405 False
5.41383230919 0.520795975879 False
5.49342060918 0.460250930741 False
5.57300890917 0.399705885604 False
5.65418897516 0.337949939564 False
5.73218550915 0.278615795329 False
5.81177380914 0.218070750192 False
5.89056622612 0.158131155506 False
5.97015452611 0.0975861103683 False
6.0497428261 0.0370410652309 False
6.13012700909 -0.0241094303579 False
6.21130707508 -0.085865376398 False
6.25587652308 -0.119770601675 False
6.25587652308 -0.119770601675 False
6.25587652308 -0.119770601675 False
6.25587652308 -0.119770601675 False
6.25587652308 -0.119770601675 False
6.25587652308 -0.119770601675 False
6.29720476204 -0.127252355859 False
6.395605331 -0.145066056296 False
6.49400589997 -0.162879756734 False
6.59142246324 -0.180515320167 False
6.69080703789 -0.198507157609 False
6.78920760685 -0.216320858046 False
6.84627993685 -0.2266528043 False
6.84627993685 -0.2266528043 False
6.87827672869 -0.227105885133 False
6.97826670319 -0.228521762736 False
7.08225627667 -0.229994275443 False
7.17824665219 -0.231353517942 False
7.27723672694 -0.232755236769 False
7.37822660118 -0.234185273148 False
7.47821657568 -0.235601150751 False
7.58020634967 -0.237045345906 False
7.67819652468 -0.238432905957 False
7.7741869002 -0.239792148456 False
7.87517677444 -0.241222184835 False
7.97716654843 -0.24266637999 False
8.07815642267 -0.244096416369 False
8.17814639717 -0.245512293972 False
8.27813637167 -0.246928171575 False
8.37712644643 -0.248329890402 False
8.47811632067 -0.249759926781 False
8.57910619491 -0.25118996316 False
8.67809626967 -0.252591681987 False
8.77808624417 -0.25400755959 False
8.87807621867 -0.255423437193 False
8.97806619316 -0.256839314796 False
9.08005596715 -0.258283509951 False
9.17904604191 -0.259685228778 False
9.27803611666 -0.261086947605 False
9.3790259909 -0.262516983984 False
9.4790159654 -0.263932861587 False
9.58000583965 -0.265362897966 False
9.67699611491 -0.266736299241 False
9.78098568839 -0.268208811948 False
9.87797596365 -0.269582213223 False
9.97796593815 -0.270998090826 False
10.0789558124 -0.272428127205 False
10.1769459874 -0.273815687256 False
10.2779358616 -0.275245723635 False
10.3779258361 -0.276661601238 False
10.4779158106 -0.278077478841 False
10.5779057851 -0.279493356444 False
10.6778957596 -0.280909234047 False
10.7778857341 -0.28232511165 False
10.8778757086 -0.283740989253 False
10.9778656831 -0.285156866856 False
11.0778556576 -0.286572744459 False
11.1778456321 -0.287988622062 False
11.2778356066 -0.289404499665 False
11.3638269847 -0.290622154404 False
11.4778155556 -0.292236254871 False
11.5778055301 -0.293652132474 False
11.6777955046 -0.295068010077 False
11.7777854791 -0.29648388768 False
11.8797752531 -0.297928082835 False
11.9787653279 -0.299329801662 False
12.0917539991 -0.300929743353 False
12.1787452769 -0.302161556868 False
12.2657365547 -0.303393370383 False
12.3827248248 -0.305049947178 False
12.4717159022 -0.306310078245 False
12.5777052751 -0.307810908504 False
12.6776952496 -0.309226786107 False
12.7776852241 -0.31064266371 False
12.8776751986 -0.312058541313 False
12.9796649726 -0.313502736468 False
13.0786550474 -0.314904455295 False
13.1776451221 -0.316306174122 False
13.2676360992 -0.317580463965 False
13.3796248706 -0.31916624688 False
13.4776150456 -0.320553806931 False
13.5736054211 -0.32191304943 False
13.6775949946 -0.323385562137 False
13.7785848689 -0.324815598516 False
13.8765750439 -0.326203158567 False
13.9765650184 -0.32761903617 False
14.0775548926 -0.329049072549 False
14.1785447668 -0.330479108928 False
14.2765349419 -0.331866668979 False
14.3775248161 -0.333296705358 False
14.4795145901 -0.334740900513 False
14.5775047651 -0.336128460564 False
14.6774947396 -0.337544338167 False
14.79348311 -0.339186756186 False
14.8774746886 -0.340376093373 False
14.9774646631 -0.341791970976 False
15.0774546376 -0.343207848579 False
15.1774446121 -0.344623726182 False
15.2744348874 -0.345997127457 False
15.3774245611 -0.347455481388 False
15.4774145356 -0.348871358991 False
15.5774045101 -0.350287236594 False
15.6773944846 -0.351703114197 False
15.7783843588 -0.353133150576 False
15.8753746341 -0.354506551851 False
15.9763645083 -0.35593658823 False
16.0773543826 -0.357366624609 False
16.1773443571 -0.358782502212 False
16.2773343316 -0.360198379815 False
16.3783242058 -0.361628416194 False
16.4773142806 -0.363030135021 False
16.5773042551 -0.364446012624 False
16.6782941293 -0.365876049003 False
16.7772842041 -0.36727776783 False
16.8762742788 -0.368679486657 False
16.9772641531 -0.370109523036 False
17.0792539271 -0.371553718191 False
17.1802438013 -0.37298375457 False
17.2732344776 -0.374300520741 False
17.3662251539 -0.375617286911 False
17.4562161309 -0.376891576754 False
17.5772040001 -0.378604788654 False
17.6771939746 -0.380020666257 False
17.7771839491 -0.38143654386 False
17.8771739236 -0.382852421463 False
17.9771638981 -0.384268299066 False
18.079153672 -0.385712494221 False
18.1771438471 -0.387100054272 False
18.2771338215 -0.388515931875 False
18.377123796 -0.389931809478 False
18.4771137705 -0.391347687081 False
18.5781036448 -0.39277772346 False
18.6770937195 -0.394179442287 False
18.7780835938 -0.395609478666 False
18.8780735683 -0.397025356269 False
18.9800633423 -0.398469551424 False
19.0770536175 -0.399842952699 False
19.1780434918 -0.401272989078 False
19.2760336668 -0.402660549129 False
19.3800232403 -0.404133061836 False
19.479013315 -0.405534780663 False
19.5780033898 -0.40693649949 False
19.6759935648 -0.408324059541 False
19.776983439 -0.40975409592 False
19.8769734135 -0.411169973523 False
19.976963388 -0.412585851126 False
20.0769533625 -0.414001728729 False
20.1789431365 -0.415445923884 False
20.2769333115 -0.416833483935 False
20.376923286 -0.418249361538 False
20.470913862 -0.419580286484 False
20.576903235 -0.421081116744 False
20.6838925077 -0.422596105779 False
20.7798828832 -0.423955348278 False
20.8768731585 -0.425328749552 False
20.9778630328 -0.426758785932 False
21.0768531075 -0.428160504758 False
21.1868420795 -0.429717970122 False
21.278832856 -0.431020577517 False
21.3798227302 -0.432450613896 False
21.4768130055 -0.43382401517 False
21.5738032808 -0.435197416445 False
21.6777928542 -0.436669929152 False
21.776782929 -0.438071647979 False
21.8777728032 -0.439501684358 False
21.976762878 -0.440903403185 False
22.0767528525 -0.442319280788 False
22.176742827 -0.443735158391 False
22.2767328015 -0.445151035994 False
22.376722776 -0.446566913597 False
22.4777126502 -0.447996949976 False
22.576702725 -0.449398668803 False
22.6766926995 -0.450814546406 False
22.7876815712 -0.452386170546 False
22.8576745533 -0.453377284868 False
22.976662623 -0.455062179215 False
23.0766525975 -0.456478056818 False
23.1756426722 -0.457879775645 False
23.2766325465 -0.459309812024 False
23.3776224207 -0.460739848403 False
23.4766124955 -0.46214156723 False
23.5756025702 -0.463543286057 False
23.6735927452 -0.464930846108 False
23.7815819177 -0.466459993919 False
23.8865713909 -0.467946665403 False
23.9585641726 -0.468966097277 False
24.0765523425 -0.470636832848 False
24.176542317 -0.472052710451 False
24.2765322915 -0.473468588054 False
24.3755223662 -0.474870306881 False
24.4765122405 -0.47630034326 False
24.576502215 -0.477716220863 False
24.6764921895 -0.479132098466 False
24.776482164 -0.480547976069 False
24.8764721385 -0.481963853672 False
24.976462113 -0.483379731275 False
25.0774519872 -0.484809767654 False
25.1774419617 -0.486225645257 False
25.2764320365 -0.487627364084 False
25.376422011 -0.489043241687 False
25.4764119854 -0.49045911929 False
25.5764019599 -0.491874996893 False
25.6763919344 -0.493290874496 False
25.7773818087 -0.494720910875 False
25.8763718834 -0.496122629702 False
25.9783616574 -0.497566824857 False
26.0773517322 -0.498968543684 False
26.1763418069 -0.500370262511 False
26.2773316812 -0.50180029889 False
26.3763217559 -0.503202017717 False
26.4773116302 -0.504632054096 False
26.5763017049 -0.506033772923 False
26.6762916794 -0.507449650526 False
26.7762816539 -0.508865528129 False
26.8762716284 -0.510281405732 False
26.9762616029 -0.511697283335 False
27.0772514772 -0.513127319714 False
27.1762415519 -0.514529038541 False
27.2782313259 -0.515973233696 False
27.3772214007 -0.517374952523 False
27.4772113752 -0.518790830126 False
27.5762014499 -0.520192548953 False
27.6761914244 -0.521608426556 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7351855094 -0.522443794342 False
27.7423749496 -0.481063702556 False
27.7594926645 -0.382539674493 False
27.7774662651 -0.279089445027 False
27.7858539454 -0.230812671276 False
27.810674632 -0.0879528305849 False
27.827963524 0.0115564377586 False
27.8389188616 0.0746118157188 False
27.8389188616 0.0746118157188 False
27.8395464246 0.112606633453 False
27.8411813915 0.211593132285 False
27.8428493881 0.312579358367 False
27.8445173846 0.413565584449 False
27.8461523515 0.512552083282 False
27.8478533777 0.615538036613 False
27.849455315 0.712524808196 False
27.8511067967 0.812511170653 False
27.8528573673 0.918496714858 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8537161378 0.970489623336 False
27.8295936757 1.00487140408 False
27.772159242 1.0867327868 False
27.7147248083 1.16859416953 False
27.6572903746 1.25045555225 False
27.5998559409 1.33231693497 False
27.5424215072 1.41417831769 False
27.4849870735 1.49603970042 False
27.4275526398 1.57790108314 False
27.3706925504 1.65894385204 False
27.3126837724 1.74162384859 False
27.2552493387 1.82348523131 False
27.1966662163 1.90698384169 False
27.1403804713 1.98720799675 False
27.0829460376 2.06906937948 False
27.0255116039 2.1509307622 False
26.9680771702 2.23279214492 False
26.9106427365 2.31465352765 False
26.8537826471 2.39569629654 False
26.7957738691 2.47837629309 False
26.7389137797 2.55941906199 False
26.6803306574 2.64291767236 False
26.623470568 2.72396044126 False
26.5660361343 2.80582182398 False
26.5017095686 2.89750657263 False
26.4505929226 2.97036320326 False
26.3937328332 3.05140597215 False
26.3362983995 3.13326735487 False
26.2771409328 3.21758457908 False
26.2415315839 3.26833863637 False
26.2415315839 3.26833863637 False
26.2415315839 3.26833863637 False
26.2415315839 3.26833863637 False
26.2344442839 3.29231300136 False
26.206378576 3.38725148675 False
26.1777458841 3.48410792133 False
26.1601693802 3.54356434652 False
26.1601693802 3.54356434652 False
26.1544811446 3.58517737421 False
26.1409377266 3.68425601157 False
26.1276651769 3.78135307619 False
26.1138508905 3.8824132863 False
26.1003074724 3.98149192366 False
26.09245229 4.03895753333 False
26.09245229 4.03895753333 False
26.0933437953 4.08094807049 False
26.0954664272 4.18092553994 False
26.0975890591 4.28090300938 False
26.0997541435 4.38288002822 False
