x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.35 0.2 0.7
5.95 -1.35 0.2 0.7
7.51 1.1 3.12 0.2
7.51 -1.1 3.12 0.2
9.07 1.1 0.2 0.2
9.07 -1.1 0.2 0.2
10.455 1.1 2.77 0.2
10.455 -1.1 2.77 0.2
11.84 1.175 0.2 0.35
11.84 -1.175 0.2 0.35
13.38 1.25 3.08 0.2
13.38 -1.25 3.08 0.2
14.92 1.2075 0.2 0.285
14.92 -1.2075 0.2 0.285
17.205 1.165 4.57 0.2
17.205 -1.165 4.57 0.2
19.49 1.15 0.2 0.23
19.49 -1.15 0.2 0.23
21.545 1.135 4.11 0.2
21.545 -1.135 4.11 0.2
23.6 1.1825 0.2 0.295
23.6 -1.1825 0.2 0.295
25.69 1.23 4.18 0.2
25.69 -1.23 4.18 0.2
27.78 1.165 0.2 0.33
27.78 -1.165 0.2 0.33
29.645 1.1 3.73 0.2
29.645 -1.1 3.73 0.2
31.51 1.35 0.2 0.7
31.51 -1.35 0.2 0.7
33.51 1.6 4.0 0.2
33.51 -1.6 4.0 0.2
35.61 -1.6 0.2 0.7
35.61 1.6 0.2 0.7
39.06 1.85 0.7 0.2
35.86 1.85 0.7 0.2
39.31 0.0 0.2 3.9
37.46 -1.85 3.9 0.2
39.06 3.95 0.2 4.0
35.86 3.95 0.2 4.0
38.8975 5.95 0.525 0.2
36.0225 5.95 0.525 0.2
38.735 8.265 0.2 4.63
36.185 8.265 0.2 4.63
38.9 10.58 0.53 0.2
36.02 10.58 0.53 0.2
39.065 12.695 0.2 4.23
35.855 12.695 0.2 4.23
38.99 14.81 0.35 0.2
35.93 14.81 0.35 0.2
38.915 16.59 0.2 3.56
36.005 16.59 0.2 3.56
38.9875 18.37 0.345 0.2
35.9325 18.37 0.345 0.2
39.06 20.37 0.2 4.0
35.86 20.37 0.2 4.0
35.61 22.72 0.2 0.7
35.61 25.92 0.2 0.7
37.46 26.17 3.9 0.2
39.31 24.32 0.2 3.9
35.86 22.47 0.7 0.2
39.06 22.47 0.7 0.2
33.51 22.72 -4.0 -0.2
33.51 25.92 -4.0 -0.2
31.51 22.685 -0.2 -0.27
31.51 25.955 -0.2 -0.27
29.73 22.65 -3.56 -0.2
29.73 25.99 -3.56 -0.2
27.95 22.66 -0.2 -0.22
27.95 25.98 -0.2 -0.22
25.985 22.67 -3.93 -0.2
25.985 25.97 -3.93 -0.2
24.02 22.7425 -0.2 -0.345
24.02 25.8975 -0.2 -0.345
21.84 22.815 -4.36 -0.2
21.84 25.825 -4.36 -0.2
19.66 22.95 -0.2 -0.47
19.66 25.69 -0.2 -0.47
17.465 23.085 -4.39 -0.2
17.465 25.555 -4.39 -0.2
15.27 22.92 -0.2 -0.53
15.27 25.72 -0.2 -0.53
13.255 22.755 -4.03 -0.2
13.255 25.885 -4.03 -0.2
11.24 22.7275 -0.2 -0.255
11.24 25.9125 -0.2 -0.255
9.695 22.7 -3.09 -0.2
9.695 25.94 -3.09 -0.2
8.15 22.8975 -0.2 -0.595
8.15 25.7425 -0.2 -0.595
6.205 23.095 -3.89 -0.2
6.205 25.545 -3.89 -0.2
4.26 22.8925 -0.2 -0.605
4.26 25.7475 -0.2 -0.605
2.26 22.69 -4.0 -0.2
2.26 25.95 -4.0 -0.2
0.26 22.935 -0.2 -0.69
0.26 25.705 -0.2 -0.69
-2.17 23.18 -4.86 -0.2
-2.17 25.46 -4.86 -0.2
-4.6 22.95 -0.2 -0.66
-4.6 25.69 -0.2 -0.66
-6.6 22.72 -4.0 -0.2
-6.6 25.92 -4.0 -0.2
-12.4 24.32 0.2 3.9
-8.95 26.17 0.7 0.2
-12.15 26.17 0.7 0.2
-8.7 25.92 0.2 0.7
-8.7 22.72 0.2 0.7
-10.55 22.47 3.9 0.2
-8.95 28.27 0.2 4.0
-12.15 28.27 0.2 4.0
-8.9 30.27 0.3 0.2
-12.2 30.27 0.3 0.2
-8.85 32.575 0.2 4.61
-12.25 32.575 0.2 4.61
-8.9075 34.88 0.315 0.2
-12.1925 34.88 0.315 0.2
-8.965 36.43 0.2 3.1
-12.135 36.43 0.2 3.1
-8.9575 37.98 0.215 0.2
-12.1425 37.98 0.215 0.2
-8.95 39.98 0.2 4.0
-12.15 39.98 0.2 4.0
