x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.6975 0.2 0.395
5.95 -1.6975 0.2 0.395
8.405 1.795 4.91 0.2
8.405 -1.795 4.91 0.2
10.86 1.525 0.2 0.74
10.86 -1.525 0.2 0.74
12.915 1.255 4.11 0.2
12.915 -1.255 4.11 0.2
14.97 1.3475 0.2 0.385
14.97 -1.3475 0.2 0.385
17.605 1.44 5.27 0.2
17.605 -1.44 5.27 0.2
20.24 1.3675 0.2 0.345
20.24 -1.3675 0.2 0.345
22.545 1.295 4.61 0.2
22.545 -1.295 4.61 0.2
24.85 1.3725 0.2 0.355
24.85 -1.3725 0.2 0.355
25.75 1.45 1.8 0.2
25.75 -1.45 1.8 0.2
26.65 1.275 0.2 0.55
26.65 -1.275 0.2 0.55
29.08 1.1 4.86 0.2
29.08 -1.1 4.86 0.2
31.51 1.36 0.2 0.72
31.51 -1.36 0.2 0.72
32.605 1.62 2.19 0.2
32.605 -1.62 2.19 0.2
33.7 1.61 0.2 0.22
33.7 -1.61 0.2 0.22
35.7 1.6 4.0 0.2
35.7 -1.6 4.0 0.2
37.8 -1.6 0.2 0.7
37.8 1.6 0.2 0.7
41.25 1.85 0.7 0.2
38.05 1.85 0.7 0.2
41.5 0.0 0.2 3.9
39.65 -1.85 3.9 0.2
41.25 3.95 0.2 4.0
38.05 3.95 0.2 4.0
41.18 5.95 0.34 0.2
38.12 5.95 0.34 0.2
41.11 7.76 0.2 3.62
38.19 7.76 0.2 3.62
41.1125 9.57 0.205 0.2
38.1875 9.57 0.205 0.2
41.115 12.12 0.2 5.1
38.185 12.12 0.2 5.1
41.1825 14.67 0.335 0.2
38.1175 14.67 0.335 0.2
41.25 16.67 0.2 4.0
38.05 16.67 0.2 4.0
37.8 19.02 0.2 0.7
37.8 22.22 0.2 0.7
39.65 22.47 3.9 0.2
41.5 20.62 0.2 3.9
38.05 18.77 0.7 0.2
41.25 18.77 0.7 0.2
35.7 19.02 -4.0 -0.2
35.7 22.22 -4.0 -0.2
33.7 19.1375 -0.2 -0.435
33.7 22.1025 -0.2 -0.435
31.99 19.255 -3.42 -0.2
31.99 21.985 -3.42 -0.2
30.28 19.2725 -0.2 -0.235
30.28 21.9675 -0.2 -0.235
29.245 19.29 -2.07 -0.2
29.245 21.95 -2.07 -0.2
28.21 19.3025 -0.2 -0.225
28.21 21.9375 -0.2 -0.225
26.05 19.315 -4.32 -0.2
26.05 21.925 -4.32 -0.2
23.89 19.2475 -0.2 -0.335
23.89 21.9925 -0.2 -0.335
22.185 19.18 -3.41 -0.2
22.185 22.06 -3.41 -0.2
20.48 19.1425 -0.2 -0.275
20.48 22.0975 -0.2 -0.275
18.76 19.105 -3.44 -0.2
18.76 22.135 -3.44 -0.2
17.04 19.0625 -0.2 -0.285
17.04 22.1775 -0.2 -0.285
15.04 19.02 -4.0 -0.2
15.04 22.22 -4.0 -0.2
9.24 20.62 0.2 3.9
12.69 22.47 0.7 0.2
9.49 22.47 0.7 0.2
12.94 22.22 0.2 0.7
12.94 19.02 0.2 0.7
11.09 18.77 3.9 0.2
12.69 24.57 0.2 4.0
9.49 24.57 0.2 4.0
12.565 26.57 0.45 0.2
9.615 26.57 0.45 0.2
12.44 29.38 0.2 5.62
9.74 29.38 0.2 5.62
12.565 32.19 0.45 0.2
9.615 32.19 0.45 0.2
12.69 34.19 0.2 4.0
9.49 34.19 0.2 4.0
