x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.485 0.2 0.43
7.2 -2.485 0.2 0.43
8.765 2.37 3.13 0.2
8.765 -2.37 3.13 0.2
10.33 1.8925 0.2 1.155
10.33 -1.8925 0.2 1.155
11.715 1.415 2.77 0.2
11.715 -1.415 2.77 0.2
13.1 2.0075 0.2 1.385
13.1 -2.0075 0.2 1.385
15.1 2.6 4.0 0.2
15.1 -2.6 4.0 0.2
17.2 -2.6 0.2 1.2
17.2 2.6 0.2 1.2
22.9 3.1 1.2 0.2
17.7 3.1 1.2 0.2
23.4 0.0 0.2 6.4
20.3 -3.1 6.4 0.2
22.9 5.2 0.2 4.0
17.7 5.2 0.2 4.0
22.78 7.2 0.44 0.2
17.82 7.2 0.44 0.2
22.66 10.665 0.2 6.93
17.94 10.665 0.2 6.93
22.485 14.13 0.55 0.2
18.115 14.13 0.55 0.2
22.31 16.085 0.2 3.91
18.29 16.085 0.2 3.91
22.17 18.04 0.48 0.2
18.43 18.04 0.48 0.2
22.03 19.55 0.2 3.02
18.57 19.55 0.2 3.02
22.39 21.06 0.92 0.2
18.21 21.06 0.92 0.2
22.75 23.345 0.2 4.57
17.85 23.345 0.2 4.57
22.825 25.63 0.35 0.2
17.775 25.63 0.35 0.2
22.9 27.63 0.2 4.0
17.7 27.63 0.2 4.0
17.2 30.23 0.2 1.2
17.2 35.43 0.2 1.2
20.3 35.93 6.4 0.2
23.4 32.83 0.2 6.4
17.7 29.73 1.2 0.2
22.9 29.73 1.2 0.2
15.1 30.23 -4.0 -0.2
15.1 35.43 -4.0 -0.2
13.1 30.735 -0.2 -1.21
13.1 34.925 -0.2 -1.21
11.055 31.24 -4.09 -0.2
11.055 34.42 -4.09 -0.2
9.01 30.955 -0.2 -0.77
9.01 34.705 -0.2 -0.77
7.445 30.67 -3.13 -0.2
7.445 34.99 -3.13 -0.2
5.88 30.7325 -0.2 -0.325
5.88 34.9275 -0.2 -0.325
4.165 30.795 -3.43 -0.2
4.165 34.865 -3.43 -0.2
2.45 30.59 -0.2 -0.61
2.45 35.07 -0.2 -0.61
0.485 30.385 -3.93 -0.2
0.485 35.275 -3.93 -0.2
-1.48 30.7725 -0.2 -0.975
-1.48 34.8875 -0.2 -0.975
-3.825 31.16 -4.69 -0.2
-3.825 34.5 -4.69 -0.2
-6.17 30.49 -0.2 -1.54
-6.17 35.17 -0.2 -1.54
-7.45 29.82 -2.56 -0.2
-7.45 35.84 -2.56 -0.2
-8.73 30.1375 -0.2 -0.835
-8.73 35.5225 -0.2 -0.835
-11.39 30.455 -5.32 -0.2
-11.39 35.205 -5.32 -0.2
-14.05 30.225 -0.2 -0.66
-14.05 35.435 -0.2 -0.66
-16.56 29.995 -5.02 -0.2
-16.56 35.665 -5.02 -0.2
-19.07 30.3875 -0.2 -0.985
-19.07 35.2725 -0.2 -0.985
-20.75 30.78 -3.36 -0.2
-20.75 34.88 -3.36 -0.2
-22.43 30.505 -0.2 -0.75
-22.43 35.155 -0.2 -0.75
-24.43 30.23 -4.0 -0.2
-24.43 35.43 -4.0 -0.2
-32.73 32.83 0.2 6.4
-27.03 35.93 1.2 0.2
-32.23 35.93 1.2 0.2
-26.53 35.43 0.2 1.2
-26.53 30.23 0.2 1.2
-29.63 29.73 6.4 0.2
-27.03 38.03 0.2 4.0
-32.23 38.03 0.2 4.0
-27.57 40.03 1.28 0.2
-31.69 40.03 1.28 0.2
-28.11 41.745 0.2 3.43
-31.15 41.745 0.2 3.43
-27.57 43.46 1.28 0.2
-31.69 43.46 1.28 0.2
-27.03 45.46 0.2 4.0
-32.23 45.46 0.2 4.0
