x_pos y_pos collision
1.43396010321 0.443575844556 False
1.43396010321 0.443575844556 False
1.53140442735 0.473718906611 False
1.62693807846 0.503270928234 False
1.72056105655 0.532231909424 False
1.81609470767 0.561783931047 False
1.91162835878 0.591335952669 False
2.00716200989 0.620887974292 False
2.10269566101 0.650439995915 False
2.19822931212 0.679992017537 False
2.29376296324 0.70954403916 False
2.38929661435 0.739096060783 False
2.48483026546 0.768648082405 False
2.58036391658 0.798200104028 False
2.67589756769 0.827752125651 False
2.76952054578 0.856713106841 False
2.86600953341 0.88656064868 False
2.96249852103 0.916408190519 False
3.05803217214 0.945960212141 False
3.15356582326 0.975512233764 False
3.24814413786 1.00476873517 False
3.34463312548 1.03461627701 False
3.44112211311 1.06446381885 False
3.53665576422 1.09401584047 False
3.63505542487 1.12445442274 False
3.73058907598 1.15400644436 False
3.82516739059 1.18326294577 False
3.91783503217 1.21192840675 False
4.01336868328 1.24148042837 False
4.10890233439 1.27103244999 False
4.20443598551 1.30058447161 False
4.29996963662 1.33013649324 False
4.39550328773 1.35968851486 False
4.49103693885 1.38924053648 False
4.58657058996 1.4187925581 False
4.68210424107 1.44834457973 False
4.77763789219 1.47789660135 False
4.81394067961 1.48912636957 False
4.81394067961 1.48912636957 False
4.87333563048 1.497625783 False
4.97430704695 1.51207478583 False
5.07230871588 1.52609881799 False
5.17130030066 1.54026450704 False
5.27227171713 1.55471350987 False
5.36928347021 1.56859588514 False
5.47223471838 1.58332820176 False
5.51678093153 1.58970276183 False
5.51678093153 1.58970276183 False
5.56677411276 1.58887702721 False
5.66676047522 1.58722555796 False
5.7677467013 1.58555757402 False
5.86573333651 1.58393913416 False
5.96571969897 1.58228766492 False
6.06570606142 1.58063619567 False
6.16569242388 1.57898472643 False
6.26567878634 1.57733325718 False
6.36466528517 1.57569830263 False
6.46465164763 1.57404683338 False
6.56563787371 1.57237884944 False
6.66662409979 1.5707108655 False
6.76561059862 1.56907591095 False
6.86559696108 1.56742444171 False
6.96558332354 1.56577297246 False
7.06456982237 1.56413801791 False
