x_pos y_pos collision
0.5 0.0 False
0.5 0.0 False
0.594578314602 0.0292565014064 False
0.690111965716 0.0588085230291 False
0.784690280318 0.0880650244355 False
0.881179267943 0.117912566274 False
0.976712919056 0.147464587897 False
1.07224657017 0.17701660952 False
1.16682488477 0.206273110926 False
1.26426920891 0.236416172981 False
1.35980286002 0.265968194604 False
1.45533651114 0.295520216227 False
1.54895948923 0.324481197417 False
1.64544847685 0.354328739256 False
1.74098212796 0.383880760878 False
1.83078376001 0.411659661204 False
1.93204943019 0.442984804124 False
2.0275830813 0.472536825746 False
2.12311673242 0.502088847369 False
2.21960572004 0.531936389208 False
2.31418403465 0.561192890614 False
2.40971768576 0.590744912237 False
2.50525133687 0.62029693386 False
2.59791897845 0.648962394834 False
2.59987047839 0.649400171012 False
2.69744547534 0.671288979918 False
2.79502047229 0.693177788824 False
2.89161971927 0.714847709641 False
2.89161971927 0.714847709641 False
2.89361567628 0.714974814266 False
2.99241554862 0.721266493209 False
3.09221339947 0.727621724464 False
3.19201125032 0.733976955719 False
3.29180910116 0.740332186975 False
3.39160695201 0.74668741823 False
3.49140480286 0.753042649485 False
3.59120265371 0.75939788074 False
3.69100050455 0.765753111996 False
3.77483069926 0.77109150625 False
3.85866089398 0.776429900505 False
3.98640214306 0.784564596511 False
3.98640214306 0.784564596511 False
4.08438321155 0.782638331082 False
4.18536370051 0.780653098343 False
4.28434457582 0.778707177144 False
4.38732467842 0.776682632865 False
4.48430594009 0.774776023205 False
4.58428662223 0.772810446236 False
4.686266918 0.770805557728 False
4.78824721378 0.768800669219 False
4.88522847545 0.766894059559 False
4.98420935076 0.76494813836 False
5.0841900329 0.762982561391 False
5.18417071503 0.761016984422 False
5.28315159035 0.759071063222 False
5.3841320793 0.757085830484 False
5.48411276144 0.755120253515 False
5.58609305721 0.753115365006 False
5.68307431889 0.751208755346 False
5.78405480784 0.749223522607 False
5.88703491044 0.747198978329 False
5.98301636529 0.745312024439 False
6.08499666107 0.74330713593 False
6.18697695684 0.741302247422 False
6.28495802534 0.739375981992 False
6.38393890065 0.737430060793 False
6.4849193896 0.735444828054 False
6.5829004581 0.733518562624 False
6.66988365155 0.731808510661 False
6.78386162919 0.729567752916 False
6.88784153861 0.727523552869 False
6.98782222074 0.725557975899 False
7.08980251652 0.723553087391 False
7.18378435773 0.72170544504 False
7.28376503986 0.719739868071 False
7.38274591517 0.717793946872 False
7.48472621095 0.715789058363 False
7.58370708626 0.713843137164 False
7.6836877684 0.711877560195 False
7.78366845053 0.709911983226 False
7.88364913267 0.707946406256 False
7.9836298148 0.705980829287 False
8.08361049694 0.704015252318 False
8.18959002 0.701931740731 False
8.28357186121 0.70008409838 False
8.38355254334 0.698118521411 False
8.48253341865 0.696172600212 False
8.58351390761 0.694187367473 False
8.68349458974 0.692221790504 False
8.78347527188 0.690256213535 False
8.88545556766 0.688251325026 False
8.96544011336 0.686678863451 False
9.0844171251 0.684339826858 False
9.09941422742 0.684044990312 False
9.09941422742 0.684044990312 False
9.09941422742 0.684044990312 False
9.19157574755 0.660996028852 False
9.29052811652 0.636248722862 False
9.36619757515 0.6173243124 False
9.45253836769 0.595731074821 False
9.58059437459 0.563705149423 False
9.6785766223 0.539200464081 False
9.77558874875 0.514938399386 False
9.8726008752 0.49067633469 False
9.96961300164 0.466414269995 False
10.0675952494 0.441909584653 False
10.1636372545 0.417890140604 False
10.260649381 0.393628075909 False
10.3576615074 0.369366011214 False
10.4546736339 0.345103946518 False
10.5526558816 0.320599261176 False
10.649668008 0.296337196481 False
10.7466801345 0.272075131785 False
10.8427221397 0.248055687737 False
10.9397342661 0.223793623041 False
11.0357762713 0.199774178993 False
11.133758519 0.175269493651 False
11.2307706454 0.151007428955 False
11.3229321656 0.127958467495 False
11.4471076874 0.0969030246847 False
11.522777146 0.0779786142223 False
11.6188191512 0.0539591701739 False
11.7158312777 0.0296971054785 False
11.8109031616 0.00592028207709 False
11.9108256518 -0.0190696445591 False
12.006867657 -0.0430890886075 False
12.1038797834 -0.0673511533029 False
12.2008919099 -0.0916132179983 False
12.2979040363 -0.115875282694 False
12.3949161628 -0.140137347389 False
12.4919282892 -0.164399412084 False
12.5879702944 -0.188418856133 False
12.6869226634 -0.213166162122 False
12.7829646686 -0.23718560617 False
12.8790066737 -0.261205050219 False
12.9769889215 -0.285709735561 False
13.0740010479 -0.309971800256 False
13.1710131743 -0.334233864952 False
13.2680253008 -0.358495929647 False
13.3650374272 -0.382757994343 False
13.4591391899 -0.406292197097 False
13.4591391899 -0.406292197097 False
13.5430924069 -0.419590979356 False
13.6547008012 -0.437270536948 False
13.7465554974 -0.451820969302 False
13.845323988 -0.467466595489 False
13.9440924785 -0.483112221677 False
14.043848654 -0.498914304126 False
14.1426171445 -0.514559930313 False
14.2413856351 -0.530205556501 False
14.3391664407 -0.545694726426 False
