x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.58 0.2 0.24
7.2 -2.58 0.2 0.24
9.55 2.56 4.7 0.2
9.55 -2.56 4.7 0.2
11.9 2.5625 0.2 0.205
11.9 -2.5625 0.2 0.205
14.2 2.565 4.6 0.2
14.2 -2.565 4.6 0.2
16.5 2.4275 0.2 0.475
16.5 -2.4275 0.2 0.475
19.305 2.29 5.61 0.2
19.305 -2.29 5.61 0.2
22.11 2.1625 0.2 0.455
22.11 -2.1625 0.2 0.455
24.19 2.035 4.16 0.2
24.19 -2.035 4.16 0.2
26.27 1.5675 0.2 1.135
26.27 -1.5675 0.2 1.135
27.585 1.1 2.63 0.2
27.585 -1.1 2.63 0.2
28.9 1.7125 0.2 1.425
28.9 -1.7125 0.2 1.425
30.015 2.325 2.23 0.2
30.015 -2.325 2.23 0.2
31.13 2.2225 0.2 0.405
31.13 -2.2225 0.2 0.405
33.585 2.12 4.91 0.2
33.585 -2.12 4.91 0.2
36.04 1.8 0.2 0.84
36.04 -1.8 0.2 0.84
37.77 1.48 3.46 0.2
37.77 -1.48 3.46 0.2
39.5 2.04 0.2 1.32
39.5 -2.04 0.2 1.32
41.5 2.6 4.0 0.2
41.5 -2.6 4.0 0.2
43.6 -2.6 0.2 1.2
43.6 2.6 0.2 1.2
49.3 3.1 1.2 0.2
44.1 3.1 1.2 0.2
49.8 0.0 0.2 6.4
46.7 -3.1 6.4 0.2
49.3 5.2 0.2 4.0
44.1 5.2 0.2 4.0
49.2575 7.2 0.285 0.2
44.1425 7.2 0.285 0.2
49.215 8.47 0.2 2.54
44.185 8.47 0.2 2.54
49.1725 9.74 0.285 0.2
44.2275 9.74 0.285 0.2
49.13 11.8 0.2 4.12
44.27 11.8 0.2 4.12
49.215 13.86 0.37 0.2
44.185 13.86 0.37 0.2
49.3 15.86 0.2 4.0
44.1 15.86 0.2 4.0
43.6 18.46 0.2 1.2
43.6 23.66 0.2 1.2
46.7 24.16 6.4 0.2
49.8 21.06 0.2 6.4
44.1 17.96 1.2 0.2
49.3 17.96 1.2 0.2
41.5 18.46 -4.0 -0.2
41.5 23.66 -4.0 -0.2
39.5 18.2625 -0.2 -0.595
39.5 23.8575 -0.2 -0.595
37.335 18.065 -4.33 -0.2
37.335 24.055 -4.33 -0.2
35.17 18.945 -0.2 -1.96
35.17 23.175 -0.2 -1.96
32.7 19.825 -4.94 -0.2
32.7 22.295 -4.94 -0.2
30.23 19.4125 -0.2 -1.025
30.23 22.7075 -0.2 -1.025
28.175 19.0 -4.11 -0.2
28.175 23.12 -4.11 -0.2
26.12 18.885 -0.2 -0.43
26.12 23.235 -0.2 -0.43
24.63 18.77 -2.98 -0.2
24.63 23.35 -2.98 -0.2
23.14 18.77 -0.2 -0.2
23.14 23.35 -0.2 -0.2
20.765 18.77 -4.75 -0.2
20.765 23.35 -4.75 -0.2
18.39 18.835 -0.2 -0.33
18.39 23.285 -0.2 -0.33
17.04 18.9 -2.7 -0.2
17.04 23.22 -2.7 -0.2
15.69 18.81 -0.2 -0.38
15.69 23.31 -0.2 -0.38
13.905 18.72 -3.57 -0.2
13.905 23.4 -3.57 -0.2
12.12 19.26 -0.2 -1.28
12.12 22.86 -0.2 -1.28
10.005 19.8 -4.23 -0.2
10.005 22.32 -4.23 -0.2
7.89 19.13 -0.2 -1.54
7.89 22.99 -0.2 -1.54
5.89 18.46 -4.0 -0.2
5.89 23.66 -4.0 -0.2
-2.41 21.06 0.2 6.4
3.29 24.16 1.2 0.2
-1.91 24.16 1.2 0.2
3.79 23.66 0.2 1.2
3.79 18.46 0.2 1.2
0.69 17.96 6.4 0.2
3.29 26.26 0.2 4.0
-1.91 26.26 0.2 4.0
2.975 28.26 0.83 0.2
-1.595 28.26 0.83 0.2
2.66 30.56 0.2 4.6
-1.28 30.56 0.2 4.6
2.85 32.86 0.58 0.2
-1.47 32.86 0.58 0.2
3.04 35.82 0.2 5.92
-1.66 35.82 0.2 5.92
3.165 38.78 0.45 0.2
-1.785 38.78 0.45 0.2
3.29 40.78 0.2 4.0
-1.91 40.78 0.2 4.0
