x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.585 0.2 0.23
5.95 -1.585 0.2 0.23
8.855 1.57 5.81 0.2
8.855 -1.57 5.81 0.2
11.76 1.335 0.2 0.67
11.76 -1.335 0.2 0.67
12.72 1.1 1.92 0.2
12.72 -1.1 1.92 0.2
13.68 1.2475 0.2 0.495
13.68 -1.2475 0.2 0.495
16.45 1.395 5.54 0.2
16.45 -1.395 5.54 0.2
19.22 1.5875 0.2 0.585
19.22 -1.5875 0.2 0.585
22.105 1.78 5.77 0.2
22.105 -1.78 5.77 0.2
24.99 1.705 0.2 0.35
24.99 -1.705 0.2 0.35
25.835 1.63 1.69 0.2
25.835 -1.63 1.69 0.2
26.68 1.3725 0.2 0.715
26.68 -1.3725 0.2 0.715
28.115 1.115 2.87 0.2
28.115 -1.115 2.87 0.2
29.55 1.33 0.2 0.63
29.55 -1.33 0.2 0.63
32.09 1.545 5.08 0.2
32.09 -1.545 5.08 0.2
34.63 1.5725 0.2 0.255
34.63 -1.5725 0.2 0.255
36.63 1.6 4.0 0.2
36.63 -1.6 4.0 0.2
38.73 -1.6 0.2 0.7
38.73 1.6 0.2 0.7
42.18 1.85 0.7 0.2
38.98 1.85 0.7 0.2
42.43 0.0 0.2 3.9
40.58 -1.85 3.9 0.2
42.18 3.95 0.2 4.0
38.98 3.95 0.2 4.0
42.1925 5.95 0.225 0.2
38.9675 5.95 0.225 0.2
42.205 7.865 0.2 3.83
38.955 7.865 0.2 3.83
41.9425 9.78 0.725 0.2
39.2175 9.78 0.725 0.2
41.68 11.41 0.2 3.26
39.48 11.41 0.2 3.26
41.86 13.04 0.56 0.2
39.3 13.04 0.56 0.2
42.04 15.255 0.2 4.43
39.12 15.255 0.2 4.43
42.025 17.47 0.23 0.2
39.135 17.47 0.23 0.2
42.01 19.375 0.2 3.81
39.15 19.375 0.2 3.81
42.095 21.28 0.37 0.2
39.065 21.28 0.37 0.2
42.18 23.28 0.2 4.0
38.98 23.28 0.2 4.0
38.73 25.63 0.2 0.7
38.73 28.83 0.2 0.7
40.58 29.08 3.9 0.2
42.43 27.23 0.2 3.9
38.98 25.38 0.7 0.2
42.18 25.38 0.7 0.2
36.63 25.63 -4.0 -0.2
36.63 28.83 -4.0 -0.2
34.63 25.5375 -0.2 -0.385
34.63 28.9225 -0.2 -0.385
32.72 25.445 -3.82 -0.2
32.72 29.015 -3.82 -0.2
30.81 25.71 -0.2 -0.73
30.81 28.75 -0.2 -0.73
28.365 25.975 -4.89 -0.2
28.365 28.485 -4.89 -0.2
25.92 25.98 -0.2 -0.21
25.92 28.48 -0.2 -0.21
24.345 25.985 -3.15 -0.2
24.345 28.475 -3.15 -0.2
22.77 26.04 -0.2 -0.31
22.77 28.42 -0.2 -0.31
21.455 26.095 -2.63 -0.2
21.455 28.365 -2.63 -0.2
20.14 25.8025 -0.2 -0.785
20.14 28.6575 -0.2 -0.785
17.49 25.51 -5.3 -0.2
17.49 28.95 -5.3 -0.2
14.84 25.755 -0.2 -0.69
14.84 28.705 -0.2 -0.69
13.005 26.0 -3.67 -0.2
13.005 28.46 -3.67 -0.2
11.17 26.005 -0.2 -0.21
11.17 28.455 -0.2 -0.21
9.085 26.01 -4.17 -0.2
9.085 28.45 -4.17 -0.2
7.0 26.07 -0.2 -0.32
7.0 28.39 -0.2 -0.32
4.695 26.13 -4.61 -0.2
4.695 28.33 -4.61 -0.2
2.39 25.9475 -0.2 -0.565
2.39 28.5125 -0.2 -0.565
0.525 25.765 -3.73 -0.2
0.525 28.695 -3.73 -0.2
-1.34 25.6975 -0.2 -0.335
-1.34 28.7625 -0.2 -0.335
-3.34 25.63 -4.0 -0.2
-3.34 28.83 -4.0 -0.2
-9.14 27.23 0.2 3.9
-5.69 29.08 0.7 0.2
-8.89 29.08 0.7 0.2
-5.44 28.83 0.2 0.7
-5.44 25.63 0.2 0.7
-7.29 25.38 3.9 0.2
-5.69 31.18 0.2 4.0
-8.89 31.18 0.2 4.0
-5.94 33.18 0.7 0.2
-8.64 33.18 0.7 0.2
-6.19 35.21 0.2 4.06
-8.39 35.21 0.2 4.06
-6.14 37.24 0.3 0.2
-8.44 37.24 0.3 0.2
-6.09 39.63 0.2 4.78
-8.49 39.63 0.2 4.78
-6.14 42.02 0.3 0.2
-8.44 42.02 0.3 0.2
-6.19 43.38 0.2 2.72
-8.39 43.38 0.2 2.72
-5.94 44.74 0.7 0.2
-8.64 44.74 0.7 0.2
-5.69 46.74 0.2 4.0
-8.89 46.74 0.2 4.0
