x_pos y_pos collision
1.92918342066 0.442098243475 False
1.92918342066 0.442098243475 False
2.02280639875 0.471059224665 False
2.09350130057 0.492927720666 False
2.21769504702 0.531345348775 False
2.31322869813 0.560897370398 False
2.40876234925 0.590449392021 False
2.50429600036 0.620001413643 False
2.59982965147 0.649553435266 False
2.68867594701 0.677036815375 False
2.69453147644 0.678345545441 False
2.78236441785 0.697976496428 False
2.79226468557 0.699385290056 False
2.89126736277 0.713473226339 False
2.9892800132 0.727420283258 False
3.09620290458 0.742635254443 False
3.10217960763 0.743140909165 False
3.20091579789 0.750363461286 False
3.3006493234 0.757658968478 False
3.40636686045 0.765392206103 False
3.50011637443 0.772249982864 False
3.60683124673 0.78005617556 False
3.70058076072 0.786913952321 False
3.7075621075 0.787424637824 False
3.80056106538 0.786984333583 False
3.90055994481 0.786510888162 False
4.00055882424 0.78603744274 False
4.10055770367 0.785563997319 False
4.20055658311 0.785090551898 False
4.30055546254 0.784617106477 False
4.40055434197 0.784143661056 False
4.5005532214 0.783670215635 False
4.59855212325 0.783206239122 False
4.70055098027 0.782723324793 False
4.8005498597 0.782249879372 False
4.90254871672 0.781766965042 False
5.00654755133 0.781274581804 False
5.100546498 0.780829543109 False
5.20154536623 0.780351363233 False
5.30054425687 0.779882652266 False
5.4005431363 0.779409206845 False
5.50054201573 0.778935761424 False
5.60254087275 0.778452847095 False
5.70153976339 0.777984136128 False
5.79453872126 0.777543831886 False
5.90353749984 0.777027776377 False
6.00153640169 0.776563799864 False
6.1045352475 0.776076151081 False
6.20053417176 0.775621643477 False
6.30053305119 0.775148198055 False
6.40053193063 0.774674752634 False
6.4925308997 0.774239182847 False
6.4925308997 0.774239182847 False
6.4925308997 0.774239182847 False
6.4925308997 0.774239182847 False
6.4925308997 0.774239182847 False
6.4925308997 0.774239182847 False
6.4925308997 0.774239182847 False
6.49847910118 0.770548803823 False
6.583453408 0.717829103487 False
6.66757797176 0.665636600154 False
6.75340202165 0.612389702814 False
6.83837632847 0.559670002478 False
6.92505012143 0.505895908134 False
7.00832494211 0.454230601805 False
7.09329924893 0.401510901468 False
7.1825222711 0.346155216115 False
7.26239811951 0.296598697799 False
7.34652268326 0.244406194466 False
7.43404621929 0.190104903119 False
7.51987026918 0.136858005779 False
7.60059586066 0.0867742904595 False
7.68811939669 0.032472999113 False
7.77309370351 -0.0202467012235 False
7.85127006578 -0.068748825533 False
7.85127006578 -0.068748825533 False
7.85864409065 -0.0718510434457 False
7.94805414218 -0.109465435637 False
7.95469255263 -0.111686135454 False
8.05047533196 -0.143727661384 False
8.1386713565 -0.173231244666 False
8.1386713565 -0.173231244666 False
8.1386713565 -0.173231244666 False
8.24516324478 -0.191216740353 False
8.34376684505 -0.2078699771 False
8.44039837331 -0.224190149111 False
8.44836285228 -0.224943191452 False
8.54791883939 -0.234356220705 False
8.65046150613 -0.244051640836 False
8.73807077479 -0.252335106579 False
8.83961788166 -0.261936396418 False
8.83961788166 -0.261936396418 False
8.94861028677 -0.263222899588 False
9.05060317963 -0.264426783288 False
9.14259676927 -0.265512639174 False
9.24158987117 -0.26668111453 False
9.34458269435 -0.267896801011 False
9.4415759356 -0.269041670805 False
9.54256889814 -0.270233751723 False
9.64156200004 -0.271402227079 False
9.74255496257 -0.272594307998 False
9.84154806447 -0.273762783354 False
9.94154109669 -0.274943061491 False
10.0425340592 -0.27613514241 False
10.1425270914 -0.277315420547 False
10.2415201933 -0.278483895903 False
10.3425131559 -0.279675976822 False
10.4375065365 -0.280797241052 False
10.5424992203 -0.282036533096 False
10.6434921828 -0.283228614015 False
10.7224866783 -0.284161033744 False
10.842478317 -0.285577367508 False
10.9434712795 -0.286769448427 False
11.0484639633 -0.288008740471 False
11.1434573439 -0.289130004702 False
11.2424504458 -0.290298480058 False
11.342443478 -0.291478758195 False
11.4424365103 -0.292659036332 False
11.5434294728 -0.293851117251 False
11.6424225747 -0.295019592607 False
