x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.4325 0.2 0.535
7.2 -2.4325 0.2 0.535
7.45 2.265 0.5 0.2
7.45 -2.265 0.5 0.2
7.7 2.4125 0.2 0.495
7.7 -2.4125 0.2 0.495
9.025 2.56 2.65 0.2
9.025 -2.56 2.65 0.2
10.35 2.43 0.2 0.46
10.35 -2.43 0.2 0.46
11.725 2.3 2.75 0.2
11.725 -2.3 2.75 0.2
13.1 2.355 0.2 0.31
13.1 -2.355 0.2 0.31
15.72 2.41 5.24 0.2
15.72 -2.41 5.24 0.2
18.34 2.505 0.2 0.39
18.34 -2.505 0.2 0.39
20.34 2.6 4.0 0.2
20.34 -2.6 4.0 0.2
22.44 -2.6 0.2 1.2
22.44 2.6 0.2 1.2
28.14 3.1 1.2 0.2
22.94 3.1 1.2 0.2
28.64 0.0 0.2 6.4
25.54 -3.1 6.4 0.2
28.14 5.2 0.2 4.0
22.94 5.2 0.2 4.0
27.9025 7.2 0.675 0.2
23.1775 7.2 0.675 0.2
27.665 10.22 0.2 6.04
23.415 10.22 0.2 6.04
27.8425 13.24 0.555 0.2
23.2375 13.24 0.555 0.2
28.02 14.91 0.2 3.34
23.06 14.91 0.2 3.34
27.435 16.58 1.37 0.2
23.645 16.58 1.37 0.2
26.85 17.99 0.2 2.82
24.23 17.99 0.2 2.82
27.495 19.4 1.49 0.2
23.585 19.4 1.49 0.2
28.14 21.4 0.2 4.0
22.94 21.4 0.2 4.0
22.44 24.0 0.2 1.2
22.44 29.2 0.2 1.2
25.54 29.7 6.4 0.2
28.64 26.6 0.2 6.4
22.94 23.5 1.2 0.2
28.14 23.5 1.2 0.2
20.34 24.0 -4.0 -0.2
20.34 29.2 -4.0 -0.2
18.34 24.04 -0.2 -0.28
18.34 29.16 -0.2 -0.28
15.67 24.08 -5.34 -0.2
15.67 29.12 -5.34 -0.2
13.0 24.79 -0.2 -1.62
13.0 28.41 -0.2 -1.62
10.375 25.5 -5.25 -0.2
10.375 27.7 -5.25 -0.2
7.75 25.4125 -0.2 -0.375
7.75 27.7875 -0.2 -0.375
5.7 25.325 -4.1 -0.2
5.7 27.875 -4.1 -0.2
3.65 24.9175 -0.2 -1.015
3.65 28.2825 -0.2 -1.015
1.255 24.51 -4.79 -0.2
1.255 28.69 -4.79 -0.2
-1.14 24.26 -0.2 -0.7
-1.14 28.94 -0.2 -0.7
-3.02 24.01 -3.76 -0.2
-3.02 29.19 -3.76 -0.2
-4.9 24.1975 -0.2 -0.575
-4.9 29.0025 -0.2 -0.575
-7.865 24.385 -5.93 -0.2
-7.865 28.815 -5.93 -0.2
-10.83 23.865 -0.2 -1.24
-10.83 29.335 -0.2 -1.24
-11.925 23.345 -2.19 -0.2
-11.925 29.855 -2.19 -0.2
-13.02 23.6725 -0.2 -0.855
-13.02 29.5275 -0.2 -0.855
-15.02 24.0 -4.0 -0.2
-15.02 29.2 -4.0 -0.2
-23.32 26.6 0.2 6.4
-17.62 29.7 1.2 0.2
-22.82 29.7 1.2 0.2
-17.12 29.2 0.2 1.2
-17.12 24.0 0.2 1.2
-20.22 23.5 6.4 0.2
-17.62 31.8 0.2 4.0
-22.82 31.8 0.2 4.0
-17.8775 33.8 0.715 0.2
-22.5625 33.8 0.715 0.2
-18.135 36.82 0.2 6.04
-22.305 36.82 0.2 6.04
-18.2575 39.84 0.445 0.2
-22.1825 39.84 0.445 0.2
-18.38 41.495 0.2 3.31
-22.06 41.495 0.2 3.31
-18.0 43.15 0.96 0.2
-22.44 43.15 0.96 0.2
-17.62 45.15 0.2 4.0
-22.82 45.15 0.2 4.0
