x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.335 0.2 0.73
7.2 -2.335 0.2 0.73
10.06 2.07 5.72 0.2
10.06 -2.07 5.72 0.2
12.92 2.115 0.2 0.29
12.92 -2.115 0.2 0.29
15.625 2.16 5.41 0.2
15.625 -2.16 5.41 0.2
18.33 2.0675 0.2 0.385
18.33 -2.0675 0.2 0.385
20.055 1.975 3.45 0.2
20.055 -1.975 3.45 0.2
21.78 2.2875 0.2 0.825
21.78 -2.2875 0.2 0.825
23.78 2.6 4.0 0.2
23.78 -2.6 4.0 0.2
25.88 -2.6 0.2 1.2
25.88 2.6 0.2 1.2
31.58 3.1 1.2 0.2
26.38 3.1 1.2 0.2
32.08 0.0 0.2 6.4
28.98 -3.1 6.4 0.2
31.58 5.2 0.2 4.0
26.38 5.2 0.2 4.0
31.2275 7.2 0.905 0.2
26.7325 7.2 0.905 0.2
30.875 8.805 0.2 3.21
27.085 8.805 0.2 3.21
31.005 10.41 0.46 0.2
26.955 10.41 0.46 0.2
31.135 11.735 0.2 2.65
26.825 11.735 0.2 2.65
31.1825 13.06 0.295 0.2
26.7775 13.06 0.295 0.2
31.23 15.01 0.2 3.9
26.73 15.01 0.2 3.9
31.405 16.96 0.55 0.2
26.555 16.96 0.55 0.2
31.58 18.96 0.2 4.0
26.38 18.96 0.2 4.0
25.88 21.56 0.2 1.2
25.88 26.76 0.2 1.2
28.98 27.26 6.4 0.2
32.08 24.16 0.2 6.4
26.38 21.06 1.2 0.2
31.58 21.06 1.2 0.2
23.78 21.56 -4.0 -0.2
23.78 26.76 -4.0 -0.2
21.78 21.995 -0.2 -1.07
21.78 26.325 -0.2 -1.07
19.52 22.43 -4.52 -0.2
19.52 25.89 -4.52 -0.2
17.26 22.135 -0.2 -0.79
17.26 26.185 -0.2 -0.79
15.395 21.84 -3.73 -0.2
15.395 26.48 -3.73 -0.2
13.53 21.6825 -0.2 -0.515
13.53 26.6375 -0.2 -0.515
10.945 21.525 -5.17 -0.2
10.945 26.795 -5.17 -0.2
8.36 21.8225 -0.2 -0.795
8.36 26.4975 -0.2 -0.795
6.535 22.12 -3.65 -0.2
6.535 26.2 -3.65 -0.2
4.71 21.98 -0.2 -0.48
4.71 26.34 -0.2 -0.48
2.8 21.84 -3.82 -0.2
2.8 26.48 -3.82 -0.2
0.89 21.995 -0.2 -0.51
0.89 26.325 -0.2 -0.51
-1.495 22.15 -4.77 -0.2
-1.495 26.17 -4.77 -0.2
-3.88 22.225 -0.2 -0.35
-3.88 26.095 -0.2 -0.35
-6.0 22.3 -4.24 -0.2
-6.0 26.02 -4.24 -0.2
-8.12 22.655 -0.2 -0.91
-8.12 25.665 -0.2 -0.91
-10.55 23.01 -4.86 -0.2
-10.55 25.31 -4.86 -0.2
-12.98 22.285 -0.2 -1.65
-12.98 26.035 -0.2 -1.65
-14.98 21.56 -4.0 -0.2
-14.98 26.76 -4.0 -0.2
-23.28 24.16 0.2 6.4
-17.58 27.26 1.2 0.2
-22.78 27.26 1.2 0.2
-17.08 26.76 0.2 1.2
-17.08 21.56 0.2 1.2
-20.18 21.06 6.4 0.2
-17.58 29.36 0.2 4.0
-22.78 29.36 0.2 4.0
-18.015 31.36 1.07 0.2
-22.345 31.36 1.07 0.2
-18.45 34.055 0.2 5.39
-21.91 34.055 0.2 5.39
-18.3775 36.75 0.345 0.2
-21.9825 36.75 0.345 0.2
-18.305 38.71 0.2 3.92
-22.055 38.71 0.2 3.92
-17.9425 40.67 0.925 0.2
-22.4175 40.67 0.925 0.2
-17.58 42.67 0.2 4.0
-22.78 42.67 0.2 4.0
