x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.7175 0.2 0.435
5.95 -1.7175 0.2 0.435
7.49 1.835 3.08 0.2
7.49 -1.835 3.08 0.2
9.03 1.4675 0.2 0.935
9.03 -1.4675 0.2 0.935
10.44 1.1 2.82 0.2
10.44 -1.1 2.82 0.2
11.85 1.1 0.2 0.2
11.85 -1.1 0.2 0.2
13.175 1.1 2.65 0.2
13.175 -1.1 2.65 0.2
14.5 1.315 0.2 0.63
14.5 -1.315 0.2 0.63
17.17 1.53 5.34 0.2
17.17 -1.53 5.34 0.2
19.84 1.4725 0.2 0.315
19.84 -1.4725 0.2 0.315
20.745 1.415 1.81 0.2
20.745 -1.415 1.81 0.2
21.65 1.4125 0.2 0.205
21.65 -1.4125 0.2 0.205
24.09 1.41 4.88 0.2
24.09 -1.41 4.88 0.2
26.53 1.415 0.2 0.21
26.53 -1.415 0.2 0.21
28.57 1.42 4.08 0.2
28.57 -1.42 4.08 0.2
30.61 1.51 0.2 0.38
30.61 -1.51 0.2 0.38
32.61 1.6 4.0 0.2
32.61 -1.6 4.0 0.2
34.71 -1.6 0.2 0.7
34.71 1.6 0.2 0.7
38.16 1.85 0.7 0.2
34.96 1.85 0.7 0.2
38.41 0.0 0.2 3.9
36.56 -1.85 3.9 0.2
38.16 3.95 0.2 4.0
34.96 3.95 0.2 4.0
38.2275 5.95 0.335 0.2
34.8925 5.95 0.335 0.2
38.295 8.04 0.2 4.18
34.825 8.04 0.2 4.18
38.165 10.13 0.46 0.2
34.955 10.13 0.46 0.2
38.035 11.41 0.2 2.56
35.085 11.41 0.2 2.56
37.8475 12.69 0.575 0.2
35.2725 12.69 0.575 0.2
37.66 14.125 0.2 2.87
35.46 14.125 0.2 2.87
37.91 15.56 0.7 0.2
35.21 15.56 0.7 0.2
38.16 17.56 0.2 4.0
34.96 17.56 0.2 4.0
34.71 19.91 0.2 0.7
34.71 23.11 0.2 0.7
36.56 23.36 3.9 0.2
38.41 21.51 0.2 3.9
34.96 19.66 0.7 0.2
38.16 19.66 0.7 0.2
32.61 19.91 -4.0 -0.2
32.61 23.11 -4.0 -0.2
30.61 20.0375 -0.2 -0.455
30.61 22.9825 -0.2 -0.455
28.665 20.165 -3.89 -0.2
28.665 22.855 -3.89 -0.2
26.72 20.1475 -0.2 -0.235
26.72 22.8725 -0.2 -0.235
24.795 20.13 -3.85 -0.2
24.795 22.89 -3.85 -0.2
22.87 20.1975 -0.2 -0.335
22.87 22.8225 -0.2 -0.335
21.005 20.265 -3.73 -0.2
21.005 22.755 -3.73 -0.2
19.14 20.245 -0.2 -0.24
19.14 22.775 -0.2 -0.24
17.315 20.225 -3.65 -0.2
17.315 22.795 -3.65 -0.2
15.49 20.09 -0.2 -0.47
15.49 22.93 -0.2 -0.47
13.795 19.955 -3.39 -0.2
13.795 23.065 -3.39 -0.2
12.1 20.1825 -0.2 -0.655
12.1 22.8375 -0.2 -0.655
9.85 20.41 -4.5 -0.2
9.85 22.61 -4.5 -0.2
7.6 20.3525 -0.2 -0.315
7.6 22.6675 -0.2 -0.315
5.825 20.295 -3.55 -0.2
5.825 22.725 -3.55 -0.2
4.05 20.3525 -0.2 -0.315
4.05 22.6675 -0.2 -0.315
2.415 20.41 -3.27 -0.2
2.415 22.61 -3.27 -0.2
0.78 20.34 -0.2 -0.34
0.78 22.68 -0.2 -0.34
-1.01 20.27 -3.58 -0.2
-1.01 22.75 -3.58 -0.2
-2.8 20.09 -0.2 -0.56
-2.8 22.93 -0.2 -0.56
-4.8 19.91 -4.0 -0.2
-4.8 23.11 -4.0 -0.2
-10.6 21.51 0.2 3.9
-7.15 23.36 0.7 0.2
-10.35 23.36 0.7 0.2
-6.9 23.11 0.2 0.7
-6.9 19.91 0.2 0.7
-8.75 19.66 3.9 0.2
-7.15 25.46 0.2 4.0
-10.35 25.46 0.2 4.0
-7.2 27.46 0.3 0.2
-10.3 27.46 0.3 0.2
-7.25 29.85 0.2 4.78
-10.25 29.85 0.2 4.78
-7.345 32.24 0.39 0.2
-10.155 32.24 0.39 0.2
-7.44 34.0 0.2 3.52
-10.06 34.0 0.2 3.52
-7.355 35.76 0.37 0.2
-10.145 35.76 0.37 0.2
-7.27 38.67 0.2 5.82
-10.23 38.67 0.2 5.82
-7.21 41.58 0.32 0.2
-10.29 41.58 0.32 0.2
-7.15 43.58 0.2 4.0
-10.35 43.58 0.2 4.0
