x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.5925 0.2 0.215
7.2 -2.5925 0.2 0.215
9.33 2.585 4.26 0.2
9.33 -2.585 4.26 0.2
11.46 2.2825 0.2 0.805
11.46 -2.2825 0.2 0.805
12.87 1.98 2.82 0.2
12.87 -1.98 2.82 0.2
14.28 2.2825 0.2 0.805
14.28 -2.2825 0.2 0.805
15.95 2.585 3.34 0.2
15.95 -2.585 3.34 0.2
17.62 2.19 0.2 0.99
17.62 -2.19 0.2 0.99
19.16 1.795 3.08 0.2
19.16 -1.795 3.08 0.2
20.7 2.1975 0.2 1.005
20.7 -2.1975 0.2 1.005
22.7 2.6 4.0 0.2
22.7 -2.6 4.0 0.2
24.8 -2.6 0.2 1.2
24.8 2.6 0.2 1.2
30.5 3.1 1.2 0.2
25.3 3.1 1.2 0.2
31.0 0.0 0.2 6.4
27.9 -3.1 6.4 0.2
30.5 5.2 0.2 4.0
25.3 5.2 0.2 4.0
30.045 7.2 1.11 0.2
25.755 7.2 1.11 0.2
29.59 9.795 0.2 5.19
26.21 9.795 0.2 5.19
30.0575 12.39 1.135 0.2
25.7425 12.39 1.135 0.2
30.525 14.155 0.2 3.53
25.275 14.155 0.2 3.53
30.3175 15.92 0.615 0.2
25.4825 15.92 0.615 0.2
30.11 18.395 0.2 4.95
25.69 18.395 0.2 4.95
30.305 20.87 0.59 0.2
25.495 20.87 0.59 0.2
30.5 22.87 0.2 4.0
25.3 22.87 0.2 4.0
24.8 25.47 0.2 1.2
24.8 30.67 0.2 1.2
27.9 31.17 6.4 0.2
31.0 30.67 0.2 1.2
31.0 25.47 0.2 1.2
25.3 24.97 1.2 0.2
30.5 24.97 1.2 0.2
22.7 25.47 -4.0 -0.2
22.7 30.67 -4.0 -0.2
20.7 25.9725 -0.2 -1.205
20.7 30.1675 -0.2 -1.205
17.96 26.475 -5.48 -0.2
17.96 29.665 -5.48 -0.2
15.22 26.135 -0.2 -0.88
15.22 30.005 -0.2 -0.88
14.915 25.795 -0.61 -0.2
14.915 30.345 -0.61 -0.2
14.61 25.7325 -0.2 -0.325
14.61 30.4075 -0.2 -0.325
12.695 25.67 -3.83 -0.2
12.695 30.47 -3.83 -0.2
10.78 25.57 -0.2 -0.4
10.78 30.57 -0.2 -0.4
8.78 25.47 -4.0 -0.2
8.78 30.67 -4.0 -0.2
33.1 30.67 4.0 0.2
33.1 25.47 4.0 0.2
35.1 30.57 0.2 0.4
35.1 25.57 0.2 0.4
37.54 30.47 4.88 0.2
37.54 25.67 4.88 0.2
39.98 30.74 0.2 0.74
39.98 25.4 0.2 0.74
41.67 31.01 3.38 0.2
41.67 25.13 3.38 0.2
43.36 30.54 0.2 1.14
43.36 25.6 0.2 1.14
44.915 30.07 3.11 0.2
44.915 26.07 3.11 0.2
46.47 30.37 0.2 0.8
46.47 25.77 0.2 0.8
48.47 30.67 4.0 0.2
48.47 25.47 4.0 0.2
