x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.35 0.2 0.7
5.95 -1.35 0.2 0.7
8.05 1.1 4.2 0.2
8.05 -1.1 4.2 0.2
10.15 1.3025 0.2 0.605
10.15 -1.3025 0.2 0.605
11.585 1.505 2.87 0.2
11.585 -1.505 2.87 0.2
13.02 1.3025 0.2 0.605
13.02 -1.3025 0.2 0.605
14.785 1.1 3.53 0.2
14.785 -1.1 3.53 0.2
16.55 1.1 0.2 0.2
16.55 -1.1 0.2 0.2
18.615 1.1 4.13 0.2
18.615 -1.1 4.13 0.2
20.68 1.2325 0.2 0.465
20.68 -1.2325 0.2 0.465
21.255 1.365 1.15 0.2
21.255 -1.365 1.15 0.2
21.83 1.51 0.2 0.49
21.83 -1.51 0.2 0.49
24.455 1.655 5.25 0.2
24.455 -1.655 5.25 0.2
27.08 1.6575 0.2 0.205
27.08 -1.6575 0.2 0.205
29.62 1.66 5.08 0.2
29.62 -1.66 5.08 0.2
32.16 1.6875 0.2 0.255
32.16 -1.6875 0.2 0.255
34.075 1.715 3.83 0.2
34.075 -1.715 3.83 0.2
35.99 1.6575 0.2 0.315
35.99 -1.6575 0.2 0.315
37.99 1.6 4.0 0.2
37.99 -1.6 4.0 0.2
40.09 -1.6 0.2 0.7
40.09 1.6 0.2 0.7
43.54 1.85 0.7 0.2
40.34 1.85 0.7 0.2
43.79 0.0 0.2 3.9
41.94 -1.85 3.9 0.2
43.54 3.95 0.2 4.0
40.34 3.95 0.2 4.0
43.4325 5.95 0.415 0.2
40.4475 5.95 0.415 0.2
43.325 8.785 0.2 5.67
40.555 8.785 0.2 5.67
43.2025 11.62 0.445 0.2
40.6775 11.62 0.445 0.2
43.08 13.465 0.2 3.69
40.8 13.465 0.2 3.69
43.1275 15.31 0.295 0.2
40.7525 15.31 0.295 0.2
43.175 17.42 0.2 4.22
40.705 17.42 0.2 4.22
43.3575 19.53 0.565 0.2
40.5225 19.53 0.565 0.2
43.54 21.53 0.2 4.0
40.34 21.53 0.2 4.0
40.09 23.88 0.2 0.7
40.09 27.08 0.2 0.7
41.94 27.33 3.9 0.2
43.79 25.48 0.2 3.9
40.34 23.63 0.7 0.2
43.54 23.63 0.7 0.2
37.99 23.88 -4.0 -0.2
37.99 27.08 -4.0 -0.2
35.99 24.13 -0.2 -0.7
35.99 26.83 -0.2 -0.7
33.975 24.38 -4.03 -0.2
33.975 26.58 -4.03 -0.2
31.96 24.28 -0.2 -0.4
31.96 26.68 -0.2 -0.4
29.49 24.18 -4.94 -0.2
29.49 26.78 -4.94 -0.2
27.02 24.28 -0.2 -0.4
27.02 26.68 -0.2 -0.4
24.875 24.38 -4.29 -0.2
24.875 26.58 -4.29 -0.2
22.73 24.2275 -0.2 -0.505
22.73 26.7325 -0.2 -0.505
20.21 24.075 -5.04 -0.2
20.21 26.885 -5.04 -0.2
17.69 24.205 -0.2 -0.46
17.69 26.755 -0.2 -0.46
16.56 24.335 -2.26 -0.2
16.56 26.625 -2.26 -0.2
15.43 24.3575 -0.2 -0.245
15.43 26.6025 -0.2 -0.245
12.83 24.38 -5.2 -0.2
12.83 26.58 -5.2 -0.2
10.23 24.0625 -0.2 -0.835
10.23 26.8975 -0.2 -0.835
7.905 23.745 -4.65 -0.2
7.905 27.215 -4.65 -0.2
5.58 23.8125 -0.2 -0.335
5.58 27.1475 -0.2 -0.335
3.58 23.88 -4.0 -0.2
3.58 27.08 -4.0 -0.2
-2.22 25.48 0.2 3.9
1.23 27.33 0.7 0.2
-1.97 27.33 0.7 0.2
1.48 27.08 0.2 0.7
1.48 23.88 0.2 0.7
-0.37 23.63 3.9 0.2
1.23 29.43 0.2 4.0
-1.97 29.43 0.2 4.0
1.225 31.43 0.21 0.2
-1.965 31.43 0.21 0.2
1.22 32.625 0.2 2.39
-1.96 32.625 0.2 2.39
0.9875 33.82 0.665 0.2
-1.7275 33.82 0.665 0.2
0.755 35.975 0.2 4.31
-1.495 35.975 0.2 4.31
0.915 38.13 0.52 0.2
-1.655 38.13 0.52 0.2
1.075 40.41 0.2 4.56
-1.815 40.41 0.2 4.56
1.1525 42.69 0.355 0.2
-1.8925 42.69 0.355 0.2
1.23 44.69 0.2 4.0
-1.97 44.69 0.2 4.0
