x_pos y_pos collision
1.05887185901 0.172879326493 False
1.05887185901 0.172879326493 False
1.15440551013 0.202431348115 False
1.24993916124 0.231983369738 False
1.34547281235 0.261535391361 False
1.3664902156 0.268036836118 False
1.3664902156 0.268036836118 False
1.44467589086 0.279350557476 False
1.54265540797 0.29352851209 False
1.64162461716 0.307849678367 False
1.74059382635 0.322170844644 False
1.83857334346 0.336348799258 False
1.94051162893 0.351099600524 False
2.03849114603 0.365277555138 False
2.13746035522 0.379598721415 False
2.23642956442 0.393919887692 False
2.33539877361 0.408241053969 False
2.4343679828 0.422562220246 False
2.533337192 0.436883386523 False
2.63230640119 0.451204552799 False
2.73127561039 0.465525719076 False
2.83024481958 0.479846885353 False
2.93020372087 0.494311263293 False
3.02719354588 0.508346006244 False
3.12715244716 0.522810384184 False
3.22513196427 0.536988338798 False
3.30133825535 0.548015636832 False
3.42406007475 0.565773883015 False
3.52401897603 0.580238260955 False
3.54183343369 0.582816070884 False
3.54183343369 0.582816070884 False
3.61882293278 0.581544439565 False
3.71380997711 0.579975543782 False
3.81779579407 0.578258015767 False
3.92178161103 0.576540487751 False
4.01876838261 0.574938562583 False
4.11875474507 0.573287093338 False
4.21874110752 0.571635624092 False
4.31872746998 0.569984154846 False
4.41871383244 0.568332685601 False
4.51970005852 0.566664701663 False
4.61968642098 0.565013232417 False
4.71867291981 0.563378277864 False
4.81865928227 0.561726808619 False
4.91864564472 0.560075339373 False
4.93464346272 0.559811104294 False
4.93464346272 0.559811104294 False
4.93464346272 0.559811104294 False
4.93464346272 0.559811104294 False
4.93464346272 0.559811104294 False
5.00982168037 0.527066093977 False
5.1015024336 0.487133154567 False
5.1922663793 0.447599544551 False
5.29403201538 0.403273981806 False
5.38021192342 0.36573701876 False
5.46822544652 0.327401396926 False
5.56082300729 0.287069128122 False
5.64975333792 0.248334176894 False
5.74326770622 0.207602578696 False
5.83494845945 0.167669639286 False
5.92662921268 0.127736699875 False
6.01830996591 0.0878037604652 False
6.10815710407 0.0486694798432 False
6.2025882799 0.00753855225067 False
6.29243541807 -0.0315957283713 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.30802114612 -0.0383843280711 False
6.2252678414 -0.0617913920917 False
6.12711857301 -0.0895532587208 False
6.03281829554 -0.116226424698 False
5.93755577034 -0.143171765838 False
5.88174540204 -0.158957925294 False
5.74606847221 -0.197334623281 False
5.64984369928 -0.224552139584 False
5.55361892635 -0.251769655887 False
5.45739415342 -0.27898717219 False
5.36116938049 -0.306204688493 False
5.26590685529 -0.333150029633 False
5.16871983463 -0.360639721099 False
5.0724950617 -0.387857237402 False
4.97627028877 -0.415074753705 False
4.87812102038 -0.442836620335 False
4.78382074291 -0.469509786312 False
4.68759596998 -0.496727302615 False
4.59137119704 -0.523944818918 False
4.57597523338 -0.528299621526 False
4.57597523338 -0.528299621526 False
4.49848029512 -0.537161583293 False
4.39912781018 -0.548523072738 False
4.29977532524 -0.559884562183 False
4.19942931545 -0.571359666523 False
4.10007683051 -0.582721155968 False
4.00271139526 -0.593855415624 False
3.90137186062 -0.605444134858 False
3.80301290053 -0.616692009408 False
3.7722136302 -0.620214071136 False
3.7722136302 -0.620214071136 False
3.69026044834 -0.617443484213 False
3.59131697267 -0.614098507319 False
3.49237349701 -0.610753530424 False
3.39143116325 -0.607340978239 False
3.29148825854 -0.603962213699 False
3.19154535383 -0.600583449159 False
3.09160244912 -0.597204684619 False
2.99165954441 -0.593825920079 False
2.89371549779 -0.59051473083 False
2.79177373499 -0.587068390999 False
2.77178515404 -0.586392638091 False
2.77178515404 -0.586392638091 False
2.77178515404 -0.586392638091 False
2.6956514464 -0.565305706147 False
2.59831594676 -0.538346464042 False
2.5057990362 -0.512721837882 False
2.40653610092 -0.485228749398 False
2.3101643191 -0.458536430482 False
2.21379253727 -0.431844111566 False
2.11742075545 -0.405151792649 False
2.02104897362 -0.378459473733 False
1.92467719179 -0.351767154817 False
