x_pos y_pos collision
1.39288063323 0.430868475258 False
1.48650361133 0.459829456449 False
1.58203726244 0.489381478071 False
1.67757091355 0.518933499694 False
1.77405990118 0.548781041533 False
1.80845201558 0.559419769317 False
1.80845201558 0.559419769317 False
1.80845201558 0.559419769317 False
1.80845201558 0.559419769317 False
1.87344748652 0.558652588528 False
1.98044003099 0.557389690921 False
2.07343355095 0.556292032253 False
2.17442651349 0.555099951334 False
2.27441954571 0.553919673197 False
2.37441257793 0.55273939506 False
2.47540554047 0.551547314141 False
2.57439864236 0.550378838785 False
2.67339174426 0.549210363429 False
2.77238484615 0.548041888073 False
2.86437843579 0.546956032187 False
2.97537070155 0.545645923454 False
3.07436380345 0.544477448098 False
3.17835655695 0.543249958836 False
3.27434986788 0.542116891824 False
3.37534283042 0.540924810905 False
3.47433593231 0.539756335549 False
3.57432896453 0.538576057412 False
3.67432199675 0.537395779274 False
3.77431502897 0.536215501137 False
3.87430806118 0.535035223 False
3.97330116308 0.533866747644 False
4.07329419529 0.532686469507 False
4.17428715783 0.531494388588 False
4.27628005069 0.530290504888 False
4.37427322227 0.529133832313 False
4.47426625448 0.527953554176 False
4.5742592867 0.526773276039 False
4.6732523886 0.525604800683 False
4.77424535114 0.524412719764 False
4.87523831367 0.523220638845 False
4.97523134589 0.522040360708 False
5.07422444779 0.520871885352 False
5.17421748 0.519691607215 False
5.27521044254 0.518499526296 False
5.37320361412 0.517342853721 False
5.48019615859 0.516079956114 False
5.55619086307 0.51518294473 False
5.67418264109 0.513790216528 False
5.77417567331 0.512609938391 False
5.87416870552 0.511429660253 False
5.9721618771 0.510272987679 False
6.07315483964 0.50908090676 False
6.17314787185 0.507900628623 False
6.27414083439 0.506708547704 False
6.37413386661 0.505528269567 False
6.47412689883 0.504347991429 False
6.57711972201 0.503132304948 False
6.67311303294 0.501999237936 False
6.77410599548 0.500807157017 False
6.87409902769 0.49962687888 False
6.97409205991 0.498446600743 False
7.07908474374 0.497207308699 False
7.1720782637 0.496109650031 False
7.27507108688 0.494893963549 False
7.37306425846 0.493737290975 False
7.474057221 0.492545210056 False
7.57405025321 0.491364931919 False
7.67404328543 0.490184653781 False
7.77403631765 0.489004375644 False
7.87302941954 0.487835900288 False
7.97402238208 0.486643819369 False
8.0740154143 0.485463541232 False
8.17400844652 0.484283263095 False
8.27400147873 0.483102984957 False
8.37299458063 0.481934509602 False
8.47698733413 0.480707020339 False
8.57598043603 0.479538544983 False
8.67597346824 0.478358266845 False
8.77396663982 0.477201594271 False
8.87295974171 0.476033118915 False
8.9759525649 0.474817432433 False
9.0709459455 0.473696168203 False
9.17193890804 0.472504087284 False
9.2739318009 0.471300203584 False
9.37692462409 0.470084517103 False
9.48191730791 0.468845225059 False
9.56991117626 0.467806580298 False
9.67390392977 0.466579091035 False
9.77289703166 0.465410615679 False
9.8828893671 0.464112309728 False
9.97788274771 0.462991045497 False
10.0738760586 0.461857978486 False
10.1738690909 0.460677700348 False
10.2728621927 0.459509224992 False
10.372855225 0.458328946855 False
10.4728482572 0.457148668718 False
10.5738412197 0.455956587799 False
10.6738342519 0.454776309662 False
10.7738272842 0.453596031524 False
10.8738203164 0.452415753387 False
10.9748132789 0.451223672468 False
11.0738063808 0.450055197112 False
11.173799413 0.448874918975 False
11.2737924452 0.447694640838 False
11.3737854775 0.4465143627 False
11.4737785097 0.445334084563 False
11.5727716116 0.444165609207 False
11.6737645741 0.442973528288 False
11.7747575366 0.44178144737 False
11.8737506385 0.440612972014 False
11.9667441585 0.439515313346 False
12.073736703 0.438252415739 False
12.1727298049 0.437083940383 False
12.2677231855 0.435962676153 False
12.3317187261 0.435207298145 False
12.4737088318 0.43353130319 False
12.5737018641 0.432351025053 False
12.6756947569 0.431147141352 False
12.7756877891 0.429966863215 False
12.8726810304 0.428821993422 False
12.9746739233 0.427618109722 False
13.0746669555 0.426437831585 False
13.1736600574 0.425269356229 False
13.2746530199 0.42407727531 False
13.3736461218 0.422908799954 False
13.4726392237 0.421740324598 False
13.5736321862 0.420548243679 False
13.6736252184 0.419367965542 False
13.7726183203 0.418199490186 False
13.8716114222 0.41703101483 False
13.9736043151 0.41582713113 False
14.0735973473 0.414646852993 False
14.165590937 0.413560997106 False
14.2735834118 0.412286296718 False
14.3725765136 0.411117821362 False
14.4735694762 0.409925740443 False
14.5735625084 0.408745462306 False
14.6735555406 0.407565184169 False
14.7735485728 0.406384906031 False
14.8745415354 0.405192825113 False
14.9705348463 0.404059758101 False
15.0735276695 0.402844071619 False
15.1735207017 0.401663793482 False
15.2735137339 0.400483515345 False
15.3745066965 0.399291434426 False
15.4744997287 0.398111156289 False
15.5734928306 0.396942680933 False
15.6744857931 0.395750600014 False
15.773478895 0.394582124658 False
15.8734719272 0.393401846521 False
15.9734649594 0.392221568383 False
16.0734579917 0.391041290246 False
16.1734510239 0.389861012109 False
16.2734440561 0.388680733972 False
16.3734370883 0.387500455834 False
16.4734301205 0.386320177697 False
16.5734231527 0.38513989956 False
16.673416185 0.383959621422 False
16.7734092172 0.382779343285 False
16.8734022494 0.381599065148 False
16.9753951423 0.380395181447 False
17.0733883138 0.379238508873 False
17.1723814157 0.378070033517 False
17.2763741692 0.376842544254 False
17.3733674105 0.375697674461 False
17.4733604427 0.374517396324 False
17.5703536839 0.37337252653 False
17.6743464375 0.372145037268 False
17.7733395393 0.370976561912 False
17.8733325716 0.369796283774 False
17.9733256038 0.368616005637 False
18.073318636 0.3674357275 False
18.1733116682 0.366255449362 False
18.2733047004 0.365075171225 False
18.3732977326 0.363894893088 False
18.4742906952 0.362702812169 False
18.5742837274 0.361522534032 False
18.6732768293 0.360354058676 False
18.7732698615 0.359173780538 False
18.8702631028 0.358028910745 False
18.9732559259 0.356813224264 False
19.0732489582 0.355632946126 False
19.1732419904 0.354452667989 False
19.2732350226 0.353272389852 False
19.3732280548 0.352092111714 False
19.4752209477 0.350888228014 False
19.5752139799 0.349707949877 False
19.6752070121 0.34852767174 False
19.774200114 0.347359196384 False
19.8731932159 0.346190721028 False
19.9591872236 0.34517568183 False
