x_pos y_pos collision
1.76928321862 0.547303440452 False
1.76928321862 0.547303440452 False
1.8361567744 0.567989855587 False
1.9221370604 0.594586675048 False
2.05492883545 0.635663985103 False
2.15046248657 0.665216006726 False
2.24504080117 0.694472508132 False
2.34152978879 0.724320049971 False
2.43706343991 0.753872071594 False
2.53259709102 0.783424093217 False
2.62908607864 0.813271635056 False
2.72557506627 0.843119176894 False
2.81824270785 0.871784637868 False
2.9166423685 0.90222322014 False
3.01026534659 0.93118420133 False
3.1057989977 0.960736222953 False
3.20228798532 0.990583764792 False
3.29782163644 1.02013578641 False
3.39239995104 1.04939228782 False
3.48888893867 1.07923982966 False
3.58346725327 1.10849633107 False
3.67804556787 1.13775283247 False
3.78217724758 1.16996453604 False
3.87006820661 1.19715239593 False
3.96082517517 1.22522681648 False
4.06018017232 1.25596091896 False
4.17482055366 1.29142334491 False
4.25220281106 1.31536048242 False
4.3496471352 1.34550354448 False
4.44327011329 1.37446452567 False
4.5388037644 1.40401654729 False
4.63433741552 1.43356856891 False
4.72987106663 1.46312059054 False
4.82636005425 1.49296813238 False
4.92284904188 1.52281567422 False
5.01742735648 1.55207217562 False
5.11105033457 1.58103315681 False
5.21422667778 1.61294934016 False
5.30307297331 1.64043272027 False
5.39860662442 1.6699847419 False
5.49605094856 1.70012780395 False
5.59062926316 1.72938430536 False
5.68520757776 1.75864080676 False
5.78074122888 1.78819282839 False
5.8772302165 1.81804037023 False
5.9718085311 1.84729687163 False
6.06829751873 1.87714441347 False
6.16287583333 1.90640091488 False
6.26032015747 1.93654397693 False
6.35489847207 1.96580047834 False
6.45329813272 1.99623906061 False
6.5459657743 2.02490452158 False
6.63767807937 2.05327446234 False
6.73703307652 2.08400856483 False
6.83161139113 2.11326506624 False
6.92905571526 2.14340812829 False
7.02020515644 2.16196638126 True
7.08086490951 2.16377530713 True
7.15469328697 2.1660029857 True
7.21708980606 2.16790773038 True
7.28654917397 2.17005143648 True
7.35415595445 2.17216122697 True
7.4240528529 2.17436618364 True
7.49348172787 2.17657977421 True
7.57151100532 2.17909480187 True
7.63022224609 2.18100575688 True
7.70384286305 2.18342399713 True
7.77490508428 2.18578085029 True
7.84479781999 2.18812001042 True
7.91492912405 2.19048756069 True
7.98601427896 2.19290751317 True
8.05806398641 2.195380349 True
8.12965475253 2.19785669077 True
8.20294141654 2.20041079033 True
8.27288598357 2.20286567754 True
8.34525230272 2.20542250796 True
8.41788401952 2.20800520933 True
8.49662771593 2.210822909 True
8.5646882798 2.21327229552 True
8.63740022608 2.21590250316 True
8.71186044032 2.21860938683 True
8.78512255353 2.22128502322 True
8.86014917837 2.22403674361 True
8.93471843788 2.22678233694 True
9.00807412581 2.2294925982 True
9.08321251501 2.23227729699 True
9.15939728131 2.2351085417 True
9.23512181718 2.23792932785 True
9.31190252636 2.24079508652 True
9.38745611373 2.24361946472 True
9.46406926544 2.24648679965 True
9.54098181231 2.24936758857 True
9.61819514185 2.25226075587 True
9.69571051411 2.25516520151 True
9.77352905995 2.25807980257 True
9.81177112851 2.25951131844 True
9.93007952948 2.26393487522 True
10.010390837 2.26693182468 True
10.0870609934 2.26978714057 True
10.1671995806 2.27276445697 True
10.2468533661 2.27571535246 True
10.326814438 2.27866805489 True
10.4078870627 2.28165085713 True
10.4460736385 2.27989182449 False
10.4502687547 2.27465139955 False
10.4542799793 2.26875422439 False
10.4577420807 2.2626791725 False
10.5166676239 2.25405470709 False
10.6161090986 2.24350043366 False
10.716544988 2.2328406175 False
10.8149920479 2.22239188681 False
10.9154279373 2.21173207065 False
11.0128812838 2.20132175168 True
11.0258316971 2.19531210338 True
11.0395201988 2.18956625193 True
11.0535397047 2.18427227504 True
11.0687659256 2.1791440448 True
11.0824662003 2.17645976294 True
11.0955129304 2.17675742472 True
11.1090373008 2.17707977273 True
11.1228950822 2.17725544167 True
11.1374083519 2.17739630025 True
11.1524813831 2.17745487051 True
11.1681206371 2.17742321554 True
11.1843304411 2.17729323681 True
11.2019463463 2.17748380797 True
11.2073299585 2.17610875351 True
11.2082704417 2.17386812147 True
11.2093451733 2.17160290104 True
11.2102467847 2.1693894249 True
11.211154467 2.16718597704 True
11.2120587587 2.16499276804 True
11.2129566186 2.16281097954 True
11.2138468971 2.16064097593 True
11.2147292599 2.15848293268 True
11.2156035296 2.15633700103 True
11.2164696594 2.15420327878 True
11.2173202784 2.15210272435 True
11.2183422437 2.149914706 True
11.2191493543 2.14784517504 True
11.2199743422 2.1457644085 True
11.2207982717 2.14369398037 True
11.2216162851 2.14163564411 True
11.2224615423 2.13948916061 True
