x_pos y_pos collision
1.70467934054 0.372650992662 False
1.70467934054 0.372650992662 False
1.80021299165 0.402203014284 False
1.89479130626 0.431459515691 False
1.99128029388 0.46130705753 False
2.086813945 0.490859079152 False
2.15941951984 0.513318615586 False
2.27788124722 0.549963122398 False
2.37341489834 0.57951514402 False
2.46894854945 0.609067165643 False
2.56543753707 0.638914707482 False
2.64377513099 0.663147365212 False
2.64377513099 0.663147365212 False
2.64377513099 0.663147365212 False
2.73999131262 0.675453715354 False
2.84513476884 0.688901891798 False
2.93936711168 0.700954502761 False
3.03855905151 0.71364146167 False
3.13874291074 0.726455290169 False
3.23793485057 0.739142249078 False
3.31828032184 0.749418685794 False
3.33625831163 0.750308566839 False
3.4361360327 0.75525235042 False
3.53601375377 0.760196134001 False
3.63489269763 0.765090479746 False
3.7347704187 0.770034263328 False
3.83564691699 0.775027484745 False
3.91654787105 0.779031949446 False
3.93753992403 0.778454290953 False
4.03850170261 0.775676028676 False
4.13846385962 0.772925273947 False
4.23742639506 0.770202026766 False
4.33738855207 0.767451272037 False
4.43835033065 0.764673009761 False
4.53731286609 0.761949762579 False
4.6372750231 0.75919900785 False
4.73823680168 0.756420745574 False
4.83719933712 0.753697498392 False
4.93316300786 0.751056773853 False
5.03812327272 0.748168481387 False
5.13708580816 0.745445234206 False
5.23504872203 0.742749494571 False
5.34000898689 0.739861202106 False
5.43697227919 0.737192970019 False
5.53793405777 0.734414707743 False
5.63689659321 0.731691460561 False
5.73685875022 0.728940705832 False
5.83682090723 0.726189951103 False
5.93778268582 0.723411688827 False
6.03674522126 0.720688441645 False
6.13670737827 0.717937686917 False
6.23666953528 0.715186932188 False
6.33663169229 0.712436177459 False
6.4365938493 0.70968542273 False
6.53555638474 0.706962175548 False
6.63751778489 0.704156405725 False
6.73648032033 0.701433158543 False
6.83544285577 0.698709911362 False
6.93540501279 0.695959156633 False
7.03636679137 0.693180894356 False
7.13632894838 0.690430139627 False
7.23729072696 0.687651877351 False
7.3362532624 0.68492863017 False
7.43921428412 0.682095352799 False
7.55517038625 0.678904477313 False
7.63314086872 0.676758888625 False
7.73710151201 0.673898103707 False
7.83706366903 0.671147348978 False
7.93602620447 0.668424101796 False
8.03598836148 0.665673347067 False
8.11795733023 0.66341772819 False
8.11795733023 0.66341772819 False
8.11795733023 0.66341772819 False
8.11795733023 0.66341772819 False
8.11795733023 0.66341772819 False
8.12249964255 0.661327896212 False
8.21334588903 0.61953125665 False
8.30600906044 0.576898684297 False
8.39322145706 0.536773910318 False
8.48406770354 0.494977270756 False
8.57673087495 0.452344698403 False
8.66757712144 0.410548058842 False
8.75842336792 0.36875141928 False
8.85290346426 0.325282914136 False
8.93920739841 0.285576106552 False
9.02914518243 0.244197433386 False
9.12089989138 0.201982827429 False
9.21174613786 0.160186187867 False
9.30259238434 0.118389548306 False
9.39343863082 0.076592908744 False
9.48337641483 0.035214235578 False
9.57513112378 -0.00700037037931 False
9.6650689078 -0.0483790435453 False
9.74683052963 -0.0859960191508 False
9.76368828839 -0.0923060086628 False
9.84704054004 -0.12350540125 False
9.85665429777 -0.126257792648 False
9.95279187506 -0.153781706627 False
10.0297019369 -0.175800837811 False
10.0297019369 -0.175800837811 False
10.0495519537 -0.178245592054 False
10.1497945387 -0.19059160098 False
10.2490446229 -0.202815372195 False
10.3482947071 -0.215039143409 False
10.4475447912 -0.227262914624 False
10.5348848653 -0.238019833293 False
10.5418796762 -0.238289312821 False
10.6408062872 -0.242100523289 False
10.7407321569 -0.245950230833 False
10.8376602505 -0.24968444715 False
10.9385853789 -0.25357265177 False
11.0415090247 -0.25753785054 False
11.139436377 -0.261310563933 False
11.2393622467 -0.265160271477 False
11.3412866338 -0.269086973171 False
11.4392139861 -0.272859686564 False
11.5401391145 -0.276747891184 False
11.6190805516 -0.279789160143 False
11.6290694609 -0.279318316269 False
11.7299574455 -0.274562793143 False
11.8308454301 -0.269807270016 False
11.9297356328 -0.265145915665 False
12.0286258355 -0.260484561313 False
12.1295138201 -0.255729038186 False
12.2304018046 -0.25097351506 False
12.3292920073 -0.246312160708 False
12.429181101 -0.241603721969 False
12.5290701946 -0.236895283229 False
12.6279603973 -0.232233928878 False
12.7278494909 -0.227525490138 False
12.8277385846 -0.222817051399 False
12.9326221329 -0.217873190723 False
13.0305134447 -0.213258920759 False
13.1284047564 -0.208644650794 False
13.2282938501 -0.203936212055 False
13.3271840528 -0.199274857703 False
13.4280720373 -0.194519334577 False
13.527961131 -0.189810895838 False
13.6308468974 -0.184961203936 False
13.7277393182 -0.180394018359 False
13.8276284119 -0.17568557962 False
13.9275175055 -0.170977140881 False
14.0274065992 -0.166268702142 False
14.1272956928 -0.161560263403 False
14.2271847864 -0.156851824663 False
14.3270738801 -0.152143385924 False
14.4279618646 -0.147387862798 False
14.5268520673 -0.142726508446 False
14.6277400519 -0.137970985319 False
14.7266302546 -0.133309630967 False
14.8255204573 -0.128648276616 False
14.9264084419 -0.123892753489 False
14.9983285893 -0.120502677597 False
15.128184411 -0.114381707236 False
15.2270746137 -0.109720352884 False
15.3249659255 -0.10510608292 False
15.426852801 -0.100303475406 False
15.5257430037 -0.095642121054 False
15.6256320974 -0.0909336823148 False
15.725521191 -0.0862252435756 False
15.8254102846 -0.0815168048364 False
15.9252993783 -0.0768083660973 False
16.0251884719 -0.0720999273581 False
16.1250775655 -0.0673914886189 False
16.2249666592 -0.0626830498797 False
16.3258546438 -0.0579275267531 False
16.4247448465 -0.0532661724014 False
16.5246339401 -0.0485577336622 False
16.6265208156 -0.0437551261482 False
16.7254110183 -0.0390937717964 False
16.824301221 -0.0344324174446 False
16.9211936418 -0.0298652318676 False
17.0230805174 -0.0250626243537 False
17.1249673929 -0.0202600168397 False
17.2228587046 -0.0156457468753 False
17.3257444711 -0.0107960549739 False
17.4286302375 -0.00594636307259 False
17.5195293127 -0.00166168381993 False
17.624412861 0.00328217685621 False
17.7233030638 0.007943531208 False
17.8231921574 0.0126519699472 False
17.9220823601 0.017313324299 False
18.0229703447 0.0220688474255 False
18.1228594383 0.0267772861647 False
18.2227485319 0.0314857249039 False
18.3236365165 0.0362412480305 False
18.4225267192 0.0409026023823 False
18.5244135947 0.0457052098962 False
18.6223049065 0.0503194798606 False
18.7221940001 0.0550279185998 False
18.8220830938 0.059736357339 False
18.9219721874 0.0644447960782 False
19.0208623901 0.06910615043 False
19.1217503747 0.0738616735565 False
19.2216394683 0.0785701122957 False
19.3225274529 0.0833256354223 False
19.4174220918 0.0877986522245 False
19.5263012039 0.0929308504502 False
19.6211958429 0.0974038672524 False
19.7210849365 0.102112305992 False
19.8199751392 0.106773660343 False
19.9258575785 0.111764605407 False
20.0207522174 0.116237622209 False
20.1206413111 0.120946060948 False
20.2205304047 0.125654499688 False
20.3204194983 0.130362938427 False
20.419309701 0.135024292778 False
20.5201976856 0.139779815905 False
20.6200867792 0.144488254644 False
20.717978091 0.149102524609 False
20.8198649665 0.153905132123 False
20.9197540602 0.158613570862 False
21.0106531354 0.162898250114 False
21.1175344656 0.167936279565 False
21.220420232 0.172785971467 False
21.3203093256 0.177494410206 False
21.4201984193 0.182202848945 False
21.5210864039 0.186958372072 False
21.6189777156 0.191572642036 False
21.7198657002 0.196328165163 False
21.8197547938 0.201036603902 False
21.9206427784 0.205792127028 False
22.0185340902 0.210406396993 False
22.1184231838 0.215114835732 False
22.2193111684 0.219870358859 False
22.3182013711 0.22453171321 False
22.4190893557 0.229287236337 False
22.5179795584 0.233948590689 False
22.617868652 0.238657029428 False
22.7187566366 0.243412552554 False
22.8166479483 0.248026822519 False
22.916537042 0.252735261258 False
23.0174250265 0.257490784385 False
23.1173141202 0.262199223124 False
23.2182021048 0.26695474625 False
23.3180911984 0.27166318499 False
23.4169814011 0.276324539341 False
23.5168704947 0.28103297808 False
23.6167595884 0.28574141682 False
23.716648682 0.290449855559 False
23.8175366666 0.295205378685 False
23.9174257602 0.299913817425 False
24.015317072 0.304528087389 False
24.1172039475 0.309330694903 False
24.2160941502 0.313992049255 False
24.3159832438 0.318700487994 False
24.4178701193 0.323503095508 False
24.5387359226 0.329200306382 False
24.611654961 0.332637466662 False
24.6995573634 0.336780892752 False
24.8144298211 0.342195597302 False
24.9153178057 0.346951120429 False
25.0162057902 0.351706643556 False
25.1150959929 0.356367997907 False
25.2149850866 0.361076436647 False
25.3148741802 0.365784875386 False
25.4177599467 0.370634567287 False
25.5146523675 0.375201752864 False
25.6245303705 0.380381035477 False
25.7144305548 0.384618630342 False
25.8143196484 0.389327069082 False
25.914208742 0.394035507821 False
26.0140978357 0.39874394656 False
26.1149858202 0.403499469687 False
26.2178715867 0.408349161588 False
26.3147640075 0.412916347165 False
26.4156519921 0.417671870292 False
26.5165399767 0.422427393418 False
26.60544127 0.426617903896 False
26.7133214911 0.431703017734 False
