x_pos y_pos collision
1.09959232432 0.340143768877 False
1.09959232432 0.340143768877 False
1.19608131194 0.369991310716 False
1.29161496305 0.399543332338 False
1.38714861417 0.429095353961 False
1.48172692877 0.458351855367 False
1.5782159164 0.488199397206 False
1.67470490402 0.518046939045 False
1.75590850747 0.543166157424 False
1.86481686974 0.576855462074 False
1.96035052085 0.606407483697 False
2.06066085452 0.637437106401 False
2.16670320725 0.670239850402 False
2.24695147419 0.695063548565 False
2.3424851253 0.724615570188 False
2.43706343991 0.753872071594 False
2.53355242753 0.783719613433 False
2.62908607864 0.813271635056 False
2.72461972976 0.842823656678 False
2.82015338087 0.872375678301 False
2.91568703198 0.901927699924 False
3.0112206831 0.931479721546 False
3.10675433421 0.961031743169 False
3.20419865835 0.991174805224 False
3.29782163644 1.02013578641 False
3.39335528755 1.04968780804 False
3.48888893867 1.07923982966 False
3.58442258978 1.10879185128 False
3.67995624089 1.1383438729 False
3.77548989201 1.16789589453 False
3.87102354312 1.19744791615 False
3.96655719423 1.22699993777 False
4.06591219139 1.25773404026 False
4.16049050599 1.28699054167 False
4.25315814757 1.31565600264 False
4.34869179869 1.34520802426 False
4.4442254498 1.37476004589 False
4.53975910091 1.40431206751 False
4.63529275203 1.43386408913 False
4.73082640314 1.46341611075 False
4.82636005425 1.49296813238 False
4.92189370537 1.522520154 False
5.01742735648 1.55207217562 False
5.11296100759 1.58162419724 False
5.20849465871 1.61117621887 False
5.30593898284 1.64131928092 False
5.39956196094 1.67028026211 False
5.45210546905 1.686533874 False
5.45210546905 1.686533874 False
5.50058371353 1.69366548948 False
5.60149761021 1.70851089312 False
5.69944345111 1.72291966724 False
5.80926151514 1.73907495944 False
5.86763327891 1.74766200665 False
5.90851686162 1.75074950279 False
6.0062385959 1.75812937161 False
6.10296316963 1.76543393564 False
6.20567070669 1.77319032838 False
6.30538676208 1.78072080677 False
6.40510281748 1.78825128516 False
6.4609438085 1.79246835306 False
6.4609438085 1.79246835306 False
6.51179579276 1.78858562298 False
6.61050846809 1.78104855872 False
6.71221243662 1.77328309857 False
6.81092511195 1.76574603431 False
6.91163198274 1.75805670612 False
7.01134175581 1.7504435099 False
7.11005443114 1.74290644564 False
7.2097642042 1.73529324941 False
7.30947397727 1.72768005319 False
7.41018084806 1.719990725 False
7.50889352339 1.71245366074 False
7.60860329646 1.70484046452 False
7.71030726498 1.69707500437 False
7.79605766982 1.69052765562 False
7.88081097692 1.68405643883 False
7.96755847949 1.67743295811 False
8.10914635724 1.66662221947 False
8.20785903257 1.65908515521 False
8.3065717079 1.65154809095 False
8.40628148097 1.64393489473 False
8.5049941563 1.63639783046 False
8.60570102709 1.62870850228 False
8.70541080016 1.62109530605 False
8.80312637776 1.61363437375 False
8.90582744402 1.60579278164 False
9.00354302162 1.59833184934 False
9.10424989241 1.59064252116 False
9.20395966548 1.58302932493 False
9.30366943854 1.57541612871 False
9.4033792116 1.56780293249 False
9.50308898467 1.56018973626 False
9.60279875773 1.55257654004 False
9.70151143306 1.54503947578 False
9.80221830386 1.53735014759 False
9.90192807692 1.52973695137 False
10.0036320454 1.52197149122 False
10.101347623 1.51451055892 False
10.2020544938 1.50682123073 False
10.3027613646 1.49913190255 False
10.4054624309 1.49129031043 False
10.5031780085 1.48382937814 False
10.5998964884 1.4764445778 False
10.7006033592 1.46875524961 False
10.7993160345 1.46121818535 False
10.8980287098 1.45368112109 False
10.9997326784 1.44591566094 False
11.0994424514 1.43830246472 False
11.1981551267 1.43076540045 False
11.2978648998 1.42315220423 False
11.3975746729 1.41553900801 False
11.4972844459 1.40792581178 False
11.596994219 1.40031261556 False
11.6967039921 1.39269941933 False
11.7964137651 1.38508622311 False
11.8961235382 1.37747302689 False
11.9958333113 1.36985983066 False
12.0955430843 1.36224663444 False
12.1952528574 1.35463343821 False
12.2939655327 1.34709637395 False
12.3916811103 1.33963544165 False
12.4933850788 1.3318699815 False
12.5950890474 1.32410452136 False
12.6938017227 1.31656745709 False
12.7935114958 1.30895426087 False
12.8932212688 1.30134106465 False
12.9929310419 1.29372786842 False
13.092640815 1.2861146722 False
13.192350588 1.27850147597 False
13.2920603611 1.27088827975 False
13.3927672319 1.26319895156 False
13.4914799072 1.2556618873 False
13.5911896803 1.24804869108 False
13.6908994533 1.24043549485 False
13.7906092264 1.23282229863 False
13.8933102927 1.22498070652 False
13.9910258703 1.21751977422 False
14.0917327411 1.20983044603 False
14.1904454164 1.20229338177 False
14.2921493849 1.19452792162 False
14.3858765716 1.18737151717 False
14.4885776378 1.17952992506 False
14.5892845086 1.17184059688 False
14.6889942817 1.16422740065 False
14.7887040548 1.15661420443 False
14.8884138278 1.1490010082 False
14.9881236009 1.14138781198 False
15.0888304717 1.13369848379 False
15.1865460493 1.12623755149 False
15.2862558224 1.11862435527 False
15.3859655954 1.11101115905 False
15.4856753685 1.10339796282 False
15.5853851415 1.0957847666 False
15.6860920123 1.08809543841 False
15.7848046877 1.08055837415 False
15.8845144607 1.07294517793 False
15.9842242338 1.0653319817 False
16.0849311046 1.05764265352 False
16.1826466822 1.05018172122 False
16.283353553 1.04249239303 False
16.3820662283 1.03495532877 False
16.4817760014 1.02734213255 False
16.5844770676 1.01950054043 False
16.6801984498 1.01219187206 False
16.782899516 1.00435027995 False
16.8826092891 0.996737083725 False
16.9833161599 0.989047755539 False
17.0820288352 0.981510691277 False
17.1797444128 0.974049758978 False
17.2824454791 0.966208166867 False
17.3801610567 0.958747234567 False
17.4798708298 0.951134038344 False
17.5795806028 0.94352084212 False
17.6792903759 0.935907645896 False
17.7790001489 0.928294449672 False
17.878709922 0.920681253448 False
17.9784196951 0.913068057224 False
18.0811207613 0.905226465113 False
18.1778392412 0.897841664776 False
18.2775490143 0.890228468552 False
18.3772587873 0.882615272328 False
18.4769685604 0.875002076104 False
18.5766783335 0.86738887988 False
18.678382302 0.859623419731 False
18.7770949773 0.85208635547 False
18.8758076526 0.844549291208 False
18.9605609597 0.838078074417 False
19.0752271988 0.82932289876 False
19.1749369718 0.821709702536 False
19.2746467449 0.814096506312 False
19.374356518 0.806483310088 False
19.474066291 0.798870113864 False
19.5737760641 0.79125691764 False
19.6734858372 0.783643721416 False
19.7731956102 0.776030525192 False
19.8729053833 0.768417328968 False
19.9726151563 0.760804132744 False
20.0723249294 0.75319093652 False
20.1720347025 0.745577740296 False
20.2717444755 0.737964544072 False
20.3734484441 0.730199083924 False
20.4711640217 0.722738151624 False
20.5708737947 0.7151249554 False
20.6705835678 0.707511759176 False
20.7702933409 0.699898562952 False
20.8700031139 0.692285366728 False
20.969712887 0.684672170504 False
21.06942266 0.67705897428 False
21.1691324331 0.669445778056 False
21.2708364016 0.661680317908 False
21.3705461747 0.654067121684 False
21.46925885 0.646530057422 False
21.5669744276 0.639069125123 False
21.6686783962 0.631303664974 False
21.7673910715 0.623766600713 False
21.8671008446 0.616153404489 False
21.9668106176 0.608540208265 False
22.0665203907 0.600927012041 False
22.1662301637 0.593313815817 False
22.2659399368 0.585700619593 False
22.3656497099 0.578087423369 False
22.4663565807 0.570398095182 False
22.5670634515 0.562708766996 False
22.6657761268 0.555171702734 False
22.7634917044 0.547710770435 False
22.8641985752 0.540021442249 False
22.9639083483 0.532408246025 False
23.0636181213 0.524795049801 False
23.1633278944 0.517181853577 False
23.2650318629 0.509416393428 False
23.3627474405 0.501955461129 False
23.4624572136 0.494342264905 False
23.5621669866 0.486729068681 False
23.6638709552 0.478963608532 False
23.7615865328 0.471502676233 False
23.8612963058 0.463889480009 False
23.9600089812 0.456352415747 False
24.060715852 0.448663087561 False
24.160425625 0.441049891337 False
24.2601353981 0.433436695113 False
24.3508712916 0.426508686549 False
24.4386158919 0.419809073872 False
24.5592647173 0.410597106441 False
24.6589744903 0.402983910217 False
24.7586842634 0.395370713993 False
24.8573969387 0.387833649731 False
24.9581038095 0.380144321545 False
25.0627990712 0.37215046551 False
25.1585204534 0.364841797135 False
25.2622186174 0.356924073062 False
25.3569429018 0.349691536649 False
25.4566526748 0.342078340425 False
25.5563624479 0.334465144201 False
25.6540780255 0.327004211902 False
25.7567790918 0.319162619791 False
25.8515033762 0.311930083378 False
25.9532073447 0.30416462323 False
26.0648822905 0.295637843459 False
26.155618184 0.288709834895 False
26.2543308594 0.281172770634 False
26.3540406324 0.27355957441 False
26.4537504055 0.265946378186 False
26.5534601785 0.258333181962 False
26.6521728539 0.2507961177 False
26.7528797247 0.243106789514 False
26.8525894977 0.23549359329 False
26.9522992708 0.227880397066 False
27.0520090439 0.220267200842 False
27.1517188169 0.212654004618 False
27.2504314923 0.205116940356 False
27.3541296562 0.197199216283 False
27.4508481361 0.189814415946 False
27.5515550069 0.18212508776 False
27.65126478 0.174511891536 False
27.7499774553 0.166974827274 False
27.8496872284 0.15936163105 False
27.9493970014 0.151748434826 False
28.047112579 0.144287502526 False
28.1498136453 0.136445910416 False
28.2485263206 0.128908846154 False
28.3492331914 0.121219517968 False
28.4479458667 0.113682453706 False
28.5466585421 0.106145389444 False
28.6473654129 0.0984560612582 False
28.7480722837 0.090766733072 False
28.8457878613 0.0833058007725 False
28.9474918298 0.075540340624 False
29.0462045051 0.0680032763623 False
29.1459142782 0.0603900801383 False
29.2456240513 0.0527768839143 False
29.3453338243 0.0451636876904 False
29.4450435974 0.0375504914664 False
29.5447533704 0.0299372952424 False
29.6444631435 0.0223240990184 False
29.7451700143 0.0146347708322 False
29.8438826896 0.00709770657048 False
29.9435924627 -0.000515489653495 False
30.0442993335 -0.00820481783971 False
30.1440091066 -0.0158180140637 False
30.238733391 -0.0230505504765 False
30.3414344572 -0.0308921425872 False
30.442141328 -0.0385814707734 False
30.5438452965 -0.0463469309218 False
30.6435550696 -0.0539601271458 False
30.7412706472 -0.0614210594453 False
30.8409804203 -0.0690342556693 False
30.9406901933 -0.0766474518932 False
31.0403999664 -0.0842606481172 False
31.1401097395 -0.0918738443412 False
31.2408166103 -0.0995631725274 False
31.3395292856 -0.107100236789 False
31.4392390587 -0.114713433013 False
31.5389488317 -0.122326629237 False
31.6386586048 -0.129939825461 False
31.7373712801 -0.137476889723 False
31.8380781509 -0.145166217909 False
31.9387850217 -0.152855546095 False
32.037497697 -0.160392610357 False
32.1372074701 -0.168005806581 False
32.2359201454 -0.175542870843 False
32.3366270162 -0.183232199029 False
32.4473048643 -0.191682846837 False
32.5380407578 -0.198610855401 False
32.6367534332 -0.206147919663 False
32.7344690108 -0.213608851963 False
32.8361729793 -0.221374312111 False
32.9438595342 -0.229596564033 False
33.0345954277 -0.236524572597 False
33.1343052007 -0.244137768821 False
33.2340149738 -0.251750965045 False
33.3337247469 -0.259364161269 False
33.4334345199 -0.266977357493 False
33.533144293 -0.274590553717 False
33.6318569683 -0.282127617978 False
33.7325638391 -0.289816946165 False
33.8322736122 -0.297430142388 False
33.9319833853 -0.305043338612 False
34.0316931583 -0.312656534836 False
34.1314029314 -0.32026973106 False
34.2311127044 -0.327882927284 False
34.3298253798 -0.335419991546 False
34.4295351528 -0.34303318777 False
34.5302420236 -0.350722515956 False
34.628954699 -0.358259580218 False
34.7296615698 -0.365948908404 False
34.8293713428 -0.373562104628 False
34.9300782136 -0.381251432814 False
35.0297879867 -0.388864629038 False
35.1294977598 -0.396477825262 False
35.2252191419 -0.403786493637 False
35.3279202081 -0.411628085748 False
35.4286270789 -0.419317413934 False
35.5263426565 -0.426778346234 False
35.6270495273 -0.43446767442 False
35.7257622027 -0.442004738682 False
35.8264690735 -0.449694066868 False
35.9261788465 -0.457307263092 False
36.0179118378 -0.464311403618 False
36.1255983927 -0.47253365554 False
36.2263052635 -0.480222983726 False
36.3260150365 -0.48783617995 False
36.4247277119 -0.495373244212 False
36.5234403872 -0.502910308474 False
36.624147258 -0.51059963666 False
36.7248541288 -0.518288964846 False
36.8235668041 -0.525826029108 False
36.9232765772 -0.533439225332 False
37.0249805457 -0.54120468548 False
37.123693221 -0.548741749742 False
37.2224058964 -0.556278814004 False
37.3231127672 -0.56396814219 False
37.4228225402 -0.571581338414 False
37.5215352156 -0.579118402676 False
37.6212449886 -0.5867315989 False
37.7209547617 -0.594344795124 False
37.8206645347 -0.601957991348 False
37.9203743078 -0.609571187572 False
38.0190869831 -0.617108251833 False
38.1197938539 -0.624797580019 False
38.219503627 -0.632410776243 False
38.3192134001 -0.640023972467 False
38.4189231731 -0.647637168691 False
38.5186329462 -0.655250364915 False
38.6073746442 -0.662026109555 False
38.6652063126 -0.666441763365 False
38.7172059159 -0.666238708683 False
38.8162051606 -0.665852123809 False
38.9162043976 -0.665461634037 False
39.0152036423 -0.665075049163 False
39.1192028489 -0.6646689398 False
39.2152021164 -0.664294069619 False
39.3182013306 -0.663891865154 False
39.41920056 -0.663497470484 False
39.5181998047 -0.66311088561 False
39.6181990418 -0.662720395838 False
39.7151983017 -0.662341620759 False
39.8161975312 -0.661947226089 False
39.9161967682 -0.661556736317 False
40.0161960053 -0.661166246545 False
40.1161952424 -0.660775756773 False
40.2161944794 -0.660385267002 False
40.3171937088 -0.659990872332 False
40.4171929459 -0.65960038256 False
40.5161921906 -0.659213797686 False
40.6141914429 -0.658831117709 False
40.7161906647 -0.658432818142 False
40.8161899018 -0.65804232837 False
40.9161891388 -0.657651838598 False
41.0161883759 -0.657261348826 False
41.1181875977 -0.656863049258 False
41.21618685 -0.656480369282 False
41.3171860795 -0.656085974612 False
41.4181853089 -0.655691579943 False
41.5191845383 -0.655297185273 False
41.6111838364 -0.654937934683 False
41.7211829972 -0.654508395933 False
41.8161822724 -0.65413743065 False
41.9161815094 -0.653746940878 False
42.0151807541 -0.653360356004 False
42.1161799836 -0.652965961334 False
42.2161792206 -0.652575471562 False
42.3161784577 -0.65218498179 False
42.4161776948 -0.651794492018 False
42.5161769318 -0.651404002246 False
42.6151761765 -0.651017417372 False
42.7151754136 -0.6506269276 False
42.8131746659 -0.650244247624 False
42.9121739106 -0.649857662749 False
43.0161731171 -0.649451553387 False
43.1161723542 -0.649061063615 False
43.2171715836 -0.648666668945 False
43.3161708283 -0.648280084071 False
43.4171700577 -0.647885689401 False
43.5161693024 -0.647499104527 False
43.5751688523 -0.647268715561 False
43.7171677689 -0.646714220085 False
43.8151670212 -0.646331540109 False
43.9191662278 -0.645925430746 False
44.0161654877 -0.645546655667 False
44.1161647248 -0.645156165895 False
44.2161639619 -0.644765676123 False
44.3161631989 -0.644375186351 False
44.416162436 -0.643984696579 False
44.5151616807 -0.643598111705 False
44.6161609101 -0.643203717035 False
44.7171601395 -0.642809322366 False
44.8161593842 -0.642422737491 False
44.9161586213 -0.642032247719 False
45.0161578583 -0.641641757947 False
45.1161570954 -0.641251268175 False
45.2160797313 -0.640876398145 False
45.3150989684 -0.640681153254 False
45.4141182054 -0.64048590837 False
45.5131374425 -0.640290663493 False
45.5388824441 -0.640239899827 False
45.7141366937 -0.639896268867 False
45.8101951537 -0.639704928911 False
45.9111947755 -0.63950577917 False
46.0072336354 -0.639318344127 False
46.1072528649 -0.639119194401 False
46.2052721095 -0.638927854476 False
46.305291339 -0.638728704767 False
46.404310576 -0.638533459961 False
46.5033298131 -0.638338215163 False
46.6013490578 -0.63814687527 False
46.7013682872 -0.637947725593 False
46.8003875243 -0.637752480818 False
46.8994067613 -0.637557236053 False
46.9984259984 -0.637361991295 False
47.0994256202 -0.637162841649 False
47.1964644725 -0.636971501803 False
47.296464102 -0.636776257068 False
47.3945029466 -0.636581012341 False
47.4935221837 -0.636385767624 False
47.5925414208 -0.636190522913 False
47.6915606578 -0.635995278209 False
47.7905798949 -0.635800033516 False
47.889599132 -0.635604788829 False
47.988618369 -0.635409544148 False
48.0876376061 -0.635214299479 False
48.1866568431 -0.635019054816 False
48.2866564726 -0.634823810159 False
48.3846953173 -0.634628565513 False
48.4846949467 -0.634433320873 False
48.5827337914 -0.634238076241 False
48.6817530284 -0.634042831617 False
48.7807722655 -0.633847587002 False
48.8273015069 -0.633757774494 False
48.8273015069 -0.633757774518 False
48.827301507 -0.633757774541 False
48.827301507 -0.633757774563 False
48.827301507 -0.633757774584 False
48.8273014789 -0.633757774603 False
