x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.3825 0.2 0.635
7.2 -2.3825 0.2 0.635
8.645 2.165 2.89 0.2
8.645 -2.165 2.89 0.2
10.09 2.355 0.2 0.58
10.09 -2.355 0.2 0.58
11.905 2.545 3.63 0.2
11.905 -2.545 3.63 0.2
13.72 2.7675 0.2 0.645
13.72 -2.7675 0.2 0.645
15.49 2.99 3.54 0.2
15.49 -2.99 3.54 0.2
17.26 2.3375 0.2 1.505
17.26 -2.3375 0.2 1.505
19.105 1.685 3.69 0.2
19.105 -1.685 3.69 0.2
20.95 2.24 0.2 1.31
20.95 -2.24 0.2 1.31
23.4 2.795 4.9 0.2
23.4 -2.795 4.9 0.2
25.85 2.4625 0.2 0.865
25.85 -2.4625 0.2 0.865
27.625 2.13 3.55 0.2
27.625 -2.13 3.55 0.2
29.4 2.365 0.2 0.67
29.4 -2.365 0.2 0.67
31.4 2.6 4.0 0.2
31.4 -2.6 4.0 0.2
33.5 -2.6 0.2 1.2
33.5 2.6 0.2 1.2
39.2 3.1 1.2 0.2
34.0 3.1 1.2 0.2
39.7 0.0 0.2 6.4
36.6 -3.1 6.4 0.2
39.2 5.2 0.2 4.0
34.0 5.2 0.2 4.0
38.97 7.2 0.66 0.2
34.23 7.2 0.66 0.2
38.74 9.395 0.2 4.39
34.46 9.395 0.2 4.39
38.87 11.59 0.46 0.2
34.33 11.59 0.46 0.2
39.0 14.46 0.2 5.74
34.2 14.46 0.2 5.74
38.75 17.33 0.7 0.2
34.45 17.33 0.7 0.2
38.5 19.21 0.2 3.76
34.7 19.21 0.2 3.76
38.85 21.09 0.9 0.2
34.35 21.09 0.9 0.2
39.2 23.09 0.2 4.0
34.0 23.09 0.2 4.0
33.5 25.69 0.2 1.2
33.5 30.89 0.2 1.2
36.6 31.39 6.4 0.2
39.7 28.29 0.2 6.4
34.0 25.19 1.2 0.2
39.2 25.19 1.2 0.2
31.4 25.69 -4.0 -0.2
31.4 30.89 -4.0 -0.2
29.4 25.74 -0.2 -0.3
29.4 30.84 -0.2 -0.3
26.895 25.79 -5.01 -0.2
26.895 30.79 -5.01 -0.2
24.39 25.775 -0.2 -0.23
24.39 30.805 -0.2 -0.23
21.95 25.76 -4.88 -0.2
21.95 30.82 -4.88 -0.2
19.51 26.2325 -0.2 -1.145
19.51 30.3475 -0.2 -1.145
16.79 26.705 -5.44 -0.2
16.79 29.875 -5.44 -0.2
14.07 26.4425 -0.2 -0.725
14.07 30.1375 -0.2 -0.725
12.2 26.18 -3.74 -0.2
12.2 30.4 -3.74 -0.2
10.33 26.1325 -0.2 -0.295
10.33 30.4475 -0.2 -0.295
8.1 26.085 -4.46 -0.2
8.1 30.495 -4.46 -0.2
5.87 26.1975 -0.2 -0.425
5.87 30.3825 -0.2 -0.425
4.435 26.31 -2.87 -0.2
4.435 30.27 -2.87 -0.2
3.0 26.1325 -0.2 -0.555
3.0 30.4475 -0.2 -0.555
1.14 25.955 -3.72 -0.2
1.14 30.625 -3.72 -0.2
-0.72 26.2925 -0.2 -0.875
-0.72 30.2875 -0.2 -0.875
-3.125 26.63 -4.81 -0.2
-3.125 29.95 -4.81 -0.2
-5.53 26.2925 -0.2 -0.875
-5.53 30.2875 -0.2 -0.875
-7.49 25.955 -3.92 -0.2
-7.49 30.625 -3.92 -0.2
-9.45 25.8225 -0.2 -0.465
-9.45 30.7575 -0.2 -0.465
-11.45 25.69 -4.0 -0.2
-11.45 30.89 -4.0 -0.2
-19.75 28.29 0.2 6.4
-14.05 31.39 1.2 0.2
-19.25 31.39 1.2 0.2
-13.55 30.89 0.2 1.2
-13.55 25.69 0.2 1.2
-16.65 25.19 6.4 0.2
-14.05 33.49 0.2 4.0
-19.25 33.49 0.2 4.0
-13.825 35.49 0.65 0.2
-19.475 35.49 0.65 0.2
-13.6 36.715 0.2 2.45
-19.7 36.715 0.2 2.45
-14.1975 37.94 1.395 0.2
-19.1025 37.94 1.395 0.2
-14.795 39.66 0.2 3.44
-18.505 39.66 0.2 3.44
-14.4225 41.38 0.945 0.2
-18.8775 41.38 0.945 0.2
-14.05 43.38 0.2 4.0
-19.25 43.38 0.2 4.0
