x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.35 0.2 0.7
5.95 -1.35 0.2 0.7
8.52 1.1 5.14 0.2
8.52 -1.1 5.14 0.2
11.09 1.1 0.2 0.2
11.09 -1.1 0.2 0.2
13.56 1.1 4.94 0.2
13.56 -1.1 4.94 0.2
16.03 1.3675 0.2 0.735
16.03 -1.3675 0.2 0.735
17.97 1.635 3.88 0.2
17.97 -1.635 3.88 0.2
19.91 1.545 0.2 0.38
19.91 -1.545 0.2 0.38
21.235 1.455 2.65 0.2
21.235 -1.455 2.65 0.2
22.56 1.2775 0.2 0.555
22.56 -1.2775 0.2 0.555
25.06 1.1 5.0 0.2
25.06 -1.1 5.0 0.2
27.56 1.375 0.2 0.75
27.56 -1.375 0.2 0.75
29.88 1.65 4.64 0.2
29.88 -1.65 4.64 0.2
32.2 1.5175 0.2 0.465
32.2 -1.5175 0.2 0.465
33.685 1.385 2.97 0.2
33.685 -1.385 2.97 0.2
35.17 1.4925 0.2 0.415
35.17 -1.4925 0.2 0.415
37.17 1.6 4.0 0.2
37.17 -1.6 4.0 0.2
39.27 -1.6 0.2 0.7
39.27 1.6 0.2 0.7
42.72 1.85 0.7 0.2
39.52 1.85 0.7 0.2
42.97 0.0 0.2 3.9
41.12 -1.85 3.9 0.2
42.72 3.95 0.2 4.0
39.52 3.95 0.2 4.0
42.535 5.95 0.57 0.2
39.705 5.95 0.57 0.2
42.35 6.925 0.2 1.95
39.89 6.925 0.2 1.95
42.285 7.9 0.33 0.2
39.955 7.9 0.33 0.2
42.22 9.545 0.2 3.29
40.02 9.545 0.2 3.29
42.3 11.19 0.36 0.2
39.94 11.19 0.36 0.2
42.38 13.085 0.2 3.79
39.86 13.085 0.2 3.79
42.55 14.98 0.54 0.2
39.69 14.98 0.54 0.2
42.72 16.98 0.2 4.0
39.52 16.98 0.2 4.0
39.27 19.33 0.2 0.7
39.27 22.53 0.2 0.7
41.12 22.78 3.9 0.2
42.97 20.93 0.2 3.9
39.52 19.08 0.7 0.2
42.72 19.08 0.7 0.2
37.17 19.33 -4.0 -0.2
37.17 22.53 -4.0 -0.2
35.17 19.49 -0.2 -0.52
35.17 22.37 -0.2 -0.52
33.31 19.65 -3.72 -0.2
33.31 22.21 -3.72 -0.2
31.45 19.6925 -0.2 -0.285
31.45 22.1675 -0.2 -0.285
28.935 19.735 -5.03 -0.2
28.935 22.125 -5.03 -0.2
26.42 19.565 -0.2 -0.54
26.42 22.295 -0.2 -0.54
25.1 19.395 -2.64 -0.2
25.1 22.465 -2.64 -0.2
23.78 19.6125 -0.2 -0.635
23.78 22.2475 -0.2 -0.635
20.64 19.83 -6.28 -0.2
20.64 22.03 -6.28 -0.2
17.5 19.61 -0.2 -0.64
17.5 22.25 -0.2 -0.64
15.4 19.39 -4.2 -0.2
15.4 22.47 -4.2 -0.2
13.3 19.5 -0.2 -0.42
13.3 22.36 -0.2 -0.42
12.565 19.61 -1.47 -0.2
12.565 22.25 -1.47 -0.2
11.83 19.705 -0.2 -0.39
11.83 22.155 -0.2 -0.39
9.58 19.8 -4.5 -0.2
9.58 22.06 -4.5 -0.2
7.33 19.4725 -0.2 -0.855
7.33 22.3875 -0.2 -0.855
4.74 19.145 -5.18 -0.2
4.74 22.715 -5.18 -0.2
2.15 19.4875 -0.2 -0.885
2.15 22.3725 -0.2 -0.885
0.545 19.83 -3.21 -0.2
0.545 22.03 -3.21 -0.2
-1.06 19.8075 -0.2 -0.245
-1.06 22.0525 -0.2 -0.245
-3.055 19.785 -3.99 -0.2
-3.055 22.075 -3.99 -0.2
-5.05 19.5575 -0.2 -0.655
-5.05 22.3025 -0.2 -0.655
-7.05 19.33 -4.0 -0.2
-7.05 22.53 -4.0 -0.2
-12.85 20.93 0.2 3.9
-9.4 22.78 0.7 0.2
-12.6 22.78 0.7 0.2
-9.15 22.53 0.2 0.7
-9.15 19.33 0.2 0.7
-11.0 19.08 3.9 0.2
-9.4 24.88 0.2 4.0
-12.6 24.88 0.2 4.0
-9.2675 26.88 0.465 0.2
-12.7325 26.88 0.465 0.2
-9.135 29.27 0.2 4.78
-12.865 29.27 0.2 4.78
-9.3725 31.66 0.675 0.2
-12.6275 31.66 0.675 0.2
-9.61 34.44 0.2 5.56
-12.39 34.44 0.2 5.56
-9.375 37.22 0.67 0.2
-12.625 37.22 0.67 0.2
-9.14 39.09 0.2 3.74
-12.86 39.09 0.2 3.74
-9.27 40.96 0.46 0.2
-12.73 40.96 0.46 0.2
-9.4 42.96 0.2 4.0
-12.6 42.96 0.2 4.0
