x_pos y_pos collision
1.36497335035 0.262069544032 False
1.36497335035 0.262069544032 False
1.46258260804 0.283805055752 False
1.56019186574 0.305540567473 False
1.65780112344 0.327276079193 False
1.75443428856 0.348794235796 False
1.85301963884 0.370747102633 False
1.94965280396 0.392265259236 False
2.0453098765 0.413566060722 False
2.14682350451 0.436170992911 False
2.23857620674 0.456602373928 False
2.3420420199 0.479642016351 False
2.43769909245 0.500942817837 False
2.54409318334 0.524634525612 False
2.57825642353 0.532241954714 False
2.64550093085 0.542350194603 False
2.75427881032 0.55870175913 False
2.84327889353 0.572080311924 False
2.87393447775 0.576688480109 False
2.94176852292 0.581436341554 False
3.0415244717 0.588418490738 False
3.14028286099 0.59533081843 False
3.24003880978 0.602312967613 False
3.34079231805 0.609364938289 False
3.44054826683 0.616347087473 False
3.54030421561 0.623329236656 False
3.64006016439 0.63031138584 False
3.74380635113 0.637572820991 False
3.7707404573 0.639458001271 False
3.82973241115 0.638483634416 False
3.9297187736 0.63683216517 False
4.02870527244 0.635197210617 False
4.13269108939 0.633479682602 False
4.22967786098 0.631877757434 False
4.33366367793 0.630160229418 False
4.41665235877 0.628789509945 False
4.5316366756 0.626890320312 False
4.6296233108 0.625271880452 False
4.72760994601 0.623653440591 False
4.8245967176 0.622051515423 False
4.86059180808 0.621456986494 False
4.86059180808 0.621456986494 False
4.86059180808 0.621456986494 False
4.86059180808 0.621456986494 False
4.86059180808 0.621456986494 False
4.92570739013 0.593155729689 False
5.01650235665 0.553693413861 False
5.10546308142 0.515028316535 False
5.19809228969 0.474768782206 False
5.29163861883 0.434110638626 False
5.38151646447 0.395046932049 False
5.47689703536 0.353591569968 False
5.56677488101 0.314527863391 False
5.65298424315 0.277058593817 False
5.7428620888 0.23799488724 False
5.84007690144 0.195742306657 False
5.93178898883 0.155881381579 False
6.03450652671 0.111237145491 False
6.11521316361 0.0761595314219 False
6.20875949275 0.0355013878419 False
6.30138870102 -0.00475814648723 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.35641595346 -0.0286747015343 False
6.29556345254 -0.0484982527122 False
6.20618634182 -0.0776140935049 False
6.12156333274 -0.105181219362 False
6.01412063581 -0.14018217691 False
5.90667793888 -0.175183134459 False
5.82395657045 -0.202130774342 False
5.73172699875 -0.232175844096 False
5.63284168476 -0.26438911476 False
5.54156293339 -0.294124441527 False
5.44457926005 -0.325718226217 False
5.34569394606 -0.357931496881 False
5.25916929632 -0.386118108712 False
5.15362824005 -0.420499580286 False
5.05664456671 -0.452093364976 False
4.96821827632 -0.480899462782 False
4.92733300227 -0.49421841123 False
4.92733300227 -0.49421841123 False
4.86324018943 -0.505040199466 False
4.75970564562 -0.522521549694 False
4.664059448 -0.538670987524 False
4.55658073109 -0.556818293952 False
4.50530648082 -0.565475724541 False
4.45949389201 -0.569623827107 False
4.36288908517 -0.578370912954 False
4.25732094574 -0.587929584086 False
4.16370391643 -0.596406141505 False
4.06411133206 -0.60542375578 False
3.96153097016 -0.614711898483 False
3.86393023747 -0.623549160473 False
3.83006875879 -0.626615149327 False
3.76207630569 -0.627628352419 False
3.65808784801 -0.629177957147 False
3.56009872442 -0.630638161603 False
3.46210960084 -0.632098366059 False
3.36112081021 -0.633603270652 False
3.26513146466 -0.635033675017 False
3.1561435619 -0.636657779973 False
3.06115410536 -0.638073284293 False
2.95916542572 -0.639593088931 False
2.92816886622 -0.64005499034 False
2.92816886622 -0.64005499034 False
2.92816886622 -0.64005499034 False
2.92816886622 -0.64005499034 False
2.86909933275 -0.621219113995 False
2.78049503255 -0.592965299476 False
2.68522159147 -0.562584853757 False
2.5899481504 -0.532204408039 False
2.49372197491 -0.501520157863 False
2.40035400265 -0.471747321058 False
2.30031688952 -0.439847853053 False
2.2098071205 -0.410986429621 False
2.10786453855 -0.378479352702 False
2.01544930071 -0.349010320354 False
1.92017585963 -0.318629874636 False
1.82776062179 -0.289160842288 False
1.73343991512 -0.259084201027 False
1.63530827081 -0.227792341936 False
1.54003482974 -0.197411896218 False
1.44666685748 -0.167639059413 False
1.3513934164 -0.137258613695 False
1.25421450651 -0.106270559061 False
1.15989379984 -0.0761939177999 False
1.06557309318 -0.0461172765383 False
0.970299652099 -0.0157368308195 False
0.874073476612 0.0149474193564 False
0.779752769947 0.045024060618 False
0.681621125638 0.0763159197083 False
0.585394950151 0.107000169884 False
0.494885181129 0.135861593317 False
0.398659005642 0.166545843493 False
0.301480095744 0.197533898126 False
0.205253920257 0.228218148302 False
0.117602354467 0.256168158363 False
0.00613242840733 0.291713279854 False
-0.0872355438474 0.321486116659 False
-0.173934375227 0.349132322263 False
-0.270160550714 0.379816572439 False
-0.364481257379 0.4098932137 False
-0.456896495223 0.439362246048 False
-0.554075405121 0.470350300681 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
-0.584562906266 0.480072043311 False
